pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((30, 30), 1.5, 8, 25, 8)",Img_130.jpg,"(30, 30)",1.5,8,25,8,0.05271011630458635,0.10014174935378972,0.9892915980230642,0.05274020727208853,0.8651
"((30, 30), 1.5, 8, 25, 8)",Img_131.jpg,"(30, 30)",1.5,8,25,8,0.1643530203600875,0.282307886845623,0.9625523527962553,0.16541066892464013,0.87584375
"((30, 30), 1.5, 8, 25, 8)",Img_132.jpg,"(30, 30)",1.5,8,25,8,0.18457833848086688,0.31163551195368777,0.9519438444924406,0.18631439894319682,0.90264375
"((30, 30), 1.5, 8, 25, 8)",Img_133.jpg,"(30, 30)",1.5,8,25,8,0.013821624857158404,0.02726638398368311,0.9806949806949807,0.01382538645765295,0.7734625
"((30, 30), 1.5, 8, 25, 8)",Img_134.jpg,"(30, 30)",1.5,8,25,8,0.17920230197426265,0.30393818206466483,0.9483925549915397,0.18096698684316734,0.8716375
"((30, 30), 1.5, 8, 25, 8)",Img_135.jpg,"(30, 30)",1.5,8,25,8,0.11108979278587874,0.19996546365049217,0.9036285602809208,0.11242172710062619,0.884175
"((30, 30), 1.5, 8, 25, 8)",Img_136.jpg,"(30, 30)",1.5,8,25,8,0.4002199413489736,0.5716529661238808,0.9485664639443961,0.40909772182254195,0.94886875
"((30, 30), 1.5, 8, 25, 8)",Img_137.jpg,"(30, 30)",1.5,8,25,8,0.08993797381116471,0.16503319633259564,0.981203007518797,0.09009319986192613,0.933975
"((30, 30), 1.5, 8, 25, 8)",Img_138.jpg,"(30, 30)",1.5,8,25,8,0.22315024965955516,0.3648779039560603,0.9639215686274509,0.2250297537306601,0.94651875
"((30, 30), 1.5, 8, 25, 8)",Img_139.jpg,"(30, 30)",1.5,8,25,8,0.22571296845155767,0.368296614723267,0.9389041095890411,0.22907754010695186,0.926525
"((30, 30), 1.5, 8, 25, 8)",Img_14.jpg,"(30, 30)",1.5,8,25,8,0.030668344704245877,0.05951156812339332,0.7914529914529914,0.030918196994991654,0.9085375
"((30, 30), 1.5, 8, 25, 8)",Img_140.jpg,"(30, 30)",1.5,8,25,8,0.16197808705952027,0.2787971457696229,0.9398625429553265,0.16367444643925794,0.92925
"((30, 30), 1.5, 8, 25, 8)",Img_141.jpg,"(30, 30)",1.5,8,25,8,0.174046197767973,0.29648952161994874,0.9626758541487224,0.17522863862032925,0.90055
"((30, 30), 1.5, 8, 25, 8)",Img_142.jpg,"(30, 30)",1.5,8,25,8,0.10220346929207688,0.18545299872394727,0.9675987572126055,0.10255445265089147,0.8803125
"((30, 30), 1.5, 8, 25, 8)",Img_143.jpg,"(30, 30)",1.5,8,25,8,0.2084325454439863,0.34496347558631296,0.922384991004883,0.21215345510433292,0.9148125
"((30, 30), 1.5, 8, 25, 8)",Img_144.jpg,"(30, 30)",1.5,8,25,8,0.08772021537978984,0.1612918729273802,0.9677047289504037,0.08797776962197872,0.89093125
"((30, 30), 1.5, 8, 25, 8)",Img_145.jpg,"(30, 30)",1.5,8,25,8,0.10752163301530952,0.19416619921468067,0.9272866437045542,0.10843589169836652,0.8743
"((30, 30), 1.5, 8, 25, 8)",Img_146.jpg,"(30, 30)",1.5,8,25,8,0.3562803362140405,0.5253786060315104,0.9269983058678577,0.36656516443361753,0.93203125
"((30, 30), 1.5, 8, 25, 8)",Img_147.jpg,"(30, 30)",1.5,8,25,8,0.20443708609271524,0.33947325012371476,0.9337568058076225,0.20744573617364426,0.92491875
"((30, 30), 1.5, 8, 25, 8)",Img_149.jpg,"(30, 30)",1.5,8,25,8,0.07778987935656836,0.14435073263632478,0.9763406940063092,0.0779367943929156,0.86240625
"((30, 30), 1.5, 8, 25, 8)",Img_15.jpg,"(30, 30)",1.5,8,25,8,0.43929471032745593,0.6104305215260764,0.7912885662431942,0.49686609686609684,0.99304375
"((30, 30), 1.5, 8, 25, 8)",Img_150.jpg,"(30, 30)",1.5,8,25,8,0.3003867640739149,0.46199603436880365,0.9689108910891089,0.3033101909248698,0.928775
"((30, 30), 1.5, 8, 25, 8)",Img_151.jpg,"(30, 30)",1.5,8,25,8,0.15992895204262877,0.27575646208501775,0.9534095722151631,0.16118868600071606,0.9261
"((30, 30), 1.5, 8, 25, 8)",Img_152.jpg,"(30, 30)",1.5,8,25,8,0.2558434154684234,0.407444769494603,0.9711469103149796,0.25780302546754325,0.926575
"((30, 30), 1.5, 8, 25, 8)",Img_153.jpg,"(30, 30)",1.5,8,25,8,0.18085819644653034,0.3063165365507452,0.9818016378525932,0.18146653212243524,0.90836875
"((30, 30), 1.5, 8, 25, 8)",Img_154.jpg,"(30, 30)",1.5,8,25,8,0.28189336617983457,0.43980782429649956,0.9717925386715196,0.28421893018717287,0.9489875
"((30, 30), 1.5, 8, 25, 8)",Img_155.jpg,"(30, 30)",1.5,8,25,8,0.369381051175657,0.5394861435515436,0.9285093437635811,0.38019396743482514,0.95440625
"((30, 30), 1.5, 8, 25, 8)",Img_156.jpg,"(30, 30)",1.5,8,25,8,0.14954072877763197,0.26017473767396937,0.9956317204301075,0.14963890712590272,0.89468125
"((30, 30), 1.5, 8, 25, 8)",Img_157.jpg,"(30, 30)",1.5,8,25,8,0.05026390082238861,0.09571670659732368,0.9556592765460911,0.050381397637795276,0.8065625
"((30, 30), 1.5, 8, 25, 8)",Img_158.jpg,"(30, 30)",1.5,8,25,8,0.18589602176630635,0.31351150244930864,0.9771936606107461,0.18670605612998523,0.93080625
"((30, 30), 1.5, 8, 25, 8)",Img_159.jpg,"(30, 30)",1.5,8,25,8,0.08164739884393063,0.15096860387441546,0.9854651162790697,0.08174584036653001,0.8570125
"((30, 30), 1.5, 8, 25, 8)",Img_16.jpg,"(30, 30)",1.5,8,25,8,0.059559503979270775,0.11242314141978758,0.9640503295386459,0.059692079391578556,0.8412125
"((30, 30), 1.5, 8, 25, 8)",Img_160.jpg,"(30, 30)",1.5,8,25,8,0.19009670487106017,0.3194642991498006,0.9957786116322702,0.19025002240344116,0.94346875
"((30, 30), 1.5, 8, 25, 8)",Img_161.jpg,"(30, 30)",1.5,8,25,8,0.2257328990228013,0.3683231464257241,0.9864768683274021,0.22643358928279692,0.940575
"((30, 30), 1.5, 8, 25, 8)",Img_162.jpg,"(30, 30)",1.5,8,25,8,0.2024107837207293,0.3366749308325249,0.9407630522088354,0.20502385015973043,0.88461875
"((30, 30), 1.5, 8, 25, 8)",Img_165.jpg,"(30, 30)",1.5,8,25,8,0.034212996766454576,0.06616238023197177,0.9939393939393939,0.034220135628586335,0.8842625
"((30, 30), 1.5, 8, 25, 8)",Img_168.jpg,"(30, 30)",1.5,8,25,8,0.058312566749733,0.11019913885898817,0.9939320388349514,0.058333333333333334,0.834675
"((30, 30), 1.5, 8, 25, 8)",Img_17.jpg,"(30, 30)",1.5,8,25,8,0.04950275426078598,0.09433563477525717,0.8683527885862516,0.0498770766594651,0.8393125
"((30, 30), 1.5, 8, 25, 8)",Img_19.jpg,"(30, 30)",1.5,8,25,8,0.026403601694915253,0.051448770544675795,0.8838652482269503,0.02649552207074331,0.77023125
"((30, 30), 1.5, 8, 25, 8)",Img_2.jpg,"(30, 30)",1.5,8,25,8,0.36512559155442303,0.5349333333333334,0.9269870609981515,0.3759370314842579,0.9891
"((30, 30), 1.5, 8, 25, 8)",Img_20.jpg,"(30, 30)",1.5,8,25,8,0.04133183478505198,0.07938263943228731,0.9375398342893563,0.04144595965287952,0.78675625
"((30, 30), 1.5, 8, 25, 8)",Img_21.jpg,"(30, 30)",1.5,8,25,8,0.056252313006291375,0.10651302215128275,0.9418244406196213,0.0564484515876127,0.7131125
"((30, 30), 1.5, 8, 25, 8)",Img_26.jpg,"(30, 30)",1.5,8,25,8,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 8, 25, 8)",Img_27.jpg,"(30, 30)",1.5,8,25,8,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 8, 25, 8)",Img_3.jpg,"(30, 30)",1.5,8,25,8,0.7871860914359304,0.8809223563321923,0.9633569739952719,0.8114835711915035,0.9917375
"((30, 30), 1.5, 8, 25, 8)",Img_4.jpg,"(30, 30)",1.5,8,25,8,0.3020251396648045,0.46393134888710114,0.8325312800769971,0.3215613382899628,0.98750625
"((30, 30), 1.5, 8, 25, 8)",Img_5.jpg,"(30, 30)",1.5,8,25,8,0.07536534446764091,0.1401669578722578,0.9047619047619048,0.07596801346801346,0.889275
"((30, 30), 1.5, 8, 25, 8)",Img_6.jpg,"(30, 30)",1.5,8,25,8,0.06606060606060606,0.12393405343945424,0.9544658493870403,0.06626945525291829,0.85553125
"((30, 30), 1.5, 8, 25, 8)",Img_7.jpg,"(30, 30)",1.5,8,25,8,0.04825458780572256,0.09206654254999701,0.9599248591108328,0.04835199495347737,0.811025
"((30, 30), 1.5, 8, 25, 8)",Img_8.jpg,"(30, 30)",1.5,8,25,8,0.03814030460528017,0.07347813091561223,0.938295165394402,0.03823620904189133,0.7675125
"((30, 30), 1.5, 8, 25, 8)",Img_9.jpg,"(30, 30)",1.5,8,25,8,0.05015939942410531,0.09552721130070752,0.9540342298288509,0.0502809133549817,0.76909375
"((30, 30), 1.5, 8, 25, 10)",Img10_m.jpg,"(30, 30)",1.5,8,25,10,0.16593095116397938,0.28463255220787503,0.8119599818099136,0.17256209529332173,0.8878125
"((30, 30), 1.5, 8, 25, 10)",Img11_m.jpg,"(30, 30)",1.5,8,25,10,0.16091395235780262,0.27721943048576214,0.6593625498007968,0.17550371155885472,0.9029125
"((30, 30), 1.5, 8, 25, 10)",Img12_m.jpg,"(30, 30)",1.5,8,25,10,0.12254160363086233,0.2183288409703504,0.8898382667073543,0.12442927245572862,0.8695
"((30, 30), 1.5, 8, 25, 10)",Img16_m.jpg,"(30, 30)",1.5,8,25,10,0.030395540217679852,0.05899781012495169,0.9703389830508474,0.030423807625880164,0.77171875
"((30, 30), 1.5, 8, 25, 10)",Img17_m.jpg,"(30, 30)",1.5,8,25,10,0.030459986044764104,0.059119202020991225,0.9295659295659295,0.030530449752528513,0.77420625
"((30, 30), 1.5, 8, 25, 10)",Img18_m.jpg,"(30, 30)",1.5,8,25,10,0.2205400192864031,0.36138105396223436,0.8301270417422868,0.23096344172894365,0.94948125
"((30, 30), 1.5, 8, 25, 10)",Img20_m.jpg,"(30, 30)",1.5,8,25,10,0.20721689059500958,0.34329687102518436,0.8777235772357723,0.2133765515060479,0.9354625
"((30, 30), 1.5, 8, 25, 10)",Img21_m.jpg,"(30, 30)",1.5,8,25,10,0.13766606822262117,0.2420148971089509,0.970632911392405,0.1382418691858369,0.92495
"((30, 30), 1.5, 8, 25, 10)",Img22_m.jpg,"(30, 30)",1.5,8,25,10,0.09516456724908574,0.17379044226773524,0.8370264474624732,0.0969611658524468,0.9304125
"((30, 30), 1.5, 8, 25, 10)",Img23_m.jpg,"(30, 30)",1.5,8,25,10,0.22464523370480238,0.3668739770867431,0.658829061838702,0.2542188350571584,0.93955625
"((30, 30), 1.5, 8, 25, 10)",Img24_m.jpg,"(30, 30)",1.5,8,25,10,0.18889922037050283,0.3177716279629407,0.9282952548330404,0.19169630543659721,0.929125
"((30, 30), 1.5, 8, 25, 10)",Img25_m.jpg,"(30, 30)",1.5,8,25,10,0.2610390787922749,0.41400632729364395,0.7020238966105827,0.29356582033241563,0.9490625
"((30, 30), 1.5, 8, 25, 10)",Img26_m.jpg,"(30, 30)",1.5,8,25,10,0.3853234466888264,0.5562938353636028,0.8637753152464654,0.4102540834845735,0.954925
"((30, 30), 1.5, 8, 25, 10)",Img27_m.jpg,"(30, 30)",1.5,8,25,10,0.07565814286791883,0.14067321178120618,0.9417840375586854,0.07601364153088291,0.846825
"((30, 30), 1.5, 8, 25, 10)",Img28_m.jpg,"(30, 30)",1.5,8,25,10,0.2127076411960133,0.35079789055544136,0.8377494275433431,0.22184684684684686,0.94075625
"((30, 30), 1.5, 8, 25, 10)",Img2_m.jpg,"(30, 30)",1.5,8,25,10,0.23423845193508114,0.37956758123656587,0.6906441717791411,0.2616958214680072,0.90799375
"((30, 30), 1.5, 8, 25, 10)",Img30_m.jpg,"(30, 30)",1.5,8,25,10,0.18336872388519762,0.30990970131975,0.7779715199070038,0.19349475966750995,0.9254875
"((30, 30), 1.5, 8, 25, 10)",Img4_m.jpg,"(30, 30)",1.5,8,25,10,0.15425695404948517,0.2672835602303365,0.7592662632375189,0.16218945667541912,0.86241875
"((30, 30), 1.5, 8, 25, 10)",Img8_m.jpg,"(30, 30)",1.5,8,25,10,0.1080610351747378,0.1950452759268751,0.7078373015873016,0.11310585344588436,0.85276875
"((30, 30), 1.5, 8, 25, 10)",Img_10.jpg,"(30, 30)",1.5,8,25,10,0.18197725284339458,0.307920059215396,0.8845686512758202,0.1864037895275893,0.95909375
"((30, 30), 1.5, 8, 25, 10)",Img_103.jpg,"(30, 30)",1.5,8,25,10,0.47045491338837625,0.6398766927226687,0.909261576971214,0.49363003227450314,0.97955625
"((30, 30), 1.5, 8, 25, 10)",Img_104.jpg,"(30, 30)",1.5,8,25,10,0.23711445844861154,0.3833347138242359,0.956198347107438,0.23971822231430642,0.95346875
"((30, 30), 1.5, 8, 25, 10)",Img_105.jpg,"(30, 30)",1.5,8,25,10,0.20300157977883096,0.33749179251477346,0.9750677506775067,0.20406079854809436,0.95585625
"((30, 30), 1.5, 8, 25, 10)",Img_106.jpg,"(30, 30)",1.5,8,25,10,0.186299831555306,0.31408557364634604,0.9090410958904109,0.18983865430827326,0.9547125
"((30, 30), 1.5, 8, 25, 10)",Img_107.jpg,"(30, 30)",1.5,8,25,10,0.2556567328918322,0.4072079991209757,0.9606013478486263,0.2583658672615728,0.96628125
"((30, 30), 1.5, 8, 25, 10)",Img_108.jpg,"(30, 30)",1.5,8,25,10,0.10794130870151633,0.19485022871477056,0.9713129827142332,0.10828652261265324,0.8635875
"((30, 30), 1.5, 8, 25, 10)",Img_109.jpg,"(30, 30)",1.5,8,25,10,0.16888665493842675,0.2889701139539884,0.9335926646290637,0.17094017094017094,0.89665625
"((30, 30), 1.5, 8, 25, 10)",Img_11.jpg,"(30, 30)",1.5,8,25,10,0.24690074382148283,0.39602309172546507,0.9391542439914816,0.25091441111923923,0.94115
"((30, 30), 1.5, 8, 25, 10)",Img_110.jpg,"(30, 30)",1.5,8,25,10,0.22228522823929686,0.3637207144514034,0.980408503543143,0.22327700778431744,0.94856875
"((30, 30), 1.5, 8, 25, 10)",Img_111.jpg,"(30, 30)",1.5,8,25,10,0.15459482333027716,0.2677906053387087,0.9759572573463936,0.1551858407079646,0.92508125
"((30, 30), 1.5, 8, 25, 10)",Img_112.jpg,"(30, 30)",1.5,8,25,10,0.07695718777715069,0.14291596481377503,0.9530703944083874,0.07724991906765943,0.85689375
"((30, 30), 1.5, 8, 25, 10)",Img_113.jpg,"(30, 30)",1.5,8,25,10,0.4249630219592673,0.5964548067709997,0.9247338450111414,0.44018856806128465,0.9684125
"((30, 30), 1.5, 8, 25, 10)",Img_114.jpg,"(30, 30)",1.5,8,25,10,0.2817524457677584,0.43963629123249476,0.9081436797367699,0.29001751313485113,0.94723125
"((30, 30), 1.5, 8, 25, 10)",Img_115.jpg,"(30, 30)",1.5,8,25,10,0.12128010836896246,0.21632437330111748,0.8788343558282209,0.12334251765111073,0.8702625
"((30, 30), 1.5, 8, 25, 10)",Img_116.jpg,"(30, 30)",1.5,8,25,10,0.0536740865869275,0.10187986450495178,0.9162790697674419,0.05393861402403965,0.78291875
"((30, 30), 1.5, 8, 25, 10)",Img_117.jpg,"(30, 30)",1.5,8,25,10,0.1459941884599419,0.25479045169703335,0.8519864341085271,0.14979343242897908,0.87141875
"((30, 30), 1.5, 8, 25, 10)",Img_118.jpg,"(30, 30)",1.5,8,25,10,0.20169074884585406,0.33567829167290325,0.9168710820387026,0.20544766092585806,0.91678125
"((30, 30), 1.5, 8, 25, 10)",Img_12.jpg,"(30, 30)",1.5,8,25,10,0.23115883306320908,0.375514233997038,0.8007017543859649,0.24527085124677558,0.97628125
"((30, 30), 1.5, 8, 25, 10)",Img_120.jpg,"(30, 30)",1.5,8,25,10,0.48961278426551935,0.6573692028387523,0.8666231505657093,0.5295134272799787,0.97405
"((30, 30), 1.5, 8, 25, 10)",Img_121.jpg,"(30, 30)",1.5,8,25,10,0.368208778173191,0.538234784116525,0.8518111964873765,0.39340937896070977,0.9667125
"((30, 30), 1.5, 8, 25, 10)",Img_122.jpg,"(30, 30)",1.5,8,25,10,0.3692022263450835,0.5392953929539296,0.8422290148130731,0.39663381685306165,0.96175
"((30, 30), 1.5, 8, 25, 10)",Img_123.jpg,"(30, 30)",1.5,8,25,10,0.23617114577460377,0.3821010490042061,0.8718778908418131,0.2446622103965215,0.92379375
"((30, 30), 1.5, 8, 25, 10)",Img_124.jpg,"(30, 30)",1.5,8,25,10,0.257039308614441,0.40895985806165447,0.9365159979685119,0.26159738970066676,0.933375
"((30, 30), 1.5, 8, 25, 10)",Img_125.jpg,"(30, 30)",1.5,8,25,10,0.07035928143712575,0.1314685314685315,0.8581460674157303,0.07118723057206106,0.8990875
"((30, 30), 1.5, 8, 25, 10)",Img_126.jpg,"(30, 30)",1.5,8,25,10,0.2038098449089683,0.33860803808990336,0.938482437415098,0.20656956131732945,0.881925
"((30, 30), 1.5, 8, 25, 10)",Img_127.jpg,"(30, 30)",1.5,8,25,10,0.028426756684729503,0.05528202470415478,0.9896907216494846,0.02843517668315512,0.79493125
"((30, 30), 1.5, 8, 25, 10)",Img_128.jpg,"(30, 30)",1.5,8,25,10,0.15210967398149494,0.26405415633015183,0.9460680927990358,0.15344018764659892,0.89060625
"((30, 30), 1.5, 8, 25, 10)",Img_129.jpg,"(30, 30)",1.5,8,25,10,0.15033684827182192,0.26137882742376983,0.9893975903614458,0.15057943376851987,0.92748125
"((30, 30), 1.5, 8, 25, 10)",Img_13.jpg,"(30, 30)",1.5,8,25,10,0.08793208004851426,0.16164994425863988,0.9555189456342669,0.08829349977165474,0.9624
"((30, 30), 1.5, 8, 25, 10)",Img_130.jpg,"(30, 30)",1.5,8,25,10,0.04909655792658,0.09359778669680084,0.9892915980230642,0.04912266350361978,0.85461875
"((30, 30), 1.5, 8, 25, 10)",Img_131.jpg,"(30, 30)",1.5,8,25,10,0.15824220332118266,0.2732454453264328,0.9625523527962553,0.15922243051593446,0.87010625
"((30, 30), 1.5, 8, 25, 10)",Img_132.jpg,"(30, 30)",1.5,8,25,10,0.17546653396367257,0.29854790229033484,0.9519438444924406,0.17703469398001706,0.89644375
"((30, 30), 1.5, 8, 25, 10)",Img_133.jpg,"(30, 30)",1.5,8,25,10,0.012951254334081175,0.02557132789690929,0.9806949806949807,0.012954557045952976,0.758025
