pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 8, 40, 6)",Img_127.jpg,"(34, 34)",0.7,8,40,6,0.351568198,0.520237453,0.993814433,0.352339181,0.9888875
"((34, 34), 0.7, 8, 40, 6)",Img_128.jpg,"(34, 34)",0.7,8,40,6,0.6493372,0.787391687,0.944561615,0.675064599,0.98941875
"((34, 34), 0.7, 8, 40, 6)",Img_129.jpg,"(34, 34)",0.7,8,40,6,0.606664683,0.755185185,0.982650602,0.613233083,0.9917375
"((34, 34), 0.7, 8, 40, 6)",Img_13.jpg,"(34, 34)",0.7,8,40,6,0.361781076,0.53133515,0.963756178,0.36677116,0.99355
"((34, 34), 0.7, 8, 40, 6)",Img_130.jpg,"(34, 34)",0.7,8,40,6,0.253678016,0.404694049,0.994233937,0.254051779,0.97780625
"((34, 34), 0.7, 8, 40, 6)",Img_131.jpg,"(34, 34)",0.7,8,40,6,0.661179698,0.796036334,0.949987682,0.685023983,0.98765
"((34, 34), 0.7, 8, 40, 6)",Img_132.jpg,"(34, 34)",0.7,8,40,6,0.62747194,0.771100164,0.950863931,0.648499356,0.98693125
"((34, 34), 0.7, 8, 40, 6)",Img_133.jpg,"(34, 34)",0.7,8,40,6,0.072419106,0.135057471,0.998069498,0.072429252,0.9586125
"((34, 34), 0.7, 8, 40, 6)",Img_134.jpg,"(34, 34)",0.7,8,40,6,0.611946533,0.759264058,0.929568528,0.641699518,0.98258125
"((34, 34), 0.7, 8, 40, 6)",Img_135.jpg,"(34, 34)",0.7,8,40,6,0.417926003,0.589489158,0.625829107,0.557137895,0.9860375
"((34, 34), 0.7, 8, 40, 6)",Img_136.jpg,"(34, 34)",0.7,8,40,6,0.803596127,0.891104294,0.908601216,0.874268517,0.9920125
"((34, 34), 0.7, 8, 40, 6)",Img_137.jpg,"(34, 34)",0.7,8,40,6,0.464875059,0.634695848,0.926691729,0.482623593,0.99290625
"((34, 34), 0.7, 8, 40, 6)",Img_138.jpg,"(34, 34)",0.7,8,40,6,0.8125,0.896551724,0.968627451,0.834459459,0.9964375
"((34, 34), 0.7, 8, 40, 6)",Img_139.jpg,"(34, 34)",0.7,8,40,6,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 8, 40, 6)",Img_14.jpg,"(34, 34)",0.7,8,40,6,0.14514867,0.253501879,0.634188034,0.158411614,0.98634375
"((34, 34), 0.7, 8, 40, 6)",Img_140.jpg,"(34, 34)",0.7,8,40,6,0.774902517,0.873177551,0.939003436,0.81597611,0.99603125
"((34, 34), 0.7, 8, 40, 6)",Img_141.jpg,"(34, 34)",0.7,8,40,6,0.712899669,0.832389289,0.928222796,0.754492415,0.9918625
"((34, 34), 0.7, 8, 40, 6)",Img_142.jpg,"(34, 34)",0.7,8,40,6,0.43885689,0.610007698,0.879272082,0.4669967,0.98416875
"((34, 34), 0.7, 8, 40, 6)",Img_143.jpg,"(34, 34)",0.7,8,40,6,0.791472352,0.883599851,0.915959907,0.853448276,0.99413125
"((34, 34), 0.7, 8, 40, 6)",Img_144.jpg,"(34, 34)",0.7,8,40,6,0.664034741,0.798102017,0.970011534,0.677952439,0.99468125
"((34, 34), 0.7, 8, 40, 6)",Img_145.jpg,"(34, 34)",0.7,8,40,6,0.343888988,0.511781837,0.739762725,0.391216353,0.97695
"((34, 34), 0.7, 8, 40, 6)",Img_146.jpg,"(34, 34)",0.7,8,40,6,0.816942149,0.899249488,0.913445249,0.885488205,0.99169375
"((34, 34), 0.7, 8, 40, 6)",Img_147.jpg,"(34, 34)",0.7,8,40,6,0.700844942,0.824113856,0.92831216,0.740946403,0.9918125
"((34, 34), 0.7, 8, 40, 6)",Img_149.jpg,"(34, 34)",0.7,8,40,6,0.657218443,0.793158495,0.914300736,0.700362465,0.99433125
"((34, 34), 0.7, 8, 40, 6)",Img_15.jpg,"(34, 34)",0.7,8,40,6,0.627017842,0.77075718,0.66969147,0.907749077,0.99725625
"((34, 34), 0.7, 8, 40, 6)",Img_150.jpg,"(34, 34)",0.7,8,40,6,0.852187554,0.920195746,0.968118812,0.8767934,0.9947
"((34, 34), 0.7, 8, 40, 6)",Img_151.jpg,"(34, 34)",0.7,8,40,6,0.580368735,0.73447256,0.946632783,0.6,0.9899
"((34, 34), 0.7, 8, 40, 6)",Img_152.jpg,"(34, 34)",0.7,8,40,6,0.786810122,0.880686887,0.949507093,0.821168642,0.9933125
"((34, 34), 0.7, 8, 40, 6)",Img_153.jpg,"(34, 34)",0.7,8,40,6,0.502821317,0.669169796,0.973005763,0.509934828,0.980175
"((34, 34), 0.7, 8, 40, 6)",Img_154.jpg,"(34, 34)",0.7,8,40,6,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 8, 40, 6)",Img_155.jpg,"(34, 34)",0.7,8,40,6,0.717191031,0.835307217,0.89656671,0.781883646,0.98983125
"((34, 34), 0.7, 8, 40, 6)",Img_156.jpg,"(34, 34)",0.7,8,40,6,0.590972919,0.742907578,0.989919355,0.594550959,0.98725625
"((34, 34), 0.7, 8, 40, 6)",Img_157.jpg,"(34, 34)",0.7,8,40,6,0.163632376,0.281244109,0.870478413,0.167715827,0.9523375
"((34, 34), 0.7, 8, 40, 6)",Img_158.jpg,"(34, 34)",0.7,8,40,6,0.578144536,0.732688956,0.893699266,0.620837809,0.98945625
"((34, 34), 0.7, 8, 40, 6)",Img_159.jpg,"(34, 34)",0.7,8,40,6,0.339911861,0.507364507,0.859496124,0.359910732,0.97846875
"((34, 34), 0.7, 8, 40, 6)",Img_16.jpg,"(34, 34)",0.7,8,40,6,0.419843201,0.591393755,0.930497304,0.433435668,0.9865875
"((34, 34), 0.7, 8, 40, 6)",Img_160.jpg,"(34, 34)",0.7,8,40,6,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 8, 40, 6)",Img_161.jpg,"(34, 34)",0.7,8,40,6,0.583083832,0.736643026,0.831672598,0.661103253,0.98955625
"((34, 34), 0.7, 8, 40, 6)",Img_162.jpg,"(34, 34)",0.7,8,40,6,0.542829052,0.703680102,0.886947791,0.583179298,0.97675
"((34, 34), 0.7, 8, 40, 6)",Img_165.jpg,"(34, 34)",0.7,8,40,6,0.175980656,0.299291752,0.992424242,0.17621738,0.98083125
"((34, 34), 0.7, 8, 40, 6)",Img_168.jpg,"(34, 34)",0.7,8,40,6,0.239073283,0.385890465,0.88288835,0.246903105,0.97105625
"((34, 34), 0.7, 8, 40, 6)",Img_17.jpg,"(34, 34)",0.7,8,40,6,0.484745763,0.652968037,0.741893645,0.583078491,0.9924
"((34, 34), 0.7, 8, 40, 6)",Img_19.jpg,"(34, 34)",0.7,8,40,6,0.386708123,0.557735426,0.882092199,0.407786885,0.9901375
"((34, 34), 0.7, 8, 40, 6)",Img_2.jpg,"(34, 34)",0.7,8,40,6,0.632372215,0.774789241,0.891866913,0.684882896,0.99649375
"((34, 34), 0.7, 8, 40, 6)",Img_20.jpg,"(34, 34)",0.7,8,40,6,0.412856747,0.584428319,0.949649458,0.422096317,0.98675625
"((34, 34), 0.7, 8, 40, 6)",Img_21.jpg,"(34, 34)",0.7,8,40,6,0.10824661,0.195347514,0.945266781,0.108929351,0.8586125
"((34, 34), 0.7, 8, 40, 6)",Img_26.jpg,"(34, 34)",0.7,8,40,6,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 40, 6)",Img_27.jpg,"(34, 34)",0.7,8,40,6,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 40, 6)",Img_3.jpg,"(34, 34)",0.7,8,40,6,0.805289716,0.892144578,0.911741529,0.873372334,0.99300625
"((34, 34), 0.7, 8, 40, 6)",Img_4.jpg,"(34, 34)",0.7,8,40,6,0.314019659,0.477952756,0.584215592,0.404397069,0.9917125
"((34, 34), 0.7, 8, 40, 6)",Img_5.jpg,"(34, 34)",0.7,8,40,6,0.553899083,0.712915129,0.907894737,0.586877278,0.99270625
"((34, 34), 0.7, 8, 40, 6)",Img_6.jpg,"(34, 34)",0.7,8,40,6,0.696534235,0.821126059,0.962054874,0.716210343,0.9955125
"((34, 34), 0.7, 8, 40, 6)",Img_7.jpg,"(34, 34)",0.7,8,40,6,0.202877508,0.337320312,0.962429555,0.204497073,0.96225625
"((34, 34), 0.7, 8, 40, 6)",Img_8.jpg,"(34, 34)",0.7,8,40,6,0.172723038,0.294567484,0.943384224,0.174532188,0.95560625
"((34, 34), 0.7, 8, 40, 6)",Img_9.jpg,"(34, 34)",0.7,8,40,6,0.190374123,0.31985595,0.955501222,0.192077067,0.9480625
"((34, 34), 0.7, 8, 40, 8)",Img10_m.jpg,"(34, 34)",0.7,8,40,8,0.745540291,0.854222953,0.826739427,0.883596598,0.99224375
"((34, 34), 0.7, 8, 40, 8)",Img11_m.jpg,"(34, 34)",0.7,8,40,8,0.471771772,0.641093654,0.69544046,0.594625284,0.9780125
"((34, 34), 0.7, 8, 40, 8)",Img12_m.jpg,"(34, 34)",0.7,8,40,8,0.597249509,0.747847478,0.927677754,0.626416649,0.9871875
"((34, 34), 0.7, 8, 40, 8)",Img16_m.jpg,"(34, 34)",0.7,8,40,8,0.30614938,0.468781572,0.983050847,0.307773945,0.98356875
"((34, 34), 0.7, 8, 40, 8)",Img17_m.jpg,"(34, 34)",0.7,8,40,8,0.179471229,0.304324895,0.945126945,0.181360993,0.967025
"((34, 34), 0.7, 8, 40, 8)",Img18_m.jpg,"(34, 34)",0.7,8,40,8,0.767456556,0.868430461,0.881669691,0.855582952,0.9954
"((34, 34), 0.7, 8, 40, 8)",Img20_m.jpg,"(34, 34)",0.7,8,40,8,0.640389294,0.780777217,0.855934959,0.717752932,0.9907625
"((34, 34), 0.7, 8, 40, 8)",Img21_m.jpg,"(34, 34)",0.7,8,40,8,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 40, 8)",Img22_m.jpg,"(34, 34)",0.7,8,40,8,0.676148796,0.806788512,0.883488206,0.742342342,0.9963
"((34, 34), 0.7, 8, 40, 8)",Img23_m.jpg,"(34, 34)",0.7,8,40,8,0.64384161,0.783337769,0.69198213,0.902483901,0.989825
"((34, 34), 0.7, 8, 40, 8)",Img24_m.jpg,"(34, 34)",0.7,8,40,8,0.67419612,0.805396825,0.891739895,0.734298119,0.9923375
"((34, 34), 0.7, 8, 40, 8)",Img25_m.jpg,"(34, 34)",0.7,8,40,8,0.556782946,0.71529939,0.700560839,0.730671414,0.98570625
"((34, 34), 0.7, 8, 40, 8)",Img26_m.jpg,"(34, 34)",0.7,8,40,8,0.770745429,0.870532168,0.837600306,0.90615957,0.99185
"((34, 34), 0.7, 8, 40, 8)",Img27_m.jpg,"(34, 34)",0.7,8,40,8,0.521573604,0.685571309,0.964788732,0.531694696,0.98821875
"((34, 34), 0.7, 8, 40, 8)",Img28_m.jpg,"(34, 34)",0.7,8,40,8,0.713464696,0.832774317,0.85279686,0.813670412,0.99345625
"((34, 34), 0.7, 8, 40, 8)",Img2_m.jpg,"(34, 34)",0.7,8,40,8,0.523496241,0.687230105,0.598006135,0.807748084,0.97781875
"((34, 34), 0.7, 8, 40, 8)",Img30_m.jpg,"(34, 34)",0.7,8,40,8,0.561006028,0.718774967,0.78436501,0.663307938,0.9868
"((34, 34), 0.7, 8, 40, 8)",Img4_m.jpg,"(34, 34)",0.7,8,40,8,0.584474886,0.737752161,0.750378215,0.725543975,0.98236875
"((34, 34), 0.7, 8, 40, 8)",Img8_m.jpg,"(34, 34)",0.7,8,40,8,0.463315642,0.633240879,0.736111111,0.555597155,0.9785125
"((34, 34), 0.7, 8, 40, 8)",Img_10.jpg,"(34, 34)",0.7,8,40,8,0.360989811,0.530481283,0.904009721,0.375378406,0.9835375
"((34, 34), 0.7, 8, 40, 8)",Img_103.jpg,"(34, 34)",0.7,8,40,8,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 40, 8)",Img_104.jpg,"(34, 34)",0.7,8,40,8,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 40, 8)",Img_105.jpg,"(34, 34)",0.7,8,40,8,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 8)",Img_106.jpg,"(34, 34)",0.7,8,40,8,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 8)",Img_107.jpg,"(34, 34)",0.7,8,40,8,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 8)",Img_108.jpg,"(34, 34)",0.7,8,40,8,0.605929304,0.754615166,0.977197499,0.614619477,0.9892
"((34, 34), 0.7, 8, 40, 8)",Img_109.jpg,"(34, 34)",0.7,8,40,8,0.591256442,0.743131561,0.924423451,0.621288515,0.985625
"((34, 34), 0.7, 8, 40, 8)",Img_11.jpg,"(34, 34)",0.7,8,40,8,0.378361783,0.549002138,0.937328871,0.388181933,0.9683625
"((34, 34), 0.7, 8, 40, 8)",Img_110.jpg,"(34, 34)",0.7,8,40,8,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 8)",Img_111.jpg,"(34, 34)",0.7,8,40,8,0.686165274,0.813876652,0.987088157,0.692379763,0.9936625
"((34, 34), 0.7, 8, 40, 8)",Img_112.jpg,"(34, 34)",0.7,8,40,8,0.617647059,0.763636364,0.838741887,0.700876095,0.9935
"((34, 34), 0.7, 8, 40, 8)",Img_113.jpg,"(34, 34)",0.7,8,40,8,0.728544581,0.842957236,0.86382768,0.823071479,0.991875
"((34, 34), 0.7, 8, 40, 8)",Img_114.jpg,"(34, 34)",0.7,8,40,8,0.712450155,0.832082794,0.881820675,0.787656135,0.9918875
"((34, 34), 0.7, 8, 40, 8)",Img_115.jpg,"(34, 34)",0.7,8,40,8,0.667856293,0.80085592,0.861042945,0.748533333,0.991275
"((34, 34), 0.7, 8, 40, 8)",Img_116.jpg,"(34, 34)",0.7,8,40,8,0.547445255,0.70754717,0.837209302,0.612661675,0.9907
"((34, 34), 0.7, 8, 40, 8)",Img_117.jpg,"(34, 34)",0.7,8,40,8,0.747589099,0.855566219,0.863856589,0.84743346,0.992475
"((34, 34), 0.7, 8, 40, 8)",Img_118.jpg,"(34, 34)",0.7,8,40,8,0.74695752,0.855152471,0.886617607,0.825844123,0.9931125
"((34, 34), 0.7, 8, 40, 8)",Img_12.jpg,"(34, 34)",0.7,8,40,8,0.568426197,0.724836398,0.816140351,0.65190583,0.99448125
"((34, 34), 0.7, 8, 40, 8)",Img_120.jpg,"(34, 34)",0.7,8,40,8,0.708860759,0.82962963,0.779808529,0.886251236,0.9908
"((34, 34), 0.7, 8, 40, 8)",Img_121.jpg,"(34, 34)",0.7,8,40,8,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 8)",Img_122.jpg,"(34, 34)",0.7,8,40,8,0.706486834,0.828001505,0.775922878,0.887573964,0.99143125
"((34, 34), 0.7, 8, 40, 8)",Img_123.jpg,"(34, 34)",0.7,8,40,8,0.758164354,0.862449921,0.82146161,0.907743419,0.99291875
"((34, 34), 0.7, 8, 40, 8)",Img_124.jpg,"(34, 34)",0.7,8,40,8,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 8, 40, 8)",Img_125.jpg,"(34, 34)",0.7,8,40,8,0.686001115,0.813761164,0.863764045,0.769230769,0.99648125
"((34, 34), 0.7, 8, 40, 8)",Img_126.jpg,"(34, 34)",0.7,8,40,8,0.740769231,0.851082634,0.934407141,0.781402142,0.98946875
"((34, 34), 0.7, 8, 40, 8)",Img_127.jpg,"(34, 34)",0.7,8,40,8,0.351311953,0.51995685,0.993814433,0.352081812,0.988875
"((34, 34), 0.7, 8, 40, 8)",Img_128.jpg,"(34, 34)",0.7,8,40,8,0.6493372,0.787391687,0.944561615,0.675064599,0.98941875
"((34, 34), 0.7, 8, 40, 8)",Img_129.jpg,"(34, 34)",0.7,8,40,8,0.606664683,0.755185185,0.982650602,0.613233083,0.9917375
"((34, 34), 0.7, 8, 40, 8)",Img_13.jpg,"(34, 34)",0.7,8,40,8,0.361334157,0.530852995,0.963756178,0.366311835,0.9935375
"((34, 34), 0.7, 8, 40, 8)",Img_130.jpg,"(34, 34)",0.7,8,40,8,0.251353603,0.401730737,0.994233937,0.251720542,0.97753125
"((34, 34), 0.7, 8, 40, 8)",Img_131.jpg,"(34, 34)",0.7,8,40,8,0.661179698,0.796036334,0.949987682,0.685023983,0.98765
"((34, 34), 0.7, 8, 40, 8)",Img_132.jpg,"(34, 34)",0.7,8,40,8,0.625799574,0.769836066,0.950863931,0.646713184,0.9868375
"((34, 34), 0.7, 8, 40, 8)",Img_133.jpg,"(34, 34)",0.7,8,40,8,0.071389119,0.133264596,0.998069498,0.071398978,0.95796875
"((34, 34), 0.7, 8, 40, 8)",Img_134.jpg,"(34, 34)",0.7,8,40,8,0.611946533,0.759264058,0.929568528,0.641699518,0.98258125
"((34, 34), 0.7, 8, 40, 8)",Img_135.jpg,"(34, 34)",0.7,8,40,8,0.417273673,0.588839941,0.625829107,0.555979203,0.986
"((34, 34), 0.7, 8, 40, 8)",Img_136.jpg,"(34, 34)",0.7,8,40,8,0.803596127,0.891104294,0.908601216,0.874268517,0.9920125
"((34, 34), 0.7, 8, 40, 8)",Img_137.jpg,"(34, 34)",0.7,8,40,8,0.464875059,0.634695848,0.926691729,0.482623593,0.99290625
"((34, 34), 0.7, 8, 40, 8)",Img_138.jpg,"(34, 34)",0.7,8,40,8,0.8125,0.896551724,0.968627451,0.834459459,0.9964375
"((34, 34), 0.7, 8, 40, 8)",Img_139.jpg,"(34, 34)",0.7,8,40,8,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 8, 40, 8)",Img_14.jpg,"(34, 34)",0.7,8,40,8,0.140743551,0.246757566,0.634188034,0.153179191,0.98584375
"((34, 34), 0.7, 8, 40, 8)",Img_140.jpg,"(34, 34)",0.7,8,40,8,0.774902517,0.873177551,0.939003436,0.81597611,0.99603125
"((34, 34), 0.7, 8, 40, 8)",Img_141.jpg,"(34, 34)",0.7,8,40,8,0.713183422,0.832582679,0.928797014,0.75443097,0.99186875
"((34, 34), 0.7, 8, 40, 8)",Img_142.jpg,"(34, 34)",0.7,8,40,8,0.435154707,0.606422018,0.880159787,0.462561232,0.9839125
"((34, 34), 0.7, 8, 40, 8)",Img_143.jpg,"(34, 34)",0.7,8,40,8,0.790945406,0.883271375,0.915959907,0.852835607,0.9941125
"((34, 34), 0.7, 8, 40, 8)",Img_144.jpg,"(34, 34)",0.7,8,40,8,0.663510848,0.7977235,0.970011534,0.677406363,0.99466875
"((34, 34), 0.7, 8, 40, 8)",Img_145.jpg,"(34, 34)",0.7,8,40,8,0.342366277,0.51009368,0.739762725,0.389246879,0.97679375
"((34, 34), 0.7, 8, 40, 8)",Img_146.jpg,"(34, 34)",0.7,8,40,8,0.816942149,0.899249488,0.913445249,0.885488205,0.99169375
"((34, 34), 0.7, 8, 40, 8)",Img_147.jpg,"(34, 34)",0.7,8,40,8,0.700684932,0.824003222,0.92831216,0.74076756,0.99180625
"((34, 34), 0.7, 8, 40, 8)",Img_149.jpg,"(34, 34)",0.7,8,40,8,0.657218443,0.793158495,0.914300736,0.700362465,0.99433125
"((34, 34), 0.7, 8, 40, 8)",Img_15.jpg,"(34, 34)",0.7,8,40,8,0.630287648,0.773222626,0.676043557,0.903030303,0.99726875
"((34, 34), 0.7, 8, 40, 8)",Img_150.jpg,"(34, 34)",0.7,8,40,8,0.852187554,0.920195746,0.968118812,0.8767934,0.9947
"((34, 34), 0.7, 8, 40, 8)",Img_151.jpg,"(34, 34)",0.7,8,40,8,0.580368735,0.73447256,0.946632783,0.6,0.9899
"((34, 34), 0.7, 8, 40, 8)",Img_152.jpg,"(34, 34)",0.7,8,40,8,0.786810122,0.880686887,0.949507093,0.821168642,0.9933125
"((34, 34), 0.7, 8, 40, 8)",Img_153.jpg,"(34, 34)",0.7,8,40,8,0.502821317,0.669169796,0.973005763,0.509934828,0.980175
"((34, 34), 0.7, 8, 40, 8)",Img_154.jpg,"(34, 34)",0.7,8,40,8,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 8, 40, 8)",Img_155.jpg,"(34, 34)",0.7,8,40,8,0.717191031,0.835307217,0.89656671,0.781883646,0.98983125
