,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
59,"((34, 34), 1.2, 8, 34, 6)",Img_14.jpg,"(34, 34)",1.2,8,34,6,0.04508007035082847,0.0862710363153233,0.8324786324786325,0.04549276039234003,0.935525
60,"((34, 34), 1.2, 8, 34, 6)",Img_140.jpg,"(34, 34)",1.2,8,34,6,0.33358411074330424,0.5002820715333408,0.9523195876288659,0.33925019127773526,0.97231875
61,"((34, 34), 1.2, 8, 34, 6)",Img_141.jpg,"(34, 34)",1.2,8,34,6,0.31166789940828404,0.4752237964333546,0.9678438128050532,0.3149289985052317,0.95346875
62,"((34, 34), 1.2, 8, 34, 6)",Img_142.jpg,"(34, 34)",1.2,8,34,6,0.17893955636183723,0.303560187451913,0.9631602308033733,0.18017270009963468,0.93776875
63,"((34, 34), 1.2, 8, 34, 6)",Img_143.jpg,"(34, 34)",1.2,8,34,6,0.5351343371715382,0.6971824213866717,0.9316371112824466,0.5570067609096496,0.98031875
64,"((34, 34), 1.2, 8, 34, 6)",Img_144.jpg,"(34, 34)",1.2,8,34,6,0.21843091637585627,0.35854460591916837,0.9746251441753172,0.21968022877940985,0.96220625
65,"((34, 34), 1.2, 8, 34, 6)",Img_145.jpg,"(34, 34)",1.2,8,34,6,0.17753259779338015,0.30153321976149916,0.8805970149253731,0.18191161356628982,0.933375
66,"((34, 34), 1.2, 8, 34, 6)",Img_146.jpg,"(34, 34)",1.2,8,34,6,0.5548961424332344,0.7137404580152672,0.9504081318342831,0.5714418001666821,0.9690625
67,"((34, 34), 1.2, 8, 34, 6)",Img_147.jpg,"(34, 34)",1.2,8,34,6,0.3868029053305429,0.5578339991122947,0.9503932244404114,0.39477321271516524,0.96886875
68,"((34, 34), 1.2, 8, 34, 6)",Img_149.jpg,"(34, 34)",1.2,8,34,6,0.16513071280797442,0.28345439870863604,0.9232386961093586,0.16742944317315026,0.9445125
69,"((34, 34), 1.2, 8, 34, 6)",Img_15.jpg,"(34, 34)",1.2,8,34,6,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
70,"((34, 34), 1.2, 8, 34, 6)",Img_150.jpg,"(34, 34)",1.2,8,34,6,0.5870209989322577,0.739777229573148,0.9798019801980198,0.5942116008166206,0.97824375
71,"((34, 34), 1.2, 8, 34, 6)",Img_151.jpg,"(34, 34)",1.2,8,34,6,0.3224704710402732,0.4876788980953406,0.9597628123676408,0.32688978649740336,0.97024375
72,"((34, 34), 1.2, 8, 34, 6)",Img_152.jpg,"(34, 34)",1.2,8,34,6,0.5543179317931793,0.7132619658497744,0.9692233710026449,0.5642497200447928,0.97974375
73,"((34, 34), 1.2, 8, 34, 6)",Img_153.jpg,"(34, 34)",1.2,8,34,6,0.3002133778643659,0.4617909382804138,0.9814983318168031,0.30192200037320394,0.95285625
74,"((34, 34), 1.2, 8, 34, 6)",Img_154.jpg,"(34, 34)",1.2,8,34,6,0.5076486358618515,0.6734309623430963,0.9763421292083713,0.5139709404438767,0.9804875
75,"((34, 34), 1.2, 8, 34, 6)",Img_155.jpg,"(34, 34)",1.2,8,34,6,0.509940119760479,0.6754441624365483,0.9252498913515863,0.5318511116662503,0.974425
76,"((34, 34), 1.2, 8, 34, 6)",Img_156.jpg,"(34, 34)",1.2,8,34,6,0.2577418232428671,0.4098485372432395,0.9956317204301075,0.2580336149089959,0.94666875
77,"((34, 34), 1.2, 8, 34, 6)",Img_157.jpg,"(34, 34)",1.2,8,34,6,0.06806369111459451,0.12745249497914413,0.9626604434072346,0.06824385805277525,0.8588
78,"((34, 34), 1.2, 8, 34, 6)",Img_158.jpg,"(34, 34)",1.2,8,34,6,0.28079251513483766,0.43846682708834644,0.9860842674913026,0.28190960327107967,0.9591625
79,"((34, 34), 1.2, 8, 34, 6)",Img_159.jpg,"(34, 34)",1.2,8,34,6,0.1303340413207183,0.23061154765971983,0.9811046511627907,0.13066202090592335,0.91555
80,"((34, 34), 1.2, 8, 34, 6)",Img_16.jpg,"(34, 34)",1.2,8,34,6,0.0891961875378767,0.16378351036924632,0.9700419412822049,0.08944257223357825,0.896675
81,"((34, 34), 1.2, 8, 34, 6)",Img_160.jpg,"(34, 34)",1.2,8,34,6,0.3493000505987519,0.51775,0.9713883677298312,0.35293115201090663,0.9758875
82,"((34, 34), 1.2, 8, 34, 6)",Img_161.jpg,"(34, 34)",1.2,8,34,6,0.38018369050932366,0.5509175236942931,0.9722419928825623,0.3843556555993247,0.9721625
83,"((34, 34), 1.2, 8, 34, 6)",Img_162.jpg,"(34, 34)",1.2,8,34,6,0.28034040453872716,0.43791542240631925,0.91285140562249,0.2880496768470409,0.9270625
84,"((34, 34), 1.2, 8, 34, 6)",Img_165.jpg,"(34, 34)",1.2,8,34,6,0.0632399653479642,0.11895708853883757,0.9954545454545455,0.0632582322357019,0.939175
85,"((34, 34), 1.2, 8, 34, 6)",Img_168.jpg,"(34, 34)",1.2,8,34,6,0.08894833639859555,0.16336557653922923,0.9684466019417476,0.08920686378626125,0.89783125
86,"((34, 34), 1.2, 8, 34, 6)",Img_17.jpg,"(34, 34)",1.2,8,34,6,0.11085917888088104,0.199591777227001,0.8878080415045395,0.11243429697766097,0.931375
87,"((34, 34), 1.2, 8, 34, 6)",Img_19.jpg,"(34, 34)",1.2,8,34,6,0.06728063443335891,0.12607861936720993,0.9326241134751773,0.06760925449871465,0.90885
88,"((34, 34), 1.2, 8, 34, 6)",Img_2.jpg,"(34, 34)",1.2,8,34,6,0.38467462456680784,0.5556173526140156,0.9232902033271719,0.39737470167064437,0.9900125
89,"((34, 34), 1.2, 8, 34, 6)",Img_20.jpg,"(34, 34)",1.2,8,34,6,0.11332633788037776,0.20358152686145148,0.9636711281070746,0.11381257056831012,0.9260625
90,"((34, 34), 1.2, 8, 34, 6)",Img_21.jpg,"(34, 34)",1.2,8,34,6,0.06758466329311016,0.12661227838293604,0.9562822719449225,0.06779412841350026,0.7604625
91,"((34, 34), 1.2, 8, 34, 6)",Img_26.jpg,"(34, 34)",1.2,8,34,6,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
92,"((34, 34), 1.2, 8, 34, 6)",Img_27.jpg,"(34, 34)",1.2,8,34,6,0.43478260869565216,0.6060606060606061,0.9874404504114335,0.43720038350910834,0.981475
93,"((34, 34), 1.2, 8, 34, 6)",Img_3.jpg,"(34, 34)",1.2,8,34,6,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
94,"((34, 34), 1.2, 8, 34, 6)",Img_4.jpg,"(34, 34)",1.2,8,34,6,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
95,"((34, 34), 1.2, 8, 34, 6)",Img_5.jpg,"(34, 34)",1.2,8,34,6,0.24159120310478654,0.38916384475123733,0.9360902255639098,0.24564288063137127,0.9706875
96,"((34, 34), 1.2, 8, 34, 6)",Img_6.jpg,"(34, 34)",1.2,8,34,6,0.21446961894953656,0.35319058723765107,0.9725627553998832,0.2157751586582049,0.9618625
97,"((34, 34), 1.2, 8, 34, 6)",Img_7.jpg,"(34, 34)",1.2,8,34,6,0.0920684107025803,0.1686128997053367,0.9674389480275517,0.09235459381911651,0.904775
98,"((34, 34), 1.2, 8, 34, 6)",Img_8.jpg,"(34, 34)",1.2,8,34,6,0.06146747414823055,0.11581602949738017,0.9491094147582697,0.061670731203240604,0.85761875
99,"((34, 34), 1.2, 8, 34, 6)",Img_9.jpg,"(34, 34)",1.2,8,34,6,0.09265340589228749,0.16959340517796573,0.9657701711491442,0.09295867457403746,0.87911875
100,"((34, 34), 1.2, 8, 34, 8)",Img10_m.jpg,"(34, 34)",1.2,8,34,8,0.3852159805313324,0.5561818314911061,0.8638017280582083,0.41012630897117563,0.96210625
101,"((34, 34), 1.2, 8, 34, 8)",Img11_m.jpg,"(34, 34)",1.2,8,34,8,0.3206784340794793,0.4856268199805869,0.7197875166002656,0.3664225352112676,0.95694375
102,"((34, 34), 1.2, 8, 34, 8)",Img12_m.jpg,"(34, 34)",1.2,8,34,8,0.25948203842940687,0.4120456354470681,0.9478181263350626,0.26324264768200695,0.9446
103,"((34, 34), 1.2, 8, 34, 8)",Img16_m.jpg,"(34, 34)",1.2,8,34,8,0.06347298847435408,0.11936925368534594,0.9847457627118644,0.06353545847230575,0.89284375
104,"((34, 34), 1.2, 8, 34, 8)",Img17_m.jpg,"(34, 34)",1.2,8,34,8,0.06395158652273471,0.1202152190622598,0.9606879606879607,0.06411938340439488,0.89269375
105,"((34, 34), 1.2, 8, 34, 8)",Img18_m.jpg,"(34, 34)",1.2,8,34,8,0.4844938560561732,0.6527394560504534,0.9016333938294011,0.5115321252059308,0.98348125
106,"((34, 34), 1.2, 8, 34, 8)",Img20_m.jpg,"(34, 34)",1.2,8,34,8,0.39864961930757076,0.5700493015612161,0.9024390243902439,0.41660411349647203,0.9738375
107,"((34, 34), 1.2, 8, 34, 8)",Img21_m.jpg,"(34, 34)",1.2,8,34,8,0.45597558112232917,0.6263505886147396,0.9832911392405064,0.45953620444865123,0.98551875
108,"((34, 34), 1.2, 8, 34, 8)",Img22_m.jpg,"(34, 34)",1.2,8,34,8,0.30932100267705037,0.47249070631970264,0.908506075768406,0.31926651595076616,0.9822625
109,"((34, 34), 1.2, 8, 34, 8)",Img23_m.jpg,"(34, 34)",1.2,8,34,8,0.4786179113727921,0.6473855181808656,0.7263108394074771,0.5839319470699433,0.97896875
110,"((34, 34), 1.2, 8, 34, 8)",Img24_m.jpg,"(34, 34)",1.2,8,34,8,0.4365901002911679,0.6078144353113389,0.9486818980667838,0.4471504307488403,0.97823125
111,"((34, 34), 1.2, 8, 34, 8)",Img25_m.jpg,"(34, 34)",1.2,8,34,8,0.46298258894776684,0.632929731967298,0.7456717873689344,0.5498022294138799,0.97783125
112,"((34, 34), 1.2, 8, 34, 8)",Img26_m.jpg,"(34, 34)",1.2,8,34,8,0.6729994242947611,0.8045423262216105,0.8933893771494077,0.7317683881064163,0.9858
113,"((34, 34), 1.2, 8, 34, 8)",Img27_m.jpg,"(34, 34)",1.2,8,34,8,0.15714285714285714,0.2716049382716049,0.976056338028169,0.15775096744821307,0.93030625
114,"((34, 34), 1.2, 8, 34, 8)",Img28_m.jpg,"(34, 34)",1.2,8,34,8,0.49760236075248987,0.6645320197044335,0.882564605822702,0.5328856409243532,0.982975
115,"((34, 34), 1.2, 8, 34, 8)",Img2_m.jpg,"(34, 34)",1.2,8,34,8,0.3702951741371232,0.5404604513334853,0.7273006134969325,0.42999637286906056,0.9496
116,"((34, 34), 1.2, 8, 34, 8)",Img30_m.jpg,"(34, 34)",1.2,8,34,8,0.3692924589315742,0.5393916493481957,0.8297006684103458,0.3995801259622113,0.969525
117,"((34, 34), 1.2, 8, 34, 8)",Img4_m.jpg,"(34, 34)",1.2,8,34,8,0.28834736987436144,0.44762364035792745,0.7899016641452344,0.31229906542056074,0.93556875
118,"((34, 34), 1.2, 8, 34, 8)",Img8_m.jpg,"(34, 34)",1.2,8,34,8,0.21425602660016624,0.3529009070682868,0.7671130952380952,0.22916203600800178,0.92910625
119,"((34, 34), 1.2, 8, 34, 8)",Img_10.jpg,"(34, 34)",1.2,8,34,8,0.25924015815712564,0.41174061433447096,0.9161603888213852,0.2655397076950167,0.97306875
120,"((34, 34), 1.2, 8, 34, 8)",Img_103.jpg,"(34, 34)",1.2,8,34,8,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
121,"((34, 34), 1.2, 8, 34, 8)",Img_104.jpg,"(34, 34)",1.2,8,34,8,0.5908068948288784,0.7427763819095478,0.9772727272727273,0.5990374873353597,0.9897625
122,"((34, 34), 1.2, 8, 34, 8)",Img_105.jpg,"(34, 34)",1.2,8,34,8,0.7141185647425897,0.8332195676905575,0.9924119241192412,0.7180392156862745,0.99541875
123,"((34, 34), 1.2, 8, 34, 8)",Img_106.jpg,"(34, 34)",1.2,8,34,8,0.5485298766993361,0.708452429563087,0.9506849315068493,0.5645948584445167,0.991075
124,"((34, 34), 1.2, 8, 34, 8)",Img_107.jpg,"(34, 34)",1.2,8,34,8,0.6873177842565598,0.8146868250539956,0.9777086573354069,0.6982599037393558,0.9946375
125,"((34, 34), 1.2, 8, 34, 8)",Img_108.jpg,"(34, 34)",1.2,8,34,8,0.20668880821812002,0.3425718491966972,0.9841853622655388,0.20737755734655922,0.93580625
126,"((34, 34), 1.2, 8, 34, 8)",Img_109.jpg,"(34, 34)",1.2,8,34,8,0.31815616180620887,0.48272908935198405,0.9397054737427063,0.3247863247863248,0.9547
127,"((34, 34), 1.2, 8, 34, 8)",Img_11.jpg,"(34, 34)",1.2,8,34,8,0.2968558209800774,0.45780851838369135,0.9564952844539093,0.3009188361408882,0.95345625
128,"((34, 34), 1.2, 8, 34, 8)",Img_110.jpg,"(34, 34)",1.2,8,34,8,0.5856122197585613,0.7386575512740832,0.9908295122967903,0.5888035670052019,0.9894875
129,"((34, 34), 1.2, 8, 34, 8)",Img_111.jpg,"(34, 34)",1.2,8,34,8,0.48703986059681986,0.6550461403251795,0.9955476402493322,0.48810303427199303,0.98528125
130,"((34, 34), 1.2, 8, 34, 8)",Img_112.jpg,"(34, 34)",1.2,8,34,8,0.2695603315072342,0.42465147156450544,0.9580629056415377,0.27277896233120114,0.9675
131,"((34, 34), 1.2, 8, 34, 8)",Img_113.jpg,"(34, 34)",1.2,8,34,8,0.7084564254062038,0.8293526423862531,0.9499876206981926,0.7359033371691599,0.99013125
132,"((34, 34), 1.2, 8, 34, 8)",Img_114.jpg,"(34, 34)",1.2,8,34,8,0.49841365765221335,0.6652550917523694,0.9045791061146148,0.5260723967469303,0.97925
133,"((34, 34), 1.2, 8, 34, 8)",Img_115.jpg,"(34, 34)",1.2,8,34,8,0.3456566388788208,0.513736757047944,0.8776073619631902,0.36316323940086315,0.96615
134,"((34, 34), 1.2, 8, 34, 8)",Img_116.jpg,"(34, 34)",1.2,8,34,8,0.15581764572465412,0.2696232339089482,0.9586046511627907,0.15687319226670726,0.9302125
135,"((34, 34), 1.2, 8, 34, 8)",Img_117.jpg,"(34, 34)",1.2,8,34,8,0.44156938259718376,0.6126231424277843,0.8888081395348837,0.46738853503184713,0.971
136,"((34, 34), 1.2, 8, 34, 8)",Img_118.jpg,"(34, 34)",1.2,8,34,8,0.3500256016385049,0.5185466130622771,0.931588988825293,0.35926003783897414,0.96033125
137,"((34, 34), 1.2, 8, 34, 8)",Img_12.jpg,"(34, 34)",1.2,8,34,8,0.2910613149470574,0.45088689681480065,0.8294736842105264,0.3095861707700367,0.98200625
138,"((34, 34), 1.2, 8, 34, 8)",Img_120.jpg,"(34, 34)",1.2,8,34,8,0.6994809047089359,0.8231700665430347,0.8209312445604874,0.8254211332312404,0.98986875
139,"((34, 34), 1.2, 8, 34, 8)",Img_121.jpg,"(34, 34)",1.2,8,34,8,0.7279111916628908,0.8425331060705389,0.8817233809001098,0.8066783831282952,0.99249375
140,"((34, 34), 1.2, 8, 34, 8)",Img_122.jpg,"(34, 34)",1.2,8,34,8,0.6492693110647182,0.7873417721518987,0.8774982365389137,0.7139850774823034,0.9874
141,"((34, 34), 1.2, 8, 34, 8)",Img_123.jpg,"(34, 34)",1.2,8,34,8,0.5905021999696556,0.742535533721263,0.9000925069380203,0.6319207663581751,0.98313125
142,"((34, 34), 1.2, 8, 34, 8)",Img_124.jpg,"(34, 34)",1.2,8,34,8,0.532057549937142,0.6945660102115244,0.9672422549517522,0.5418207681365577,0.9790625
143,"((34, 34), 1.2, 8, 34, 8)",Img_125.jpg,"(34, 34)",1.2,8,34,8,0.1612735542560104,0.2777529095792301,0.8714887640449438,0.16520234291799787,0.9596625
144,"((34, 34), 1.2, 8, 34, 8)",Img_126.jpg,"(34, 34)",1.2,8,34,8,0.4630346520630724,0.6329783801226202,0.9516786338055502,0.47418294333784566,0.96445625
145,"((34, 34), 1.2, 8, 34, 8)",Img_127.jpg,"(34, 34)",1.2,8,34,8,0.09386562804284324,0.1716218622040235,0.9938144329896907,0.09392049883086516,0.9418375
146,"((34, 34), 1.2, 8, 34, 8)",Img_128.jpg,"(34, 34)",1.2,8,34,8,0.3390724201011514,0.5064288010286081,0.949382344079542,0.3453150684931507,0.9616125
147,"((34, 34), 1.2, 8, 34, 8)",Img_129.jpg,"(34, 34)",1.2,8,34,8,0.4407288317256163,0.6118137181966969,0.9908433734939759,0.4425312096427034,0.98369375
148,"((34, 34), 1.2, 8, 34, 8)",Img_13.jpg,"(34, 34)",1.2,8,34,8,0.14680957128614158,0.2560312975440122,0.9703459637561779,0.14747120681021533,0.97860625
149,"((34, 34), 1.2, 8, 34, 8)",Img_130.jpg,"(34, 34)",1.2,8,34,8,0.09442966671882334,0.17256415755236257,0.9942339373970346,0.09448140900195695,0.92765625
