,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
40,"((31, 31), 1.2, 12, 40, 14)",Img_122.jpg,"(31, 31)",1.2,12,40,14,0.6920743268866135,0.818018825638727,0.8582177286621209,0.7814172554056947,0.98985
41,"((31, 31), 1.2, 12, 40, 14)",Img_123.jpg,"(31, 31)",1.2,12,40,14,0.6371769383697813,0.7783849423193686,0.88945420906568,0.6919755307664628,0.9863125
42,"((31, 31), 1.2, 12, 40, 14)",Img_124.jpg,"(31, 31)",1.2,12,40,14,0.5491564863292612,0.7089748404055578,0.9588623666835957,0.5624069109323802,0.980625
43,"((31, 31), 1.2, 12, 40, 14)",Img_125.jpg,"(31, 31)",1.2,12,40,14,0.1794685639610861,0.304321063646436,0.8679775280898876,0.1845051500223914,0.96468125
44,"((31, 31), 1.2, 12, 40, 14)",Img_126.jpg,"(31, 31)",1.2,12,40,14,0.5200556209220237,0.6842586728590528,0.9435280419173298,0.5367630823581364,0.97195625
45,"((31, 31), 1.2, 12, 40, 14)",Img_127.jpg,"(31, 31)",1.2,12,40,14,0.1101074777040933,0.19837264393861365,0.9927835051546392,0.1101956745623069,0.95135625
46,"((31, 31), 1.2, 12, 40, 14)",Img_128.jpg,"(31, 31)",1.2,12,40,14,0.35572898993326546,0.524778908726848,0.9475745706538113,0.3628706588208146,0.9644
47,"((31, 31), 1.2, 12, 40, 14)",Img_129.jpg,"(31, 31)",1.2,12,40,14,0.3967086156824782,0.5680621014693651,0.9874698795180723,0.39871570344424984,0.980525
48,"((31, 31), 1.2, 12, 40, 14)",Img_13.jpg,"(31, 31)",1.2,12,40,14,0.17666466706658668,0.300280397654856,0.9703459637561779,0.17762364294330518,0.98284375
49,"((31, 31), 1.2, 12, 40, 14)",Img_130.jpg,"(31, 31)",1.2,12,40,14,0.10470159611380986,0.18955634079308992,0.9942339373970346,0.10476521135318115,0.93549375
50,"((31, 31), 1.2, 12, 40, 14)",Img_131.jpg,"(31, 31)",1.2,12,40,14,0.24210850801479655,0.3898347148458827,0.967479674796748,0.2440949776230731,0.92316875
51,"((31, 31), 1.2, 12, 40, 14)",Img_132.jpg,"(31, 31)",1.2,12,40,14,0.3783209351753454,0.5489591364687741,0.9611231101511879,0.38420030218001294,0.9634375
52,"((31, 31), 1.2, 12, 40, 14)",Img_133.jpg,"(31, 31)",1.2,12,40,14,0.018450447878376932,0.036232391898521274,0.9980694980694981,0.018451106352605284,0.8281
53,"((31, 31), 1.2, 12, 40, 14)",Img_134.jpg,"(31, 31)",1.2,12,40,14,0.3789965986394558,0.5496700992785348,0.9426818950930627,0.38793628688310555,0.95435625
54,"((31, 31), 1.2, 12, 40, 14)",Img_135.jpg,"(31, 31)",1.2,12,40,14,0.20026403980907892,0.3336999746171419,0.7694108466640656,0.21305099394987034,0.95078125
55,"((31, 31), 1.2, 12, 40, 14)",Img_136.jpg,"(31, 31)",1.2,12,40,14,0.6451007969995312,0.7842690225135366,0.956385751520417,0.6646540272913899,0.981075
56,"((31, 31), 1.2, 12, 40, 14)",Img_137.jpg,"(31, 31)",1.2,12,40,14,0.147976011994003,0.25780331722606764,0.9276315789473685,0.1497042317609586,0.96448125
57,"((31, 31), 1.2, 12, 40, 14)",Img_138.jpg,"(31, 31)",1.2,12,40,14,0.7292525014714538,0.843430905377808,0.971764705882353,0.7450390859891762,0.99425
58,"((31, 31), 1.2, 12, 40, 14)",Img_139.jpg,"(31, 31)",1.2,12,40,14,0.5979453247431656,0.7483927209327668,0.9408219178082192,0.6213135516555093,0.98556875
59,"((31, 31), 1.2, 12, 40, 14)",Img_14.jpg,"(31, 31)",1.2,12,40,14,0.05097636176772868,0.09700762761588108,0.8478632478632478,0.05144694533762058,0.9422875
60,"((31, 31), 1.2, 12, 40, 14)",Img_140.jpg,"(31, 31)",1.2,12,40,14,0.3349006522068861,0.5017611635041472,0.9484536082474226,0.3411092229260003,0.97259375
61,"((31, 31), 1.2, 12, 40, 14)",Img_141.jpg,"(31, 31)",1.2,12,40,14,0.385602934433746,0.5565850430178688,0.9658340511053689,0.39093550261475885,0.9665
62,"((31, 31), 1.2, 12, 40, 14)",Img_142.jpg,"(31, 31)",1.2,12,40,14,0.1943447037701975,0.3254415633220594,0.9609409675987572,0.19589214621787912,0.94390625
63,"((31, 31), 1.2, 12, 40, 14)",Img_143.jpg,"(31, 31)",1.2,12,40,14,0.5747539446961413,0.7299603174603175,0.9455152916987921,0.5944417514945872,0.9829875
64,"((31, 31), 1.2, 12, 40, 14)",Img_144.jpg,"(31, 31)",1.2,12,40,14,0.25597321564449854,0.4076093541742396,0.9700115340253749,0.2580150329805185,0.96944375
65,"((31, 31), 1.2, 12, 40, 14)",Img_145.jpg,"(31, 31)",1.2,12,40,14,0.19144437215354587,0.3213651877133106,0.9008802143130501,0.1955636786574728,0.9378625
66,"((31, 31), 1.2, 12, 40, 14)",Img_146.jpg,"(31, 31)",1.2,12,40,14,0.6091931151129241,0.7571410906392976,0.9430155552133066,0.6324759838859622,0.97545
67,"((31, 31), 1.2, 12, 40, 14)",Img_147.jpg,"(31, 31)",1.2,12,40,14,0.3865703251526099,0.55759209344115,0.9385964912280702,0.3966002044989775,0.969225
68,"((31, 31), 1.2, 12, 40, 14)",Img_149.jpg,"(31, 31)",1.2,12,40,14,0.1709819247679531,0.2920317062995411,0.9200841219768665,0.17355945651095905,0.94696875
69,"((31, 31), 1.2, 12, 40, 14)",Img_15.jpg,"(31, 31)",1.2,12,40,14,0.5609137055837563,0.71869918699187,0.8021778584392014,0.6509572901325479,0.995675
70,"((31, 31), 1.2, 12, 40, 14)",Img_150.jpg,"(31, 31)",1.2,12,40,14,0.7533302710151585,0.8593135970657586,0.9742574257425742,0.7686299015778785,0.98993125
71,"((31, 31), 1.2, 12, 40, 14)",Img_151.jpg,"(31, 31)",1.2,12,40,14,0.3616,0.5311398354876615,0.9572215163066498,0.36753943730687916,0.9750625
72,"((31, 31), 1.2, 12, 40, 14)",Img_152.jpg,"(31, 31)",1.2,12,40,14,0.629565762658724,0.7726791726791727,0.9656167347920173,0.6440025657472739,0.98523125
73,"((31, 31), 1.2, 12, 40, 14)",Img_153.jpg,"(31, 31)",1.2,12,40,14,0.32285828662930344,0.48812225752761385,0.978465271458902,0.32516883378691663,0.9577125
74,"((31, 31), 1.2, 12, 40, 14)",Img_154.jpg,"(31, 31)",1.2,12,40,14,0.5982475764354959,0.7486294179400442,0.9733090688504701,0.6082259287338894,0.98653125
75,"((31, 31), 1.2, 12, 40, 14)",Img_155.jpg,"(31, 31)",1.2,12,40,14,0.5597725469452526,0.7177617634590928,0.9198174706649282,0.5884888085638815,0.97919375
76,"((31, 31), 1.2, 12, 40, 14)",Img_156.jpg,"(31, 31)",1.2,12,40,14,0.3025012761613068,0.4644928672205675,0.9956317204301075,0.3029032917603762,0.9573
77,"((31, 31), 1.2, 12, 40, 14)",Img_157.jpg,"(31, 31)",1.2,12,40,14,0.0779566063713621,0.14463774499009027,0.9579929988331388,0.07822400076223143,0.87861875
78,"((31, 31), 1.2, 12, 40, 14)",Img_158.jpg,"(31, 31)",1.2,12,40,14,0.3194078534688245,0.4841684891128648,0.9841515268650947,0.3210592686002522,0.96609375
79,"((31, 31), 1.2, 12, 40, 14)",Img_159.jpg,"(31, 31)",1.2,12,40,14,0.14194252455438341,0.24859836901121304,0.9452519379844961,0.14311913145539906,0.9262875
80,"((31, 31), 1.2, 12, 40, 14)",Img_16.jpg,"(31, 31)",1.2,12,40,14,0.08235773185381248,0.15218209179834463,0.969442780107849,0.08257208471548864,0.887325
81,"((31, 31), 1.2, 12, 40, 14)",Img_160.jpg,"(31, 31)",1.2,12,40,14,0.5686436024162548,0.7250131279537897,0.9713883677298312,0.5783300753979336,0.99018125
82,"((31, 31), 1.2, 12, 40, 14)",Img_161.jpg,"(31, 31)",1.2,12,40,14,0.4685782967032967,0.638138664795978,0.9711743772241993,0.4751871843983981,0.98065625
83,"((31, 31), 1.2, 12, 40, 14)",Img_162.jpg,"(31, 31)",1.2,12,40,14,0.33389347556075105,0.5006298953825931,0.9176706827309237,0.3442042630112224,0.94301875
84,"((31, 31), 1.2, 12, 40, 14)",Img_165.jpg,"(31, 31)",1.2,12,40,14,0.08510362694300518,0.1568580637459711,0.9954545454545455,0.08513671115718544,0.95585625
85,"((31, 31), 1.2, 12, 40, 14)",Img_168.jpg,"(31, 31)",1.2,12,40,14,0.09078696966304713,0.16646141215106733,0.9842233009708737,0.09091928251121076,0.898475
86,"((31, 31), 1.2, 12, 40, 14)",Img_17.jpg,"(31, 31)",1.2,12,40,14,0.08558299827685238,0.15767195767195766,0.8696498054474708,0.08669511249030255,0.91045
87,"((31, 31), 1.2, 12, 40, 14)",Img_19.jpg,"(31, 31)",1.2,12,40,14,0.04832610901042147,0.09219670977390693,0.9290780141843972,0.048505044894936594,0.8710125
88,"((31, 31), 1.2, 12, 40, 14)",Img_2.jpg,"(31, 31)",1.2,12,40,14,0.46536007292616227,0.6351477449455676,0.94362292051756,0.4786685419596812,0.99266875
89,"((31, 31), 1.2, 12, 40, 14)",Img_20.jpg,"(31, 31)",1.2,12,40,14,0.0808725012058524,0.14964299880999604,0.9617590822179732,0.08113339426850906,0.8928125
90,"((31, 31), 1.2, 12, 40, 14)",Img_21.jpg,"(31, 31)",1.2,12,40,14,0.06368635391022248,0.11974649045013087,0.9528399311531842,0.06388773484743572,0.74565625
91,"((31, 31), 1.2, 12, 40, 14)",Img_26.jpg,"(31, 31)",1.2,12,40,14,0.43563949907616506,0.6068926068926069,1.0,0.43563949907616506,0.98281875
92,"((31, 31), 1.2, 12, 40, 14)",Img_27.jpg,"(31, 31)",1.2,12,40,14,0.4475278483486418,0.6183340083704604,0.9917713295799048,0.4491957630443311,0.98233125
93,"((31, 31), 1.2, 12, 40, 14)",Img_3.jpg,"(31, 31)",1.2,12,40,14,0.7929899621523778,0.8845447870778267,0.9493695823483057,0.8280068728522336,0.9921375
94,"((31, 31), 1.2, 12, 40, 14)",Img_4.jpg,"(31, 31)",1.2,12,40,14,0.2953125,0.4559710494571773,0.7276227141482194,0.33201581027667987,0.988725
95,"((31, 31), 1.2, 12, 40, 14)",Img_5.jpg,"(31, 31)",1.2,12,40,14,0.20510008225939128,0.34038680318543796,0.9373433583959899,0.20795107033639143,0.9637625
96,"((31, 31), 1.2, 12, 40, 14)",Img_6.jpg,"(31, 31)",1.2,12,40,14,0.19357092941998602,0.3243559718969555,0.9702276707530648,0.19472759226713532,0.956725
97,"((31, 31), 1.2, 12, 40, 14)",Img_7.jpg,"(31, 31)",1.2,12,40,14,0.07706550567982785,0.1431027273149654,0.9643080776455855,0.07728595804476564,0.88473125
98,"((31, 31), 1.2, 12, 40, 14)",Img_8.jpg,"(31, 31)",1.2,12,40,14,0.05458004097161252,0.10351047592618288,0.9491094147582697,0.054740240680950986,0.838475
99,"((31, 31), 1.2, 12, 40, 14)",Img_9.jpg,"(31, 31)",1.2,12,40,14,0.07101984644357526,0.13262097183241472,0.9589242053789732,0.07123655913978495,0.83968125
100,"((31, 31), 1.2, 12, 40, 16)",Img10_m.jpg,"(31, 31)",1.2,12,40,16,0.43148084225060407,0.6028454304316374,0.8526603001364257,0.4662439388287952,0.96911875
101,"((31, 31), 1.2, 12, 40, 16)",Img11_m.jpg,"(31, 31)",1.2,12,40,16,0.33844688954718577,0.5057307722709667,0.7080566622399291,0.39333579245051026,0.96091875
102,"((31, 31), 1.2, 12, 40, 16)",Img12_m.jpg,"(31, 31)",1.2,12,40,16,0.26598311218335347,0.4202000952834683,0.9420201403722918,0.27040995094604064,0.94675625
103,"((31, 31), 1.2, 12, 40, 16)",Img16_m.jpg,"(31, 31)",1.2,12,40,16,0.062198649951783994,0.11711302768951429,0.9838983050847457,0.0622620260631737,0.89059375
104,"((31, 31), 1.2, 12, 40, 16)",Img17_m.jpg,"(31, 31)",1.2,12,40,16,0.0616579489618006,0.11615407584353538,0.9557739557739557,0.0618343665553966,0.889
105,"((31, 31), 1.2, 12, 40, 16)",Img18_m.jpg,"(31, 31)",1.2,12,40,16,0.4706443004193671,0.640051847051199,0.8961887477313975,0.49778225806451615,0.98264375
106,"((31, 31), 1.2, 12, 40, 16)",Img20_m.jpg,"(31, 31)",1.2,12,40,16,0.43164676304211186,0.6030073537482165,0.8933333333333333,0.45510271703114646,0.97739375
107,"((31, 31), 1.2, 12, 40, 16)",Img21_m.jpg,"(31, 31)",1.2,12,40,16,0.5195396145610278,0.6838118724678527,0.9827848101265823,0.5243111831442464,0.98878125
108,"((31, 31), 1.2, 12, 40, 16)",Img22_m.jpg,"(31, 31)",1.2,12,40,16,0.406686140863356,0.5782187355791416,0.8956397426733381,0.4269165247018739,0.988575
109,"((31, 31), 1.2, 12, 40, 16)",Img23_m.jpg,"(31, 31)",1.2,12,40,16,0.5065538410486146,0.6724669603524229,0.7178462261932753,0.6324839444789725,0.9814125
110,"((31, 31), 1.2, 12, 40, 16)",Img24_m.jpg,"(31, 31)",1.2,12,40,16,0.5182186234817814,0.6826666666666668,0.9448154657293497,0.5343936381709742,0.98438125
111,"((31, 31), 1.2, 12, 40, 16)",Img25_m.jpg,"(31, 31)",1.2,12,40,16,0.46482608017469973,0.634650196997125,0.7266520360887588,0.5633270321361059,0.97855625
112,"((31, 31), 1.2, 12, 40, 16)",Img26_m.jpg,"(31, 31)",1.2,12,40,16,0.6792009400705052,0.8089573128061581,0.8834543370271303,0.7460471119716038,0.98635
113,"((31, 31), 1.2, 12, 40, 16)",Img27_m.jpg,"(31, 31)",1.2,12,40,16,0.16984231274638634,0.29036787419264254,0.9708920187793427,0.17071157338616477,0.936825
114,"((31, 31), 1.2, 12, 40, 16)",Img28_m.jpg,"(31, 31)",1.2,12,40,16,0.5191489361702127,0.6834733893557423,0.877984952567877,0.5595163643944132,0.9844625
115,"((31, 31), 1.2, 12, 40, 16)",Img2_m.jpg,"(31, 31)",1.2,12,40,16,0.43159065628476084,0.6029526029526029,0.7141104294478527,0.5217391304347826,0.961675
116,"((31, 31), 1.2, 12, 40, 16)",Img30_m.jpg,"(31, 31)",1.2,12,40,16,0.453979901100654,0.6244651673066375,0.8270851496657948,0.5015861825872401,0.97860625
117,"((31, 31), 1.2, 12, 40, 16)",Img4_m.jpg,"(31, 31)",1.2,12,40,16,0.2953308507590948,0.4559929234851836,0.7798789712556732,0.3221875,0.9385
118,"((31, 31), 1.2, 12, 40, 16)",Img8_m.jpg,"(31, 31)",1.2,12,40,16,0.20997393332418712,0.3470718294687908,0.7591765873015873,0.22495774233850224,0.92801875
119,"((31, 31), 1.2, 12, 40, 16)",Img_10.jpg,"(31, 31)",1.2,12,40,16,0.24521824423737126,0.39385584875935414,0.9113001215066828,0.2512142019762184,0.97114375
120,"((31, 31), 1.2, 12, 40, 16)",Img_103.jpg,"(31, 31)",1.2,12,40,16,0.7260702260702261,0.8412985927267661,0.9446182728410513,0.7583521728208993,0.99288125
121,"((31, 31), 1.2, 12, 40, 16)",Img_104.jpg,"(31, 31)",1.2,12,40,16,0.6257961783439491,0.7698334965719882,0.9743801652892562,0.6362655153804642,0.9911875
122,"((31, 31), 1.2, 12, 40, 16)",Img_105.jpg,"(31, 31)",1.2,12,40,16,0.6928716904276986,0.8185755534167469,0.9219512195121952,0.7360450021635656,0.9952875
123,"((31, 31), 1.2, 12, 40, 16)",Img_106.jpg,"(31, 31)",1.2,12,40,16,0.735832978270132,0.8478154148257242,0.9463013698630137,0.7678968430413518,0.996125
124,"((31, 31), 1.2, 12, 40, 16)",Img_107.jpg,"(31, 31)",1.2,12,40,16,0.7911016949152543,0.8833688194937308,0.9678589942975635,0.8124456048738034,0.99691875
125,"((31, 31), 1.2, 12, 40, 16)",Img_108.jpg,"(31, 31)",1.2,12,40,16,0.24329990884229719,0.391377666984383,0.9816108863552777,0.2444139194139194,0.94811875
126,"((31, 31), 1.2, 12, 40, 16)",Img_109.jpg,"(31, 31)",1.2,12,40,16,0.34839378238341967,0.516753765754688,0.9341483745484856,0.3571656220121109,0.9607
127,"((31, 31), 1.2, 12, 40, 16)",Img_11.jpg,"(31, 31)",1.2,12,40,16,0.31371561019852867,0.47760049094814366,0.947064192272589,0.31931480151810443,0.9574375
128,"((31, 31), 1.2, 12, 40, 16)",Img_110.jpg,"(31, 31)",1.2,12,40,16,0.5917248255234298,0.7435014093329158,0.9895789912463526,0.5954351642839227,0.9897625
129,"((31, 31), 1.2, 12, 40, 16)",Img_111.jpg,"(31, 31)",1.2,12,40,16,0.5237089201877935,0.6874133415498381,0.9933214603739983,0.5255594817432273,0.98731875
130,"((31, 31), 1.2, 12, 40, 16)",Img_112.jpg,"(31, 31)",1.2,12,40,16,0.36264356994916214,0.53226475058726,0.9615576635047429,0.3679786014520443,0.97884375
131,"((31, 31), 1.2, 12, 40, 16)",Img_113.jpg,"(31, 31)",1.2,12,40,16,0.7035878564857406,0.8260071281995894,0.9467690022282743,0.7325670498084291,0.98993125
132,"((31, 31), 1.2, 12, 40, 16)",Img_114.jpg,"(31, 31)",1.2,12,40,16,0.48535069547203313,0.6535166367802351,0.8993693446668495,0.5132217180409951,0.9782625
133,"((31, 31), 1.2, 12, 40, 16)",Img_115.jpg,"(31, 31)",1.2,12,40,16,0.39502837071061875,0.5663374007360061,0.8969325153374234,0.413812623832437,0.9720125
134,"((31, 31), 1.2, 12, 40, 16)",Img_116.jpg,"(31, 31)",1.2,12,40,16,0.15679682127301903,0.2710879186207808,0.9544186046511628,0.15797982908614983,0.93103125
135,"((31, 31), 1.2, 12, 40, 16)",Img_117.jpg,"(31, 31)",1.2,12,40,16,0.46959546508631794,0.6390812658893662,0.8829941860465116,0.5007555982964693,0.97426875
136,"((31, 31), 1.2, 12, 40, 16)",Img_118.jpg,"(31, 31)",1.2,12,40,16,0.3953407105416424,0.5666583187244345,0.9250476969201418,0.40842358604091455,0.96755625
137,"((31, 31), 1.2, 12, 40, 16)",Img_12.jpg,"(31, 31)",1.2,12,40,16,0.31164021164021166,0.4751916095199677,0.8266666666666667,0.33342768185677896,0.9837375
138,"((31, 31), 1.2, 12, 40, 16)",Img_120.jpg,"(31, 31)",1.2,12,40,16,0.7064814814814815,0.8279978296256104,0.8300696257615318,0.8259363498592769,0.99009375
139,"((31, 31), 1.2, 12, 40, 16)",Img_121.jpg,"(31, 31)",1.2,12,40,16,0.7060336763330215,0.8276901987662784,0.8284851811196488,0.8268967406190085,0.99214375
140,"((31, 31), 1.2, 12, 40, 16)",Img_122.jpg,"(31, 31)",1.2,12,40,16,0.6897203325774754,0.8163721762469247,0.8582177286621209,0.7784175730432928,0.9897375
141,"((31, 31), 1.2, 12, 40, 16)",Img_123.jpg,"(31, 31)",1.2,12,40,16,0.6347582109258953,0.7765774861181223,0.88945420906568,0.6891238129367497,0.98616875
142,"((31, 31), 1.2, 12, 40, 16)",Img_124.jpg,"(31, 31)",1.2,12,40,16,0.5344656758669497,0.6966147034406421,0.9588623666835957,0.5470085470085471,0.97944375
143,"((31, 31), 1.2, 12, 40, 16)",Img_125.jpg,"(31, 31)",1.2,12,40,16,0.1648439583889037,0.2830318296313258,0.8679775280898876,0.16908344733242134,0.9608625
144,"((31, 31), 1.2, 12, 40, 16)",Img_126.jpg,"(31, 31)",1.2,12,40,16,0.49764585465711364,0.6645708037178787,0.9435280419173298,0.512923304146007,0.969325
145,"((31, 31), 1.2, 12, 40, 16)",Img_127.jpg,"(31, 31)",1.2,12,40,16,0.10109174889775352,0.183620936218896,0.9927835051546392,0.10116608887488182,0.94648125
146,"((31, 31), 1.2, 12, 40, 16)",Img_128.jpg,"(31, 31)",1.2,12,40,16,0.34364073426573427,0.5115068715946979,0.9475745706538113,0.35030073513031856,0.96245625
147,"((31, 31), 1.2, 12, 40, 16)",Img_129.jpg,"(31, 31)",1.2,12,40,16,0.38000741839762614,0.550732428437038,0.9874698795180723,0.3818486768542676,0.97910625
148,"((31, 31), 1.2, 12, 40, 16)",Img_13.jpg,"(31, 31)",1.2,12,40,16,0.17267663441805922,0.29449999999999993,0.9703459637561779,0.17359269083407014,0.9823625
149,"((31, 31), 1.2, 12, 40, 16)",Img_130.jpg,"(31, 31)",1.2,12,40,16,0.09705693148922483,0.17694055559627647,0.9942339373970346,0.09711159385308553,0.92981875
