,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
17,"((37, 37), 1.2, 8, 43, 6)",Img4_m.jpg,"(37, 37)",1.2,8,43,6,0.37104430379746833,0.5412579342181189,0.7982223903177005,0.4094480550974876,0.95528125
18,"((37, 37), 1.2, 8, 43, 6)",Img8_m.jpg,"(37, 37)",1.2,8,43,6,0.24244303208804838,0.39026824703680607,0.7757936507936508,0.26071011835305885,0.9389125
19,"((37, 37), 1.2, 8, 43, 6)",Img_10.jpg,"(37, 37)",1.2,8,43,6,0.26248266296809986,0.4158198297171106,0.9198055893074119,0.2686302342086586,0.9734125
20,"((37, 37), 1.2, 8, 43, 6)",Img_103.jpg,"(37, 37)",1.2,8,43,6,0.7182998819362456,0.8360588154459255,0.9518147684605757,0.745405537858368,0.99254375
21,"((37, 37), 1.2, 8, 43, 6)",Img_104.jpg,"(37, 37)",1.2,8,43,6,0.583600098497907,0.7370548903747474,0.9793388429752066,0.5908750934928946,0.98943125
22,"((37, 37), 1.2, 8, 43, 6)",Img_105.jpg,"(37, 37)",1.2,8,43,6,0.6705928543384374,0.8028202115158637,0.9257452574525745,0.7087136929460581,0.99475625
23,"((37, 37), 1.2, 8, 43, 6)",Img_106.jpg,"(37, 37)",1.2,8,43,6,0.5720394736842105,0.7277673153379368,0.9528767123287671,0.5886932972241029,0.99186875
24,"((37, 37), 1.2, 8, 43, 6)",Img_107.jpg,"(37, 37)",1.2,8,43,6,0.7077095808383234,0.8288406749945212,0.9803006739243131,0.7179195140470767,0.99511875
25,"((37, 37), 1.2, 8, 43, 6)",Img_108.jpg,"(37, 37)",1.2,8,43,6,0.2602194387804641,0.4129748054549657,0.9856564913571166,0.26120857699805067,0.95238125
26,"((37, 37), 1.2, 8, 43, 6)",Img_109.jpg,"(37, 37)",1.2,8,43,6,0.3527757525257786,0.5215583615645212,0.9410947485412615,0.36074129300244967,0.9611625
27,"((37, 37), 1.2, 8, 43, 6)",Img_11.jpg,"(37, 37)",1.2,8,43,6,0.30866355866355866,0.47172331898471126,0.9668390629753575,0.3119662314714833,0.9555125
28,"((37, 37), 1.2, 8, 43, 6)",Img_110.jpg,"(37, 37)",1.2,8,43,6,0.5756475429678044,0.7306805960977107,0.9912463526469362,0.5785888077858881,0.98904375
29,"((37, 37), 1.2, 8, 43, 6)",Img_111.jpg,"(37, 37)",1.2,8,43,6,0.49458324121158526,0.6618343195266272,0.9959928762243989,0.4955693398316349,0.9857125
30,"((37, 37), 1.2, 8, 43, 6)",Img_112.jpg,"(37, 37)",1.2,8,43,6,0.38325024925224327,0.5541300273893613,0.9595606590114828,0.3895419537900284,0.98066875
31,"((37, 37), 1.2, 8, 43, 6)",Img_113.jpg,"(37, 37)",1.2,8,43,6,0.7022246535375638,0.8250669523299411,0.9534538252042585,0.7271525679758308,0.98979375
32,"((37, 37), 1.2, 8, 43, 6)",Img_114.jpg,"(37, 37)",1.2,8,43,6,0.4957354481520275,0.6628651460584234,0.908417877707705,0.5218144589699165,0.9789375
33,"((37, 37), 1.2, 8, 43, 6)",Img_115.jpg,"(37, 37)",1.2,8,43,6,0.4142567958357432,0.5858296697679174,0.8788343558282209,0.43934979297653737,0.97468125
34,"((37, 37), 1.2, 8, 43, 6)",Img_116.jpg,"(37, 37)",1.2,8,43,6,0.19579027211529346,0.32746590548683796,0.9604651162790697,0.1973809978971516,0.9469875
35,"((37, 37), 1.2, 8, 43, 6)",Img_117.jpg,"(37, 37)",1.2,8,43,6,0.5707663782447466,0.7267361794216014,0.8948643410852714,0.6117919841006956,0.9826375
36,"((37, 37), 1.2, 8, 43, 6)",Img_118.jpg,"(37, 37)",1.2,8,43,6,0.41035142242409756,0.5819137215018222,0.9356772962660126,0.4222632226322263,0.96916875
37,"((37, 37), 1.2, 8, 43, 6)",Img_12.jpg,"(37, 37)",1.2,8,43,6,0.27925594537320464,0.43659120191422784,0.832280701754386,0.2959081836327345,0.98086875
38,"((37, 37), 1.2, 8, 43, 6)",Img_120.jpg,"(37, 37)",1.2,8,43,6,0.6976786693474685,0.8219207579672695,0.8305047867711053,0.8135123614663257,0.9896625
39,"((37, 37), 1.2, 8, 43, 6)",Img_121.jpg,"(37, 37)",1.2,8,43,6,0.7314814814814815,0.8449197860962568,0.8454994511525796,0.8443409153192656,0.99293125
40,"((37, 37), 1.2, 8, 43, 6)",Img_122.jpg,"(37, 37)",1.2,8,43,6,0.7343719571567673,0.84684482371435,0.8866682341876323,0.8104448742746615,0.991475
41,"((37, 37), 1.2, 8, 43, 6)",Img_123.jpg,"(37, 37)",1.2,8,43,6,0.5944929280770388,0.7456827403982259,0.9137372802960222,0.629842180774749,0.98315625
42,"((37, 37), 1.2, 8, 43, 6)",Img_124.jpg,"(37, 37)",1.2,8,43,6,0.5194663762591887,0.6837484321806128,0.9690198070086338,0.5282392026578073,0.9779375
43,"((37, 37), 1.2, 8, 43, 6)",Img_125.jpg,"(37, 37)",1.2,8,43,6,0.20307692307692307,0.3375959079283887,0.8806179775280899,0.20882597835137384,0.96924375
44,"((37, 37), 1.2, 8, 43, 6)",Img_126.jpg,"(37, 37)",1.2,8,43,6,0.521876647337902,0.6858330446830619,0.9606054725402678,0.5332902391725921,0.97165625
45,"((37, 37), 1.2, 8, 43, 6)",Img_127.jpg,"(37, 37)",1.2,8,43,6,0.10272804774083547,0.1863161963664476,0.9938144329896907,0.10279377265941565,0.947375
46,"((37, 37), 1.2, 8, 43, 6)",Img_128.jpg,"(37, 37)",1.2,8,43,6,0.34444323024806034,0.5123953507274649,0.9496836396504972,0.3508459483526269,0.96250625
47,"((37, 37), 1.2, 8, 43, 6)",Img_129.jpg,"(37, 37)",1.2,8,43,6,0.43117536140791957,0.6025472112428634,0.9918072289156626,0.4327165685449958,0.98303125
48,"((37, 37), 1.2, 8, 43, 6)",Img_13.jpg,"(37, 37)",1.2,8,43,6,0.14851235501765003,0.25861690450054886,0.9703459637561779,0.14918946301925026,0.97889375
49,"((37, 37), 1.2, 8, 43, 6)",Img_130.jpg,"(37, 37)",1.2,8,43,6,0.10827000447027268,0.19538560826072926,0.9975288303130149,0.10829905204793418,0.9376625
50,"((37, 37), 1.2, 8, 43, 6)",Img_131.jpg,"(37, 37)",1.2,8,43,6,0.2509334852224543,0.4011939694424769,0.9768415865976842,0.2524352199656204,0.926025
51,"((37, 37), 1.2, 8, 43, 6)",Img_132.jpg,"(37, 37)",1.2,8,43,6,0.30847978160723427,0.47150867127396007,0.9762419006479481,0.31081313391782706,0.9493375
52,"((37, 37), 1.2, 8, 43, 6)",Img_133.jpg,"(37, 37)",1.2,8,43,6,0.020364036639540825,0.039915237911770374,1.0,0.020364036639540825,0.84425625
53,"((37, 37), 1.2, 8, 43, 6)",Img_134.jpg,"(37, 37)",1.2,8,43,6,0.3453347263521659,0.5133811230585424,0.9088409475465313,0.35772560772560774,0.9490875
54,"((37, 37), 1.2, 8, 43, 6)",Img_135.jpg,"(37, 37)",1.2,8,43,6,0.1971431686838949,0.32935604335549684,0.7054233320327741,0.21482889733840305,0.95398125
55,"((37, 37), 1.2, 8, 43, 6)",Img_136.jpg,"(37, 37)",1.2,8,43,6,0.5741621845262722,0.7294828832380578,0.9645525629887055,0.5865384615384616,0.97426875
56,"((37, 37), 1.2, 8, 43, 6)",Img_137.jpg,"(37, 37)",1.2,8,43,6,0.1379645036051026,0.24247593517728763,0.9351503759398496,0.13929721405571888,0.96114375
57,"((37, 37), 1.2, 8, 43, 6)",Img_138.jpg,"(37, 37)",1.2,8,43,6,0.6473467284904688,0.7859265050820954,0.9854901960784314,0.6535760728218466,0.99144375
58,"((37, 37), 1.2, 8, 43, 6)",Img_139.jpg,"(37, 37)",1.2,8,43,6,0.563190383365822,0.7205653122726801,0.9498630136986301,0.5804453373514147,0.98319375
59,"((37, 37), 1.2, 8, 43, 6)",Img_14.jpg,"(37, 37)",1.2,8,43,6,0.04689794419970631,0.08959410888051196,0.8735042735042735,0.04721862871927555,0.93509375
60,"((37, 37), 1.2, 8, 43, 6)",Img_140.jpg,"(37, 37)",1.2,8,43,6,0.36843842852426545,0.5384800965018094,0.9587628865979382,0.3743710164374371,0.9760875
61,"((37, 37), 1.2, 8, 43, 6)",Img_141.jpg,"(37, 37)",1.2,8,43,6,0.39351527874970843,0.5647807164378975,0.9687051392477749,0.3985823981098641,0.9675
62,"((37, 37), 1.2, 8, 43, 6)",Img_142.jpg,"(37, 37)",1.2,8,43,6,0.19427092628948778,0.32533811551968916,0.9662671992898357,0.19559748427672957,0.94356875
63,"((37, 37), 1.2, 8, 43, 6)",Img_143.jpg,"(37, 37)",1.2,8,43,6,0.6106550510973362,0.7582691907634699,0.9367771781033153,0.6369037218242181,0.985475
64,"((37, 37), 1.2, 8, 43, 6)",Img_144.jpg,"(37, 37)",1.2,8,43,6,0.24137439406900485,0.38888250832663374,0.9763552479815456,0.24279363258281944,0.96674375
65,"((37, 37), 1.2, 8, 43, 6)",Img_145.jpg,"(37, 37)",1.2,8,43,6,0.18252273625939106,0.30870059519828796,0.8832759280520475,0.18703403565640195,0.93539375
66,"((37, 37), 1.2, 8, 43, 6)",Img_146.jpg,"(37, 37)",1.2,8,43,6,0.6145079774056089,0.76123250675178,0.9550284922223934,0.6328196754770895,0.9756875
67,"((37, 37), 1.2, 8, 43, 6)",Img_147.jpg,"(37, 37)",1.2,8,43,6,0.4362711398322563,0.607505265173272,0.9597701149425287,0.44439775910364143,0.974375
68,"((37, 37), 1.2, 8, 43, 6)",Img_149.jpg,"(37, 37)",1.2,8,43,6,0.16972034715525555,0.2901896125309151,0.92534174553102,0.17207665232694563,0.9461875
69,"((37, 37), 1.2, 8, 43, 6)",Img_15.jpg,"(37, 37)",1.2,8,43,6,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
70,"((37, 37), 1.2, 8, 43, 6)",Img_150.jpg,"(37, 37)",1.2,8,43,6,0.6703118671526934,0.8026188166828323,0.9831683168316832,0.6780934170991533,0.9847375
71,"((37, 37), 1.2, 8, 43, 6)",Img_151.jpg,"(37, 37)",1.2,8,43,6,0.4151012219587817,0.5866735404046913,0.963998305802626,0.4216376435716932,0.97995625
72,"((37, 37), 1.2, 8, 43, 6)",Img_152.jpg,"(37, 37)",1.2,8,43,6,0.6102841677943166,0.7579831932773109,0.9759557585958163,0.6196000610593803,0.9838
73,"((37, 37), 1.2, 8, 43, 6)",Img_153.jpg,"(37, 37)",1.2,8,43,6,0.29945536785747257,0.4608936563188179,0.983924780103124,0.30092764378478665,0.95256875
74,"((37, 37), 1.2, 8, 43, 6)",Img_154.jpg,"(37, 37)",1.2,8,43,6,0.4416063379319765,0.6126587075990146,0.9805884137094328,0.44550089568692297,0.97445
75,"((37, 37), 1.2, 8, 43, 6)",Img_155.jpg,"(37, 37)",1.2,8,43,6,0.520247332686712,0.6844245952627801,0.9324206866579748,0.5406324807861913,0.97526875
76,"((37, 37), 1.2, 8, 43, 6)",Img_156.jpg,"(37, 37)",1.2,8,43,6,0.24611678710856383,0.39501399813358223,0.9956317204301075,0.2463828371860968,0.943275
77,"((37, 37), 1.2, 8, 43, 6)",Img_157.jpg,"(37, 37)",1.2,8,43,6,0.07150250129377264,0.13346212670047491,0.9673278879813302,0.07167560089918727,0.8654375
78,"((37, 37), 1.2, 8, 43, 6)",Img_158.jpg,"(37, 37)",1.2,8,43,6,0.2862912272829257,0.4451421594278738,0.9864708156165443,0.2874197544768555,0.9602375
79,"((37, 37), 1.2, 8, 43, 6)",Img_159.jpg,"(37, 37)",1.2,8,43,6,0.12864679336426618,0.22796643577180825,0.9806201550387597,0.12897470209647613,0.91431875
80,"((37, 37), 1.2, 8, 43, 6)",Img_16.jpg,"(37, 37)",1.2,8,43,6,0.1034570573629592,0.1875144241864759,0.9736369083283404,0.10374768562855137,0.9119875
81,"((37, 37), 1.2, 8, 43, 6)",Img_160.jpg,"(37, 37)",1.2,8,43,6,0.3506515484853613,0.5192331787996491,0.9718574108818011,0.35424858950247906,0.97601875
82,"((37, 37), 1.2, 8, 43, 6)",Img_161.jpg,"(37, 37)",1.2,8,43,6,0.384763598636431,0.5557101573370439,0.9238434163701068,0.39736721261288843,0.97405625
83,"((37, 37), 1.2, 8, 43, 6)",Img_162.jpg,"(37, 37)",1.2,8,43,6,0.3065478185108237,0.46924852526288796,0.9184738955823293,0.31512228728901137,0.93533125
84,"((37, 37), 1.2, 8, 43, 6)",Img_165.jpg,"(37, 37)",1.2,8,43,6,0.061424831712789826,0.11574033295164272,0.9954545454545455,0.06144206490227251,0.93725625
85,"((37, 37), 1.2, 8, 43, 6)",Img_168.jpg,"(37, 37)",1.2,8,43,6,0.094040749028383,0.17191452715431402,0.9690533980582524,0.0943240210265194,0.90384375
86,"((37, 37), 1.2, 8, 43, 6)",Img_17.jpg,"(37, 37)",1.2,8,43,6,0.12388475836431227,0.2204581162656082,0.8644617380025941,0.1263387356648659,0.94108125
87,"((37, 37), 1.2, 8, 43, 6)",Img_19.jpg,"(37, 37)",1.2,8,43,6,0.09036892515076268,0.16575843838958929,0.9033687943262412,0.09125100743261395,0.93589375
88,"((37, 37), 1.2, 8, 43, 6)",Img_2.jpg,"(37, 37)",1.2,8,43,6,0.34431857191898385,0.5122574055158324,0.9269870609981515,0.3539167254763585,0.9880625
89,"((37, 37), 1.2, 8, 43, 6)",Img_20.jpg,"(37, 37)",1.2,8,43,6,0.14130942374147754,0.2476268412438625,0.964308476736775,0.14205238944700027,0.9425375
90,"((37, 37), 1.2, 8, 43, 6)",Img_21.jpg,"(37, 37)",1.2,8,43,6,0.0696007169172558,0.13014336250232733,0.9624784853700517,0.06979008062301875,0.7664
91,"((37, 37), 1.2, 8, 43, 6)",Img_26.jpg,"(37, 37)",1.2,8,43,6,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
92,"((37, 37), 1.2, 8, 43, 6)",Img_27.jpg,"(37, 37)",1.2,8,43,6,0.43791978507004414,0.6091018283731483,0.9883066262451278,0.4402006172839506,0.98169375
93,"((37, 37), 1.2, 8, 43, 6)",Img_3.jpg,"(37, 37)",1.2,8,43,6,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
94,"((37, 37), 1.2, 8, 43, 6)",Img_4.jpg,"(37, 37)",1.2,8,43,6,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
95,"((37, 37), 1.2, 8, 43, 6)",Img_5.jpg,"(37, 37)",1.2,8,43,6,0.25227963525835867,0.40291262135922323,0.9360902255639098,0.256701030927835,0.972325
96,"((37, 37), 1.2, 8, 43, 6)",Img_6.jpg,"(37, 37)",1.2,8,43,6,0.23990225671985052,0.3869696267099467,0.974314068884997,0.24142919137856214,0.96695
97,"((37, 37), 1.2, 8, 43, 6)",Img_7.jpg,"(37, 37)",1.2,8,43,6,0.11156010968393708,0.20072708387431837,0.9680651221039449,0.11197218802056928,0.92305
98,"((37, 37), 1.2, 8, 43, 6)",Img_8.jpg,"(37, 37)",1.2,8,43,6,0.0672182006204757,0.12596899224806204,0.9510178117048346,0.0674517235156109,0.8703375
99,"((37, 37), 1.2, 8, 43, 6)",Img_9.jpg,"(37, 37)",1.2,8,43,6,0.11330555396997545,0.20354799015586544,0.9706601466992665,0.11369494243656567,0.9029125
100,"((37, 37), 1.2, 8, 43, 8)",Img10_m.jpg,"(37, 37)",1.2,8,43,8,0.4128400903322938,0.5844116303851423,0.8728967712596635,0.43924485125858126,0.965875
101,"((37, 37), 1.2, 8, 43, 8)",Img11_m.jpg,"(37, 37)",1.2,8,43,8,0.37301946582163875,0.5433564127926146,0.7295263390880921,0.43288678749671655,0.965375
102,"((37, 37), 1.2, 8, 43, 8)",Img12_m.jpg,"(37, 37)",1.2,8,43,8,0.2921895486046076,0.45223945499347734,0.9520903265181568,0.29654975762760194,0.9527625
103,"((37, 37), 1.2, 8, 43, 8)",Img16_m.jpg,"(37, 37)",1.2,8,43,8,0.0732381970201798,0.13648078725398313,0.9872881355932204,0.07330732443996979,0.9078625
104,"((37, 37), 1.2, 8, 43, 8)",Img17_m.jpg,"(37, 37)",1.2,8,43,8,0.07421629107390156,0.1381775564019924,0.9656019656019657,0.07441302701338046,0.90808125
105,"((37, 37), 1.2, 8, 43, 8)",Img18_m.jpg,"(37, 37)",1.2,8,43,8,0.5151203456078997,0.6799728445349627,0.9088929219600725,0.5431670281995662,0.98526875
106,"((37, 37), 1.2, 8, 43, 8)",Img20_m.jpg,"(37, 37)",1.2,8,43,8,0.4456677836285304,0.6165562913907284,0.9082926829268293,0.4666666666666667,0.9782875
107,"((37, 37), 1.2, 8, 43, 8)",Img21_m.jpg,"(37, 37)",1.2,8,43,8,0.45894289759320434,0.6291444282710659,0.9848101265822785,0.4622148288973384,0.98566875
108,"((37, 37), 1.2, 8, 43, 8)",Img22_m.jpg,"(37, 37)",1.2,8,43,8,0.3666285060103034,0.536544502617801,0.9156540385989993,0.3794431279620853,0.98616875
109,"((37, 37), 1.2, 8, 43, 8)",Img23_m.jpg,"(37, 37)",1.2,8,43,8,0.5571020699500356,0.7155626862250745,0.734070068187162,0.6979655712050078,0.9844875
110,"((37, 37), 1.2, 8, 43, 8)",Img24_m.jpg,"(37, 37)",1.2,8,43,8,0.5506921824104235,0.7102533805960352,0.9507908611599297,0.566848281642917,0.98620625
111,"((37, 37), 1.2, 8, 43, 8)",Img25_m.jpg,"(37, 37)",1.2,8,43,8,0.4512431144856335,0.6218711530570374,0.7390880273104121,0.5367451744289004,0.9769625
112,"((37, 37), 1.2, 8, 43, 8)",Img26_m.jpg,"(37, 37)",1.2,8,43,8,0.6651672757942086,0.7989194664865777,0.9040886511272449,0.7156684815486993,0.9851125
113,"((37, 37), 1.2, 8, 43, 8)",Img27_m.jpg,"(37, 37)",1.2,8,43,8,0.17449832775919732,0.2971452979283833,0.9798122065727699,0.175127968448435,0.93829375
114,"((37, 37), 1.2, 8, 43, 8)",Img28_m.jpg,"(37, 37)",1.2,8,43,8,0.4666321779617175,0.636331569664903,0.8851815505397449,0.4966960352422907,0.98066875
115,"((37, 37), 1.2, 8, 43, 8)",Img2_m.jpg,"(37, 37)",1.2,8,43,8,0.4182886200245485,0.5898497867342524,0.7317484662576688,0.4940457699078389,0.95853125
116,"((37, 37), 1.2, 8, 43, 8)",Img30_m.jpg,"(37, 37)",1.2,8,43,8,0.4305970149253731,0.6019822639540949,0.8384190642255158,0.4695638020833333,0.97615625
117,"((37, 37), 1.2, 8, 43, 8)",Img4_m.jpg,"(37, 37)",1.2,8,43,8,0.36954999124496585,0.5396663044173113,0.7982223903177005,0.4076291646547562,0.95499375
118,"((37, 37), 1.2, 8, 43, 8)",Img8_m.jpg,"(37, 37)",1.2,8,43,8,0.24106041923551172,0.388474913065077,0.7757936507936508,0.2591119946984758,0.93845
119,"((37, 37), 1.2, 8, 43, 8)",Img_10.jpg,"(37, 37)",1.2,8,43,8,0.25548430644616943,0.40698924731182795,0.9198055893074119,0.2613047980669658,0.972425
120,"((37, 37), 1.2, 8, 43, 8)",Img_103.jpg,"(37, 37)",1.2,8,43,8,0.7182998819362456,0.8360588154459255,0.9518147684605757,0.745405537858368,0.99254375
121,"((37, 37), 1.2, 8, 43, 8)",Img_104.jpg,"(37, 37)",1.2,8,43,8,0.5827391197442833,0.7363678732328724,0.9793388429752066,0.5899925317401046,0.98939375
122,"((37, 37), 1.2, 8, 43, 8)",Img_105.jpg,"(37, 37)",1.2,8,43,8,0.6705928543384374,0.8028202115158637,0.9257452574525745,0.7087136929460581,0.99475625
123,"((37, 37), 1.2, 8, 43, 8)",Img_106.jpg,"(37, 37)",1.2,8,43,8,0.5714755175813342,0.7273107486407361,0.9528767123287671,0.5880960432871153,0.99185
124,"((37, 37), 1.2, 8, 43, 8)",Img_107.jpg,"(37, 37)",1.2,8,43,8,0.7077095808383234,0.8288406749945212,0.9803006739243131,0.7179195140470767,0.99511875
125,"((37, 37), 1.2, 8, 43, 8)",Img_108.jpg,"(37, 37)",1.2,8,43,8,0.25913749758267257,0.41161111964367997,0.9856564913571166,0.2601184121129768,0.9521125
126,"((37, 37), 1.2, 8, 43, 8)",Img_109.jpg,"(37, 37)",1.2,8,43,8,0.3511300020733983,0.5197575385559733,0.9410947485412615,0.35902056391774434,0.96088125
127,"((37, 37), 1.2, 8, 43, 8)",Img_11.jpg,"(37, 37)",1.2,8,43,8,0.30575331922262844,0.4683171234895373,0.9668390629753575,0.3089936801166748,0.9549
128,"((37, 37), 1.2, 8, 43, 8)",Img_110.jpg,"(37, 37)",1.2,8,43,8,0.573980207579049,0.72933599141236,0.9912463526469362,0.5769044153323629,0.98896875
129,"((37, 37), 1.2, 8, 43, 8)",Img_111.jpg,"(37, 37)",1.2,8,43,8,0.49186455584872474,0.6593957258658806,0.9959928762243989,0.4928398325622384,0.98555625
130,"((37, 37), 1.2, 8, 43, 8)",Img_112.jpg,"(37, 37)",1.2,8,43,8,0.3805940594059406,0.5513482501434308,0.9595606590114828,0.38679814852082917,0.98045
131,"((37, 37), 1.2, 8, 43, 8)",Img_113.jpg,"(37, 37)",1.2,8,43,8,0.7014571948998178,0.8245369874745744,0.9534538252042585,0.7263296869105997,0.98975625
132,"((37, 37), 1.2, 8, 43, 8)",Img_114.jpg,"(37, 37)",1.2,8,43,8,0.4957354481520275,0.6628651460584234,0.908417877707705,0.5218144589699165,0.9789375
133,"((37, 37), 1.2, 8, 43, 8)",Img_115.jpg,"(37, 37)",1.2,8,43,8,0.4129682997118156,0.5845400775035693,0.8791411042944786,0.43782462572563396,0.9745375
134,"((37, 37), 1.2, 8, 43, 8)",Img_116.jpg,"(37, 37)",1.2,8,43,8,0.19326158165652785,0.32392156862745103,0.9604651162790697,0.194811320754717,0.946125
135,"((37, 37), 1.2, 8, 43, 8)",Img_117.jpg,"(37, 37)",1.2,8,43,8,0.5690080098582871,0.7253092479874338,0.8948643410852714,0.6097722020468802,0.9825125
136,"((37, 37), 1.2, 8, 43, 8)",Img_118.jpg,"(37, 37)",1.2,8,43,8,0.4071877594591389,0.5787255563047877,0.9356772962660126,0.4189139719341062,0.9687625
137,"((37, 37), 1.2, 8, 43, 8)",Img_12.jpg,"(37, 37)",1.2,8,43,8,0.2729574223245109,0.4288555414934008,0.832280701754386,0.2888455918168534,0.98025625
138,"((37, 37), 1.2, 8, 43, 8)",Img_120.jpg,"(37, 37)",1.2,8,43,8,0.7003287070854638,0.8237568467404145,0.8344212358572672,0.8133616118769883,0.98974375
139,"((37, 37), 1.2, 8, 43, 8)",Img_121.jpg,"(37, 37)",1.2,8,43,8,0.7314814814814815,0.8449197860962568,0.8454994511525796,0.8443409153192656,0.99293125
140,"((37, 37), 1.2, 8, 43, 8)",Img_122.jpg,"(37, 37)",1.2,8,43,8,0.7343719571567673,0.84684482371435,0.8866682341876323,0.8104448742746615,0.991475
141,"((37, 37), 1.2, 8, 43, 8)",Img_123.jpg,"(37, 37)",1.2,8,43,8,0.5944034902963743,0.7456123796942818,0.9137372802960222,0.6297417915205611,0.98315
142,"((37, 37), 1.2, 8, 43, 8)",Img_124.jpg,"(37, 37)",1.2,8,43,8,0.5191836734693878,0.6835034927458356,0.9690198070086338,0.5279468732706143,0.9779125
143,"((37, 37), 1.2, 8, 43, 8)",Img_125.jpg,"(37, 37)",1.2,8,43,8,0.20054373900527747,0.3340881843612628,0.8806179775280899,0.20614828209764918,0.96875625
144,"((37, 37), 1.2, 8, 43, 8)",Img_126.jpg,"(37, 37)",1.2,8,43,8,0.5205047318611987,0.6846473029045643,0.9606054725402678,0.5318577414849038,0.9715
145,"((37, 37), 1.2, 8, 43, 8)",Img_127.jpg,"(37, 37)",1.2,8,43,8,0.1012924240832195,0.18395191298540217,0.9938144329896907,0.1013563242561245,0.94654375
146,"((37, 37), 1.2, 8, 43, 8)",Img_128.jpg,"(37, 37)",1.2,8,43,8,0.3420881267636206,0.5097848940643701,0.9496836396504972,0.3484027854537416,0.9621125
147,"((37, 37), 1.2, 8, 43, 8)",Img_129.jpg,"(37, 37)",1.2,8,43,8,0.42910758965804835,0.6005252407353371,0.9918072289156626,0.43063402385436284,0.9828875
148,"((37, 37), 1.2, 8, 43, 8)",Img_13.jpg,"(37, 37)",1.2,8,43,8,0.14496677332020674,0.25322441960447123,0.9703459637561779,0.14561186650185415,0.9782875
149,"((37, 37), 1.2, 8, 43, 8)",Img_130.jpg,"(37, 37)",1.2,8,43,8,0.1067524682651622,0.19291119076065313,0.9975288303130149,0.10678070716868002,0.93666875
