,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
33,"((37, 37), 0.7, 8, 37, 14)",Img_115.jpg,"(37, 37)",0.7,8,37,14,0.6747016147905452,0.805757406372275,0.8843558282208589,0.7399897330595483,0.9913125
34,"((37, 37), 0.7, 8, 37, 14)",Img_116.jpg,"(37, 37)",0.7,8,37,14,0.47032795419052575,0.6397592494246768,0.8404651162790697,0.5164332666476136,0.98728125
35,"((37, 37), 0.7, 8, 37, 14)",Img_117.jpg,"(37, 37)",0.7,8,37,14,0.7344195519348269,0.84687646782527,0.873546511627907,0.8217866909753874,0.99185
36,"((37, 37), 0.7, 8, 37, 14)",Img_118.jpg,"(37, 37)",0.7,8,37,14,0.6977881752445768,0.821996743079043,0.8942491142000545,0.7605470560964303,0.99111875
37,"((37, 37), 0.7, 8, 37, 14)",Img_12.jpg,"(37, 37)",0.7,8,37,14,0.48544093178036607,0.6535984318118173,0.8189473684210526,0.5438024231127679,0.99226875
38,"((37, 37), 0.7, 8, 37, 14)",Img_120.jpg,"(37, 37)",0.7,8,37,14,0.7286520132269987,0.8430291436930347,0.8150565709312445,0.8729899790258681,0.99128125
39,"((37, 37), 0.7, 8, 37, 14)",Img_121.jpg,"(37, 37)",0.7,8,37,14,0.7353815659068385,0.8475157053112505,0.814489571899012,0.8833333333333333,0.993325
40,"((37, 37), 0.7, 8, 37, 14)",Img_122.jpg,"(37, 37)",0.7,8,37,14,0.724342663273961,0.8401377274963109,0.8031977427698096,0.8806393400360918,0.991875
41,"((37, 37), 0.7, 8, 37, 14)",Img_123.jpg,"(37, 37)",0.7,8,37,14,0.7763713080168776,0.8741092636579573,0.851063829787234,0.8984375,0.993375
42,"((37, 37), 0.7, 8, 37, 14)",Img_124.jpg,"(37, 37)",0.7,8,37,14,0.7254636785162287,0.8408912775725004,0.9535297105129508,0.7520528740236331,0.99111875
43,"((37, 37), 0.7, 8, 37, 14)",Img_125.jpg,"(37, 37)",0.7,8,37,14,0.3579250720461095,0.5271646859083192,0.8721910112359551,0.3777372262773723,0.986075
44,"((37, 37), 0.7, 8, 37, 14)",Img_126.jpg,"(37, 37)",0.7,8,37,14,0.6873498233215548,0.8147093315463226,0.943722103628954,0.7167280766396463,0.986175
45,"((37, 37), 0.7, 8, 37, 14)",Img_127.jpg,"(37, 37)",0.7,8,37,14,0.2757437070938215,0.43228699551569505,0.9938144329896907,0.27621776504297996,0.984175
46,"((37, 37), 0.7, 8, 37, 14)",Img_128.jpg,"(37, 37)",0.7,8,37,14,0.5783465291843123,0.7328511432571162,0.946369388369991,0.5979440319817247,0.9856875
47,"((37, 37), 0.7, 8, 37, 14)",Img_129.jpg,"(37, 37)",0.7,8,37,14,0.5268983268983269,0.6901550910316926,0.9865060240963855,0.5307233601244491,0.9885125
48,"((37, 37), 0.7, 8, 37, 14)",Img_13.jpg,"(37, 37)",0.7,8,37,14,0.3492537313432836,0.5176991150442478,0.9637561779242174,0.35390199637023595,0.9931875
49,"((37, 37), 0.7, 8, 37, 14)",Img_130.jpg,"(37, 37)",0.7,8,37,14,0.21732084983795463,0.3570477739979293,0.9942339373970346,0.21759509644853073,0.97283125
50,"((37, 37), 0.7, 8, 37, 14)",Img_131.jpg,"(37, 37)",0.7,8,37,14,0.5916437938395852,0.7434374401226289,0.95590046809559,0.6082458065527512,0.9832625
51,"((37, 37), 0.7, 8, 37, 14)",Img_132.jpg,"(37, 37)",0.7,8,37,14,0.606509884117246,0.7550652381457517,0.9608531317494601,0.6218766381268566,0.98556875
52,"((37, 37), 0.7, 8, 37, 14)",Img_133.jpg,"(37, 37)",0.7,8,37,14,0.052497969130787976,0.09975880366618427,0.9980694980694981,0.05250330049761349,0.94168125
53,"((37, 37), 0.7, 8, 37, 14)",Img_134.jpg,"(37, 37)",0.7,8,37,14,0.5737449734077052,0.7291460600065941,0.9354906937394247,0.5973797947055646,0.9794625
54,"((37, 37), 0.7, 8, 37, 14)",Img_135.jpg,"(37, 37)",0.7,8,37,14,0.36193236714975846,0.5314982973893303,0.7307842372220055,0.41761426978818283,0.9793625
55,"((37, 37), 0.7, 8, 37, 14)",Img_136.jpg,"(37, 37)",0.7,8,37,14,0.8003037205770691,0.8890763390974272,0.9157254561251086,0.8639344262295082,0.99178125
56,"((37, 37), 0.7, 8, 37, 14)",Img_137.jpg,"(37, 37)",0.7,8,37,14,0.41086235489220563,0.5824272700558331,0.931390977443609,0.4236853356135101,0.99111875
57,"((37, 37), 0.7, 8, 37, 14)",Img_138.jpg,"(37, 37)",0.7,8,37,14,0.8037383177570093,0.8911917098445596,0.9780392156862745,0.81851000984575,0.99619375
58,"((37, 37), 0.7, 8, 37, 14)",Img_139.jpg,"(37, 37)",0.7,8,37,14,0.7291355389541089,0.8433526725095668,0.9358904109589041,0.7674679847225343,0.99206875
59,"((37, 37), 0.7, 8, 37, 14)",Img_14.jpg,"(37, 37)",0.7,8,37,14,0.13452638074668313,0.2371498504215393,0.7452991452991453,0.1410090556274256,0.98246875
60,"((37, 37), 0.7, 8, 37, 14)",Img_140.jpg,"(37, 37)",0.7,8,37,14,0.6279931584948689,0.7714936088250745,0.9463058419243986,0.6511971622819982,0.99184375
61,"((37, 37), 0.7, 8, 37, 14)",Img_141.jpg,"(37, 37)",0.7,8,37,14,0.7082537661786548,0.829213762265557,0.9583692219351134,0.7307355516637478,0.99140625
62,"((37, 37), 0.7, 8, 37, 14)",Img_142.jpg,"(37, 37)",0.7,8,37,14,0.3867924528301887,0.5578231292517007,0.9098979138925877,0.40219737100255054,0.9796875
63,"((37, 37), 0.7, 8, 37, 14)",Img_143.jpg,"(37, 37)",0.7,8,37,14,0.7971141233056406,0.8871046228710462,0.9370341814443588,0.8422268422268422,0.9942
64,"((37, 37), 0.7, 8, 37, 14)",Img_144.jpg,"(37, 37)",0.7,8,37,14,0.5342205323193916,0.6964064436183396,0.972318339100346,0.5424710424710425,0.9908125
65,"((37, 37), 0.7, 8, 37, 14)",Img_145.jpg,"(37, 37)",0.7,8,37,14,0.34049264043256233,0.5080112044817928,0.8675851511672407,0.3591571609632446,0.97255625
66,"((37, 37), 0.7, 8, 37, 14)",Img_146.jpg,"(37, 37)",0.7,8,37,14,0.8169224500882792,0.899237554193452,0.9263822578161096,0.8736383442265795,0.991575
67,"((37, 37), 0.7, 8, 37, 14)",Img_147.jpg,"(37, 37)",0.7,8,37,14,0.6895787139689579,0.8162729658792651,0.940713853599516,0.7209086694483078,0.99125
68,"((37, 37), 0.7, 8, 37, 14)",Img_149.jpg,"(37, 37)",0.7,8,37,14,0.47375541125541126,0.6429227097484854,0.9206098843322819,0.49393511988716504,0.98784375
69,"((37, 37), 0.7, 8, 37, 14)",Img_15.jpg,"(37, 37)",0.7,8,37,14,0.6264274061990212,0.7703109327983952,0.6969147005444646,0.8609865470852018,0.9971375
70,"((37, 37), 0.7, 8, 37, 14)",Img_150.jpg,"(37, 37)",0.7,8,37,14,0.8460344827586207,0.9165966190342766,0.9716831683168317,0.867420894467032,0.99441875
71,"((37, 37), 0.7, 8, 37, 14)",Img_151.jpg,"(37, 37)",0.7,8,37,14,0.5648567119155354,0.7219277108433735,0.951715374841169,0.5815217391304348,0.98918125
72,"((37, 37), 0.7, 8, 37, 14)",Img_152.jpg,"(37, 37)",0.7,8,37,14,0.7775390625,0.8748489177013515,0.957201250300553,0.8055443140428976,0.99288125
73,"((37, 37), 0.7, 8, 37, 14)",Img_153.jpg,"(37, 37)",0.7,8,37,14,0.4901155717761557,0.6578222267578324,0.9775553533515317,0.4956936327283913,0.97904375
74,"((37, 37), 0.7, 8, 37, 14)",Img_154.jpg,"(37, 37)",0.7,8,37,14,0.6407533560408736,0.7810477469776529,0.9699727024567789,0.6537203597710548,0.98879375
75,"((37, 37), 0.7, 8, 37, 14)",Img_155.jpg,"(37, 37)",0.7,8,37,14,0.6659721109152108,0.7994997113719454,0.9028683181225554,0.7173687845303868,0.986975
76,"((37, 37), 0.7, 8, 37, 14)",Img_156.jpg,"(37, 37)",0.7,8,37,14,0.5047846889952153,0.6709062003179651,0.9926075268817204,0.5066895368782162,0.9818875
77,"((37, 37), 0.7, 8, 37, 14)",Img_157.jpg,"(37, 37)",0.7,8,37,14,0.11717156455390194,0.2097646740600487,0.9049008168028004,0.11863240018357045,0.9269625
78,"((37, 37), 0.7, 8, 37, 14)",Img_158.jpg,"(37, 37)",0.7,8,37,14,0.5770348837209303,0.7317972350230414,0.9207576343254735,0.6071883762426714,0.9890875
79,"((37, 37), 0.7, 8, 37, 14)",Img_159.jpg,"(37, 37)",0.7,8,37,14,0.30286677908937604,0.4649236344809733,0.8701550387596899,0.3172024019780996,0.9741625
80,"((37, 37), 0.7, 8, 37, 14)",Img_16.jpg,"(37, 37)",0.7,8,37,14,0.3230043094602914,0.48828912672560876,0.9430796884361894,0.32942653830054414,0.97938125
81,"((37, 37), 0.7, 8, 37, 14)",Img_160.jpg,"(37, 37)",0.7,8,37,14,0.6599616858237548,0.7951529140219272,0.9695121951219512,0.6739484838604499,0.99334375
82,"((37, 37), 0.7, 8, 37, 14)",Img_161.jpg,"(37, 37)",0.7,8,37,14,0.5916915308698646,0.7434751261715934,0.9174377224199288,0.624969696969697,0.98888125
83,"((37, 37), 0.7, 8, 37, 14)",Img_162.jpg,"(37, 37)",0.7,8,37,14,0.5306631804135964,0.6933768149701065,0.8965863453815262,0.5652614254968984,0.97531875
84,"((37, 37), 0.7, 8, 37, 14)",Img_165.jpg,"(37, 37)",0.7,8,37,14,0.14279485502507086,0.2499046165585654,0.9924242424242424,0.14295067656045396,0.975425
85,"((37, 37), 0.7, 8, 37, 14)",Img_168.jpg,"(37, 37)",0.7,8,37,14,0.20926385442514475,0.3461012311901505,0.9211165048543689,0.21308253790005616,0.96415
86,"((37, 37), 0.7, 8, 37, 14)",Img_17.jpg,"(37, 37)",0.7,8,37,14,0.4347212420606916,0.6060009837678307,0.7989623865110247,0.48811410459587956,0.9899875
87,"((37, 37), 0.7, 8, 37, 14)",Img_19.jpg,"(37, 37)",0.7,8,37,14,0.2312243969048703,0.3756007393715342,0.900709219858156,0.23727230266230734,0.9788875
88,"((37, 37), 0.7, 8, 37, 14)",Img_2.jpg,"(37, 37)",0.7,8,37,14,0.6358344113842174,0.7773823645709765,0.9085027726432532,0.6793365583966828,0.99648125
89,"((37, 37), 0.7, 8, 37, 14)",Img_20.jpg,"(37, 37)",0.7,8,37,14,0.28044419348767174,0.43804204027634874,0.9496494582536648,0.284677111196026,0.97610625
90,"((37, 37), 0.7, 8, 37, 14)",Img_21.jpg,"(37, 37)",0.7,8,37,14,0.08872678192685905,0.162991823843679,0.9504302925989673,0.08913927810421644,0.82276875
91,"((37, 37), 0.7, 8, 37, 14)",Img_26.jpg,"(37, 37)",0.7,8,37,14,0.4563440860215054,0.6266981689308919,1.0,0.4563440860215054,0.9842
92,"((37, 37), 0.7, 8, 37, 14)",Img_27.jpg,"(37, 37)",0.7,8,37,14,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
93,"((37, 37), 0.7, 8, 37, 14)",Img_3.jpg,"(37, 37)",0.7,8,37,14,0.806672369546621,0.8929924242424242,0.9288810086682427,0.8597738876732313,0.9929375
94,"((37, 37), 0.7, 8, 37, 14)",Img_4.jpg,"(37, 37)",0.7,8,37,14,0.32495164410058025,0.49051094890510955,0.6467757459095284,0.3950617283950617,0.991275
95,"((37, 37), 0.7, 8, 37, 14)",Img_5.jpg,"(37, 37)",0.7,8,37,14,0.43947131270651846,0.6106010016694491,0.9166666666666666,0.45775969962453067,0.9883375
96,"((37, 37), 0.7, 8, 37, 14)",Img_6.jpg,"(37, 37)",0.7,8,37,14,0.6332695984703632,0.7754624209786934,0.9667250437828371,0.6473807662236122,0.99400625
97,"((37, 37), 0.7, 8, 37, 14)",Img_7.jpg,"(37, 37)",0.7,8,37,14,0.15940224159402241,0.2749731471535983,0.9618033813400125,0.1604177545691906,0.949375
98,"((37, 37), 0.7, 8, 37, 14)",Img_8.jpg,"(37, 37)",0.7,8,37,14,0.12891955629312604,0.22839458413926503,0.9389312977099237,0.13000968906896856,0.93766875
99,"((37, 37), 0.7, 8, 37, 14)",Img_9.jpg,"(37, 37)",0.7,8,37,14,0.12207098017278886,0.21758156539079376,0.9603911980440097,0.12268865567216392,0.91171875
100,"((37, 37), 0.7, 8, 37, 16)",Img10_m.jpg,"(37, 37)",0.7,8,37,16,0.7403303787268332,0.8507929158467415,0.8356070941336972,0.8665409101626975,0.99194375
101,"((37, 37), 0.7, 8, 37, 16)",Img11_m.jpg,"(37, 37)",0.7,8,37,16,0.4627513380587299,0.6327136075949367,0.7080566622399291,0.5718627100464784,0.9767875
102,"((37, 37), 0.7, 8, 37, 16)",Img12_m.jpg,"(37, 37)",0.7,8,37,16,0.5074602122015915,0.6732651490157263,0.9340860543179738,0.5263067400275103,0.98143125
103,"((37, 37), 0.7, 8, 37, 16)",Img16_m.jpg,"(37, 37)",0.7,8,37,16,0.19098535943411746,0.32071823204419886,0.9838983050847457,0.1915841584158416,0.9692625
104,"((37, 37), 0.7, 8, 37, 16)",Img17_m.jpg,"(37, 37)",0.7,8,37,16,0.13997584541062802,0.2455768619557156,0.9492219492219492,0.14103188123631052,0.95549375
105,"((37, 37), 0.7, 8, 37, 16)",Img18_m.jpg,"(37, 37)",0.7,8,37,16,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
106,"((37, 37), 0.7, 8, 37, 16)",Img20_m.jpg,"(37, 37)",0.7,8,37,16,0.6280046674445741,0.7715022935779817,0.8751219512195122,0.6898231222763394,0.9900375
107,"((37, 37), 0.7, 8, 37, 16)",Img21_m.jpg,"(37, 37)",0.7,8,37,16,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
108,"((37, 37), 0.7, 8, 37, 16)",Img22_m.jpg,"(37, 37)",0.7,8,37,16,0.6241241241241241,0.7685670261941447,0.8913509649749821,0.6755146262188516,0.99530625
109,"((37, 37), 0.7, 8, 37, 16)",Img23_m.jpg,"(37, 37)",0.7,8,37,16,0.6688472817505076,0.8015679913490132,0.6971549494474488,0.9427662957074722,0.990825
110,"((37, 37), 0.7, 8, 37, 16)",Img24_m.jpg,"(37, 37)",0.7,8,37,16,0.6494152774321971,0.7874490873434907,0.9173989455184535,0.6897463002114165,0.99119375
111,"((37, 37), 0.7, 8, 37, 16)",Img25_m.jpg,"(37, 37)",0.7,8,37,16,0.5447887323943662,0.7053245805981035,0.7073884418434528,0.7032727272727273,0.98485
112,"((37, 37), 0.7, 8, 37, 16)",Img26_m.jpg,"(37, 37)",0.7,8,37,16,0.7879319417646027,0.8813891886588835,0.8582346197936569,0.9058277878604557,0.99244375
113,"((37, 37), 0.7, 8, 37, 16)",Img27_m.jpg,"(37, 37)",0.7,8,37,16,0.2989122552574329,0.46025011165698976,0.967605633802817,0.30193378259595666,0.9697875
114,"((37, 37), 0.7, 8, 37, 16)",Img28_m.jpg,"(37, 37)",0.7,8,37,16,0.6884554559831313,0.8154854823602872,0.8544324501144913,0.7799343087488803,0.9926125
115,"((37, 37), 0.7, 8, 37, 16)",Img2_m.jpg,"(37, 37)",0.7,8,37,16,0.5324370991613222,0.6948893360160966,0.6621165644171779,0.7310753598645215,0.97630625
116,"((37, 37), 0.7, 8, 37, 16)",Img30_m.jpg,"(37, 37)",0.7,8,37,16,0.5383564317782549,0.6999111787844181,0.8015111886079628,0.6211711711711712,0.98521875
117,"((37, 37), 0.7, 8, 37, 16)",Img4_m.jpg,"(37, 37)",0.7,8,37,16,0.5625701459034792,0.7200574609445144,0.7583207261724659,0.6854700854700855,0.9805125
118,"((37, 37), 0.7, 8, 37, 16)",Img8_m.jpg,"(37, 37)",0.7,8,37,16,0.4229901269393512,0.5945088710476757,0.7437996031746031,0.4951296021132574,0.97443125
119,"((37, 37), 0.7, 8, 37, 16)",Img_10.jpg,"(37, 37)",0.7,8,37,16,0.3166277341261414,0.4809677419354838,0.9058323207776428,0.32740447957839264,0.9798875
120,"((37, 37), 0.7, 8, 37, 16)",Img_103.jpg,"(37, 37)",0.7,8,37,16,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
121,"((37, 37), 0.7, 8, 37, 16)",Img_104.jpg,"(37, 37)",0.7,8,37,16,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
122,"((37, 37), 0.7, 8, 37, 16)",Img_105.jpg,"(37, 37)",0.7,8,37,16,0.696969696969697,0.8214285714285715,0.9224932249322493,0.74032187907786,0.995375
123,"((37, 37), 0.7, 8, 37, 16)",Img_106.jpg,"(37, 37)",0.7,8,37,16,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
124,"((37, 37), 0.7, 8, 37, 16)",Img_107.jpg,"(37, 37)",0.7,8,37,16,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
125,"((37, 37), 0.7, 8, 37, 16)",Img_108.jpg,"(37, 37)",0.7,8,37,16,0.541429731925264,0.7025032938076416,0.9805075395365943,0.5473208786696777,0.9858875
126,"((37, 37), 0.7, 8, 37, 16)",Img_109.jpg,"(37, 37)",0.7,8,37,16,0.5201807698301387,0.6843669912865199,0.927479855515421,0.5422352176738142,0.98075625
127,"((37, 37), 0.7, 8, 37, 16)",Img_11.jpg,"(37, 37)",0.7,8,37,16,0.36341378104232247,0.5330938943047717,0.9482811073927594,0.3707624598548828,0.965875
128,"((37, 37), 0.7, 8, 37, 16)",Img_110.jpg,"(37, 37)",0.7,8,37,16,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
129,"((37, 37), 0.7, 8, 37, 16)",Img_111.jpg,"(37, 37)",0.7,8,37,16,0.6690734055354994,0.8017303532804615,0.9902048085485308,0.6735311932162326,0.993125
130,"((37, 37), 0.7, 8, 37, 16)",Img_112.jpg,"(37, 37)",0.7,8,37,16,0.6203473945409429,0.7656967840735069,0.873689465801298,0.6814641744548287,0.99330625
131,"((37, 37), 0.7, 8, 37, 16)",Img_113.jpg,"(37, 37)",0.7,8,37,16,0.7486102532427424,0.8562345460967855,0.9002228274325328,0.8163448585541087,0.99236875
132,"((37, 37), 0.7, 8, 37, 16)",Img_114.jpg,"(37, 37)",0.7,8,37,16,0.6760241214389686,0.8066997518610423,0.891417603509734,0.7366870609562656,0.9902625
133,"((37, 37), 0.7, 8, 37, 16)",Img_115.jpg,"(37, 37)",0.7,8,37,16,0.6779897626803164,0.8080976150859678,0.8938650306748466,0.7373481781376519,0.99135
134,"((37, 37), 0.7, 8, 37, 16)",Img_116.jpg,"(37, 37)",0.7,8,37,16,0.4472772277227723,0.6180947494441594,0.8404651162790697,0.4887746821747363,0.98604375
135,"((37, 37), 0.7, 8, 37, 16)",Img_117.jpg,"(37, 37)",0.7,8,37,16,0.72395101385264,0.8398742284849192,0.873546511627907,0.8087015025790536,0.99140625
136,"((37, 37), 0.7, 8, 37, 16)",Img_118.jpg,"(37, 37)",0.7,8,37,16,0.6871204188481675,0.8145481628599801,0.8942491142000545,0.7478914976065648,0.9906625
137,"((37, 37), 0.7, 8, 37, 16)",Img_12.jpg,"(37, 37)",0.7,8,37,16,0.48183319570602806,0.6503204235162998,0.8189473684210526,0.539279112754159,0.99215625
138,"((37, 37), 0.7, 8, 37, 16)",Img_120.jpg,"(37, 37)",0.7,8,37,16,0.7306796116504854,0.8443846067541791,0.8187554395126196,0.87167014130183,0.99133125
139,"((37, 37), 0.7, 8, 37, 16)",Img_121.jpg,"(37, 37)",0.7,8,37,16,0.7353815659068385,0.8475157053112505,0.814489571899012,0.8833333333333333,0.993325
140,"((37, 37), 0.7, 8, 37, 16)",Img_122.jpg,"(37, 37)",0.7,8,37,16,0.7279661016949153,0.8425698871996077,0.8079003056665883,0.8803484499103253,0.991975
141,"((37, 37), 0.7, 8, 37, 16)",Img_123.jpg,"(37, 37)",0.7,8,37,16,0.7809865092748736,0.8770268670848621,0.856845513413506,0.8981818181818182,0.99350625
142,"((37, 37), 0.7, 8, 37, 16)",Img_124.jpg,"(37, 37)",0.7,8,37,16,0.7176987767584098,0.8356514966062091,0.9535297105129508,0.7437116260645672,0.99076875
143,"((37, 37), 0.7, 8, 37, 16)",Img_125.jpg,"(37, 37)",0.7,8,37,16,0.33722508824327996,0.5043654822335025,0.8721910112359551,0.35475578406169667,0.98474375
144,"((37, 37), 0.7, 8, 37, 16)",Img_126.jpg,"(37, 37)",0.7,8,37,16,0.6818564217610769,0.8108378491037932,0.943722103628954,0.7107570885705934,0.98581875
145,"((37, 37), 0.7, 8, 37, 16)",Img_127.jpg,"(37, 37)",0.7,8,37,16,0.25341745531019977,0.40436241610738255,0.9938144329896907,0.2538177988414955,0.98225
146,"((37, 37), 0.7, 8, 37, 16)",Img_128.jpg,"(37, 37)",0.7,8,37,16,0.5732797955831356,0.7287703016241299,0.946369388369991,0.5925297113752123,0.9853875
147,"((37, 37), 0.7, 8, 37, 16)",Img_129.jpg,"(37, 37)",0.7,8,37,16,0.5144508670520231,0.6793893129770994,0.9865060240963855,0.5180966843837004,0.987925
148,"((37, 37), 0.7, 8, 37, 16)",Img_13.jpg,"(37, 37)",0.7,8,37,16,0.34780023781212843,0.5161005734450815,0.9637561779242174,0.35240963855421686,0.99314375
149,"((37, 37), 0.7, 8, 37, 16)",Img_130.jpg,"(37, 37)",0.7,8,37,16,0.20429925524712256,0.3392832044975404,0.9942339373970346,0.20454160311811556,0.97061875
