,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
33,"((25, 25), 0.85, 10, 30, 10)",Img_115.jpg,"(25, 25)",0.85,10,30,10,0.5168821146054409,0.6815059781226152,0.8217791411042945,0.5821382007822686,0.98435
34,"((25, 25), 0.85, 10, 30, 10)",Img_116.jpg,"(25, 25)",0.85,10,30,10,0.3236120871398454,0.4889832758162994,0.8567441860465116,0.3421248142644874,0.9759375
35,"((25, 25), 0.85, 10, 30, 10)",Img_117.jpg,"(25, 25)",0.85,10,30,10,0.5443245011449133,0.704935395043423,0.8062015503875969,0.6262702295822355,0.9825875
36,"((25, 25), 0.85, 10, 30, 10)",Img_118.jpg,"(25, 25)",0.85,10,30,10,0.5305401312468451,0.6932717678100264,0.8593622240392478,0.5809839690436706,0.9825625
37,"((25, 25), 0.85, 10, 30, 10)",Img_12.jpg,"(25, 25)",0.85,10,30,10,0.4799658994032396,0.6486175115207373,0.7901754385964912,0.5500732779677577,0.992375
38,"((25, 25), 0.85, 10, 30, 10)",Img_120.jpg,"(25, 25)",0.85,10,30,10,0.7000400480576692,0.8235571260306243,0.7606614447345518,0.8977914740626605,0.9906375
39,"((25, 25), 0.85, 10, 30, 10)",Img_121.jpg,"(25, 25)",0.85,10,30,10,0.7585397653194264,0.8626927639383155,0.7982985729967069,0.9383870967741935,0.9942125
40,"((25, 25), 0.85, 10, 30, 10)",Img_122.jpg,"(25, 25)",0.85,10,30,10,0.6842219804134929,0.8125080759788088,0.7392428873736187,0.9018932874354562,0.99093125
41,"((25, 25), 0.85, 10, 30, 10)",Img_123.jpg,"(25, 25)",0.85,10,30,10,0.6924878048780487,0.8183075858888633,0.8207678075855689,0.8158620689655173,0.99015
42,"((25, 25), 0.85, 10, 30, 10)",Img_124.jpg,"(25, 25)",0.85,10,30,10,0.665536084416808,0.7991854282158616,0.8969019807008634,0.72066925117323,0.98890625
43,"((25, 25), 0.85, 10, 30, 10)",Img_125.jpg,"(25, 25)",0.85,10,30,10,0.2144938091769847,0.35322338830584704,0.827247191011236,0.22455203964925657,0.9730375
44,"((25, 25), 0.85, 10, 30, 10)",Img_126.jpg,"(25, 25)",0.85,10,30,10,0.6137720578479501,0.7606675984543286,0.8977294779739957,0.6599144079885877,0.98180625
45,"((25, 25), 0.85, 10, 30, 10)",Img_127.jpg,"(25, 25)",0.85,10,30,10,0.13664329660895694,0.24043303121852969,0.9845360824742269,0.13693719529681675,0.9622875
46,"((25, 25), 0.85, 10, 30, 10)",Img_128.jpg,"(25, 25)",0.85,10,30,10,0.4438403205036486,0.6148052720245764,0.9346188611027418,0.45806261075014765,0.97570625
47,"((25, 25), 0.85, 10, 30, 10)",Img_129.jpg,"(25, 25)",0.85,10,30,10,0.4498674911660777,0.6205635948210205,0.9816867469879518,0.45367483296213806,0.98443125
48,"((25, 25), 0.85, 10, 30, 10)",Img_13.jpg,"(25, 25)",0.85,10,30,10,0.36503856041131105,0.5348399246704332,0.9357495881383855,0.3744232036914964,0.993825
49,"((25, 25), 0.85, 10, 30, 10)",Img_130.jpg,"(25, 25)",0.85,10,30,10,0.17710968894180681,0.30092299911493237,0.9802306425041186,0.1777445855115758,0.96544375
50,"((25, 25), 0.85, 10, 30, 10)",Img_131.jpg,"(25, 25)",0.85,10,30,10,0.49065420560747663,0.658307210031348,0.9312638580931264,0.509090909090909,0.975475
51,"((25, 25), 0.85, 10, 30, 10)",Img_132.jpg,"(25, 25)",0.85,10,30,10,0.49926943308007016,0.6660169574115584,0.9225161987041036,0.5211224645417112,0.97858125
52,"((25, 25), 0.85, 10, 30, 10)",Img_133.jpg,"(25, 25)",0.85,10,30,10,0.03291088846128326,0.06372454551294404,0.9575289575289575,0.03295900059804638,0.90890625
53,"((25, 25), 0.85, 10, 30, 10)",Img_134.jpg,"(25, 25)",0.85,10,30,10,0.5568976478067387,0.7153940383830135,0.9263959390862944,0.582679260343222,0.97821875
54,"((25, 25), 0.85, 10, 30, 10)",Img_135.jpg,"(25, 25)",0.85,10,30,10,0.3430993182236963,0.5109068459322267,0.7264923917284433,0.3939906898011003,0.97771875
55,"((25, 25), 0.85, 10, 30, 10)",Img_136.jpg,"(25, 25)",0.85,10,30,10,0.7015067191529795,0.824571200638213,0.8980017376194613,0.7622418879056048,0.98625625
56,"((25, 25), 0.85, 10, 30, 10)",Img_137.jpg,"(25, 25)",0.85,10,30,10,0.26944140197152244,0.42450388265746336,0.924812030075188,0.27547592385218367,0.983325
57,"((25, 25), 0.85, 10, 30, 10)",Img_138.jpg,"(25, 25)",0.85,10,30,10,0.796812749003984,0.8869179600886918,0.9411764705882353,0.8385744234800838,0.996175
58,"((25, 25), 0.85, 10, 30, 10)",Img_139.jpg,"(25, 25)",0.85,10,30,10,0.6143225331369662,0.7610902041281788,0.9142465753424658,0.6518851338151983,0.98690625
59,"((25, 25), 0.85, 10, 30, 10)",Img_14.jpg,"(25, 25)",0.85,10,30,10,0.12710721510451786,0.2255459168411606,0.6444444444444445,0.13669325598259607,0.98381875
60,"((25, 25), 0.85, 10, 30, 10)",Img_140.jpg,"(25, 25)",0.85,10,30,10,0.4047091970215335,0.57621776504298,0.863831615120275,0.4322871883061049,0.9815125
61,"((25, 25), 0.85, 10, 30, 10)",Img_141.jpg,"(25, 25)",0.85,10,30,10,0.4444750620005511,0.6154139641358259,0.9262130347401665,0.4607913155263534,0.9748
62,"((25, 25), 0.85, 10, 30, 10)",Img_142.jpg,"(25, 25)",0.85,10,30,10,0.38139870223503963,0.5521920668058455,0.9391921881935198,0.3910552578081685,0.97855
63,"((25, 25), 0.85, 10, 30, 10)",Img_143.jpg,"(25, 25)",0.85,10,30,10,0.7147527584797712,0.8336510962821735,0.8989976869699307,0.7771606309708954,0.991275
64,"((25, 25), 0.85, 10, 30, 10)",Img_144.jpg,"(25, 25)",0.85,10,30,10,0.38210062601437517,0.5529273611810098,0.9504036908881199,0.3898746155665957,0.98334375
65,"((25, 25), 0.85, 10, 30, 10)",Img_145.jpg,"(25, 25)",0.85,10,30,10,0.2847844774653076,0.44331867711718603,0.8874856486796785,0.29545164989170597,0.9636
66,"((25, 25), 0.85, 10, 30, 10)",Img_146.jpg,"(25, 25)",0.85,10,30,10,0.7280153158902362,0.8426028510229707,0.8784845217926999,0.8095373261424922,0.98668125
67,"((25, 25), 0.85, 10, 30, 10)",Img_147.jpg,"(25, 25)",0.85,10,30,10,0.5666730438109815,0.7234094517035047,0.895946763460375,0.6065943067786197,0.98584375
68,"((25, 25), 0.85, 10, 30, 10)",Img_149.jpg,"(25, 25)",0.85,10,30,10,0.48594048594048594,0.6540510747749402,0.935856992639327,0.5026828579497317,0.98823125
69,"((25, 25), 0.85, 10, 30, 10)",Img_15.jpg,"(25, 25)",0.85,10,30,10,0.5240562546262029,0.6877124817872754,0.6424682395644283,0.7398119122257053,0.99598125
70,"((25, 25), 0.85, 10, 30, 10)",Img_150.jpg,"(25, 25)",0.85,10,30,10,0.77880859375,0.8756519352182267,0.9475247524752475,0.8139139309406361,0.99150625
71,"((25, 25), 0.85, 10, 30, 10)",Img_151.jpg,"(25, 25)",0.85,10,30,10,0.5946018893387315,0.7457684495599188,0.9330792037272342,0.6210882435861291,0.9906125
72,"((25, 25), 0.85, 10, 30, 10)",Img_152.jpg,"(25, 25)",0.85,10,30,10,0.7736036573245876,0.8723523478650678,0.9358018754508295,0.81696053736356,0.99288125
73,"((25, 25), 0.85, 10, 30, 10)",Img_153.jpg,"(25, 25)",0.85,10,30,10,0.5193469387755102,0.6836449602407049,0.9648164998483469,0.5293726077550341,0.9816
74,"((25, 25), 0.85, 10, 30, 10)",Img_154.jpg,"(25, 25)",0.85,10,30,10,0.715036563071298,0.8338441039307128,0.9490445859872612,0.7435836501901141,0.99220625
75,"((25, 25), 0.85, 10, 30, 10)",Img_155.jpg,"(25, 25)",0.85,10,30,10,0.7011494252873564,0.8243243243243242,0.9013472403302912,0.7594287806664226,0.98895
76,"((25, 25), 0.85, 10, 30, 10)",Img_156.jpg,"(25, 25)",0.85,10,30,10,0.5023231801755291,0.6687285223367698,0.9808467741935484,0.5072992700729927,0.981925
77,"((25, 25), 0.85, 10, 30, 10)",Img_157.jpg,"(25, 25)",0.85,10,30,10,0.09446607518988957,0.17262494897066544,0.8634772462077013,0.09589839953346725,0.91133125
78,"((25, 25), 0.85, 10, 30, 10)",Img_158.jpg,"(25, 25)",0.85,10,30,10,0.6058038007190549,0.7545178314409083,0.9118670274449169,0.6434806328423349,0.99040625
79,"((25, 25), 0.85, 10, 30, 10)",Img_159.jpg,"(25, 25)",0.85,10,30,10,0.2686131386861314,0.4234752589182969,0.8914728682170543,0.2776939329912466,0.9686875
80,"((25, 25), 0.85, 10, 30, 10)",Img_16.jpg,"(25, 25)",0.85,10,30,10,0.2445835339431873,0.39303675048355896,0.9131216297183943,0.25041077883667434,0.97058125
81,"((25, 25), 0.85, 10, 30, 10)",Img_160.jpg,"(25, 25)",0.85,10,30,10,0.6497943688706106,0.7877277085330776,0.9634146341463414,0.6662341874797275,0.99308125
82,"((25, 25), 0.85, 10, 30, 10)",Img_161.jpg,"(25, 25)",0.85,10,30,10,0.5358962482630848,0.6978287092882992,0.8234875444839858,0.6054421768707483,0.987475
83,"((25, 25), 0.85, 10, 30, 10)",Img_162.jpg,"(25, 25)",0.85,10,30,10,0.4497865419800772,0.6204865736521068,0.8885542168674698,0.47667779812560596,0.96616875
84,"((25, 25), 0.85, 10, 30, 10)",Img_165.jpg,"(25, 25)",0.85,10,30,10,0.11118678699131619,0.20012258657676985,0.9893939393939394,0.11131946812137743,0.967375
85,"((25, 25), 0.85, 10, 30, 10)",Img_168.jpg,"(25, 25)",0.85,10,30,10,0.11936986909252274,0.2132804757185332,0.9793689320388349,0.11967079409802031,0.92558125
86,"((25, 25), 0.85, 10, 30, 10)",Img_17.jpg,"(25, 25)",0.85,10,30,10,0.22553768649486533,0.36806324110671934,0.754863813229572,0.24336190675308383,0.97501875
87,"((25, 25), 0.85, 10, 30, 10)",Img_19.jpg,"(25, 25)",0.85,10,30,10,0.12270018139414356,0.21858049624927872,0.8395390070921985,0.12564680907522888,0.95768125
88,"((25, 25), 0.85, 10, 30, 10)",Img_2.jpg,"(25, 25)",0.85,10,30,10,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
89,"((25, 25), 0.85, 10, 30, 10)",Img_20.jpg,"(25, 25)",0.85,10,30,10,0.12137954126904403,0.21648253209913407,0.9241555130656469,0.12260082861249683,0.9344
90,"((25, 25), 0.85, 10, 30, 10)",Img_21.jpg,"(25, 25)",0.85,10,30,10,0.07201690110712948,0.13435777184623443,0.9270223752151463,0.07242751869184014,0.78311875
91,"((25, 25), 0.85, 10, 30, 10)",Img_26.jpg,"(25, 25)",0.85,10,30,10,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
92,"((25, 25), 0.85, 10, 30, 10)",Img_27.jpg,"(25, 25)",0.85,10,30,10,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
93,"((25, 25), 0.85, 10, 30, 10)",Img_3.jpg,"(25, 25)",0.85,10,30,10,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
94,"((25, 25), 0.85, 10, 30, 10)",Img_4.jpg,"(25, 25)",0.85,10,30,10,0.4381231671554252,0.6092985318107667,0.7189605389797883,0.5286624203821656,0.9940125
95,"((25, 25), 0.85, 10, 30, 10)",Img_5.jpg,"(25, 25)",0.85,10,30,10,0.32725572697522204,0.49313138429024295,0.8771929824561403,0.34296913277804997,0.9820125
96,"((25, 25), 0.85, 10, 30, 10)",Img_6.jpg,"(25, 25)",0.85,10,30,10,0.3387266232401765,0.5060430073771779,0.9410391126678342,0.34607127522541864,0.98033125
97,"((25, 25), 0.85, 10, 30, 10)",Img_7.jpg,"(25, 25)",0.85,10,30,10,0.10863309352517986,0.19597663854639846,0.9455228553537883,0.10931730978064143,0.9225625
98,"((25, 25), 0.85, 10, 30, 10)",Img_8.jpg,"(25, 25)",0.85,10,30,10,0.07902010731125685,0.14646642222110604,0.9274809160305344,0.07951137045318209,0.89379375
99,"((25, 25), 0.85, 10, 30, 10)",Img_9.jpg,"(25, 25)",0.85,10,30,10,0.07686807293528782,0.14276228419654713,0.9462102689486552,0.07720544228544068,0.8547625
100,"((25, 25), 0.85, 10, 30, 11)",Img10_m.jpg,"(25, 25)",0.85,10,30,11,0.43902439024390244,0.6101694915254237,0.7735334242837654,0.5037760995113283,0.97283125
101,"((25, 25), 0.85, 10, 30, 11)",Img11_m.jpg,"(25, 25)",0.85,10,30,11,0.37314022383146805,0.5434845143350273,0.6272687029659141,0.47944510235154797,0.97024375
102,"((25, 25), 0.85, 10, 30, 11)",Img12_m.jpg,"(25, 25)",0.85,10,30,11,0.402251353662012,0.5737221827050096,0.8614586512053708,0.43007312614259596,0.97378125
103,"((25, 25), 0.85, 10, 30, 11)",Img16_m.jpg,"(25, 25)",0.85,10,30,11,0.08426001940443317,0.1554240088105727,0.9567796610169491,0.08458195984417141,0.9233125
104,"((25, 25), 0.85, 10, 30, 11)",Img17_m.jpg,"(25, 25)",0.85,10,30,11,0.09113179813816756,0.16704086214638528,0.914004914004914,0.09191994069681246,0.9304375
105,"((25, 25), 0.85, 10, 30, 11)",Img18_m.jpg,"(25, 25)",0.85,10,30,11,0.7341897233201581,0.8467236467236466,0.8090744101633394,0.8880478087649403,0.99495625
106,"((25, 25), 0.85, 10, 30, 11)",Img20_m.jpg,"(25, 25)",0.85,10,30,11,0.5713047247507586,0.7271724137931034,0.8572357723577235,0.631377245508982,0.9876375
107,"((25, 25), 0.85, 10, 30, 11)",Img21_m.jpg,"(25, 25)",0.85,10,30,11,0.6724262059035278,0.8041325871717606,0.9458227848101266,0.6993635342568326,0.9943125
108,"((25, 25), 0.85, 10, 30, 11)",Img22_m.jpg,"(25, 25)",0.85,10,30,11,0.34198611530335044,0.5096716149347728,0.8098641887062187,0.37184115523465705,0.986375
109,"((25, 25), 0.85, 10, 30, 11)",Img23_m.jpg,"(25, 25)",0.85,10,30,11,0.48015156983038615,0.6487870291356821,0.6256759934164119,0.6736708860759494,0.98199375
110,"((25, 25), 0.85, 10, 30, 11)",Img24_m.jpg,"(25, 25)",0.85,10,30,11,0.5998573466476462,0.7498885421310744,0.8868189806678383,0.6495880535530381,0.98948125
111,"((25, 25), 0.85, 10, 30, 11)",Img25_m.jpg,"(25, 25)",0.85,10,30,11,0.4705774181684443,0.6399899962485933,0.6239941477688369,0.6568275154004107,0.98200625
112,"((25, 25), 0.85, 10, 30, 11)",Img26_m.jpg,"(25, 25)",0.85,10,30,11,0.7297437673130194,0.8437593834451006,0.8053114252961406,0.8860626445238595,0.99024375
113,"((25, 25), 0.85, 10, 30, 11)",Img27_m.jpg,"(25, 25)",0.85,10,30,11,0.2818743711369843,0.43978470509082757,0.9206572769953052,0.2888921626399529,0.968775
114,"((25, 25), 0.85, 10, 30, 11)",Img28_m.jpg,"(25, 25)",0.85,10,30,11,0.5868891537544696,0.7396725251614841,0.8053647366699378,0.6838888888888889,0.98916875
115,"((25, 25), 0.85, 10, 30, 11)",Img2_m.jpg,"(25, 25)",0.85,10,30,11,0.47512466658935404,0.6441823899371069,0.6283742331288343,0.6608064516129032,0.9717125
116,"((25, 25), 0.85, 10, 30, 11)",Img30_m.jpg,"(25, 25)",0.85,10,30,11,0.5363968219884045,0.6982529699510832,0.7259517582098227,0.6725901992460959,0.98650625
117,"((25, 25), 0.85, 10, 30, 11)",Img4_m.jpg,"(25, 25)",0.85,10,30,11,0.36025154721501296,0.5296837161517575,0.6824886535552194,0.4327857057201103,0.95994375
118,"((25, 25), 0.85, 10, 30, 11)",Img8_m.jpg,"(25, 25)",0.85,10,30,11,0.29644005766884773,0.45731394354148847,0.6629464285714286,0.3490467484983024,0.96035
119,"((25, 25), 0.85, 10, 30, 11)",Img_10.jpg,"(25, 25)",0.85,10,30,11,0.3305709023941068,0.496885813148789,0.8724179829890644,0.34736332849540397,0.981825
120,"((25, 25), 0.85, 10, 30, 11)",Img_103.jpg,"(25, 25)",0.85,10,30,11,0.7693766937669376,0.8696584469290856,0.8882978723404256,0.8517851785178517,0.99468125
121,"((25, 25), 0.85, 10, 30, 11)",Img_104.jpg,"(25, 25)",0.85,10,30,11,0.6857832779957742,0.8136078782453,0.9388429752066115,0.7178515007898895,0.99349375
122,"((25, 25), 0.85, 10, 30, 11)",Img_105.jpg,"(25, 25)",0.85,10,30,11,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
123,"((25, 25), 0.85, 10, 30, 11)",Img_106.jpg,"(25, 25)",0.85,10,30,11,0.5940265486725663,0.7453157529493407,0.8827397260273973,0.644915932746197,0.99311875
124,"((25, 25), 0.85, 10, 30, 11)",Img_107.jpg,"(25, 25)",0.85,10,30,11,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
125,"((25, 25), 0.85, 10, 30, 11)",Img_108.jpg,"(25, 25)",0.85,10,30,11,0.3689748329304706,0.5390527627752388,0.9543949981610886,0.3755970473295701,0.9722625
126,"((25, 25), 0.85, 10, 30, 11)",Img_109.jpg,"(25, 25)",0.85,10,30,11,0.4574226511495884,0.6277144804752167,0.8955265351486524,0.48320839580209896,0.97610625
127,"((25, 25), 0.85, 10, 30, 11)",Img_11.jpg,"(25, 25)",0.85,10,30,11,0.37824967824967826,0.5488841161639741,0.894128384545178,0.3959849097278362,0.96980625
128,"((25, 25), 0.85, 10, 30, 11)",Img_110.jpg,"(25, 25)",0.85,10,30,11,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
129,"((25, 25), 0.85, 10, 30, 11)",Img_111.jpg,"(25, 25)",0.85,10,30,11,0.6719330855018587,0.8037798777098389,0.9657168299198575,0.6883529038400508,0.99338125
130,"((25, 25), 0.85, 10, 30, 11)",Img_112.jpg,"(25, 25)",0.85,10,30,11,0.5465745192307693,0.7068195065086458,0.908137793310035,0.5785623409669212,0.99056875
131,"((25, 25), 0.85, 10, 30, 11)",Img_113.jpg,"(25, 25)",0.85,10,30,11,0.7192589576547231,0.8367081113084666,0.874721465709334,0.8018610985020427,0.99138125
132,"((25, 25), 0.85, 10, 30, 11)",Img_114.jpg,"(25, 25)",0.85,10,30,11,0.6053389667754945,0.7541571958368226,0.8642720043871676,0.6689303904923599,0.98715625
133,"((25, 25), 0.85, 10, 30, 11)",Img_115.jpg,"(25, 25)",0.85,10,30,11,0.5120837297811608,0.6773219229801158,0.8254601226993865,0.5742637644046095,0.983975
134,"((25, 25), 0.85, 10, 30, 11)",Img_116.jpg,"(25, 25)",0.85,10,30,11,0.31297580781593637,0.4767426877979642,0.8604651162790697,0.3297094991980039,0.97461875
135,"((25, 25), 0.85, 10, 30, 11)",Img_117.jpg,"(25, 25)",0.85,10,30,11,0.5396465055942922,0.7010005265929437,0.8062015503875969,0.6200857089621763,0.98225625
136,"((25, 25), 0.85, 10, 30, 11)",Img_118.jpg,"(25, 25)",0.85,10,30,11,0.5222792777869802,0.6861806311207834,0.8593622240392478,0.5710921934432168,0.981975
137,"((25, 25), 0.85, 10, 30, 11)",Img_12.jpg,"(25, 25)",0.85,10,30,11,0.477725922783199,0.6465690496698249,0.7901754385964912,0.5471331389698737,0.99230625
138,"((25, 25), 0.85, 10, 30, 11)",Img_120.jpg,"(25, 25)",0.85,10,30,11,0.7002,0.8236678037877896,0.7617493472584856,0.8965428937259923,0.99063125
139,"((25, 25), 0.85, 10, 30, 11)",Img_121.jpg,"(25, 25)",0.85,10,30,11,0.7583333333333333,0.8625592417061609,0.7991218441273326,0.9369369369369369,0.9942
140,"((25, 25), 0.85, 10, 30, 11)",Img_122.jpg,"(25, 25)",0.85,10,30,11,0.6855154414963027,0.8134193548387096,0.7411239125323301,0.9013440091507006,0.9909625
141,"((25, 25), 0.85, 10, 30, 11)",Img_123.jpg,"(25, 25)",0.85,10,30,11,0.6904669260700389,0.8168949246173323,0.8207678075855689,0.8130584192439863,0.99005625
142,"((25, 25), 0.85, 10, 30, 11)",Img_124.jpg,"(25, 25)",0.85,10,30,11,0.6624156039009752,0.7969314079422384,0.8969019807008634,0.7170117742590337,0.98875
143,"((25, 25), 0.85, 10, 30, 11)",Img_125.jpg,"(25, 25)",0.85,10,30,11,0.20616030801540078,0.3418456181079513,0.827247191011236,0.21543525969275787,0.97165
144,"((25, 25), 0.85, 10, 30, 11)",Img_126.jpg,"(25, 25)",0.85,10,30,11,0.6077246452968996,0.756005883314267,0.8977294779739957,0.6529287226534933,0.9813375
145,"((25, 25), 0.85, 10, 30, 11)",Img_127.jpg,"(25, 25)",0.85,10,30,11,0.12922868741542626,0.2288795686039545,0.9845360824742269,0.12949152542372883,0.95978125
146,"((25, 25), 0.85, 10, 30, 11)",Img_128.jpg,"(25, 25)",0.85,10,30,11,0.434593837535014,0.6058771844186275,0.9349201566736969,0.4481513575967649,0.97476875
147,"((25, 25), 0.85, 10, 30, 11)",Img_129.jpg,"(25, 25)",0.85,10,30,11,0.4421532450618624,0.6131848284166165,0.9816867469879518,0.4458305975049245,0.9839375
148,"((25, 25), 0.85, 10, 30, 11)",Img_13.jpg,"(25, 25)",0.85,10,30,11,0.36433611289288004,0.5340855665256229,0.9357495881383855,0.3736842105263158,0.99380625
149,"((25, 25), 0.85, 10, 30, 11)",Img_130.jpg,"(25, 25)",0.85,10,30,11,0.1698544105052812,0.2903855539287457,0.9802306425041186,0.170438269836723,0.96365
