,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
15,"((34, 34), 1.2, 12, 40, 6)",Img2_m.jpg,"(34, 34)",1.2,12,40,6,0.4255834829443447,0.5970656759649897,0.7271472392638036,0.5064629847238543,0.96000625
16,"((34, 34), 1.2, 12, 40, 6)",Img30_m.jpg,"(34, 34)",1.2,12,40,6,0.4168491750620529,0.5884171475680132,0.8297006684103458,0.45585182819734954,0.9750375
17,"((34, 34), 1.2, 12, 40, 6)",Img4_m.jpg,"(34, 34)",1.2,12,40,6,0.32272270725488683,0.48796728971962616,0.7899016641452344,0.35302569303583503,0.9452125
18,"((34, 34), 1.2, 12, 40, 6)",Img8_m.jpg,"(34, 34)",1.2,12,40,6,0.23898933704218822,0.38578110383536024,0.7671130952380952,0.2576855786053487,0.93844375
19,"((34, 34), 1.2, 12, 40, 6)",Img_10.jpg,"(34, 34)",1.2,12,40,6,0.2711254944264653,0.42659123055162657,0.9161603888213852,0.278023598820059,0.9746625
20,"((34, 34), 1.2, 12, 40, 6)",Img_103.jpg,"(34, 34)",1.2,12,40,6,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
21,"((34, 34), 1.2, 12, 40, 6)",Img_104.jpg,"(34, 34)",1.2,12,40,6,0.6256613756613757,0.7697314890154596,0.9772727272727273,0.6348993288590604,0.99115625
22,"((34, 34), 1.2, 12, 40, 6)",Img_105.jpg,"(34, 34)",1.2,12,40,6,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
23,"((34, 34), 1.2, 12, 40, 6)",Img_106.jpg,"(34, 34)",1.2,12,40,6,0.6464232488822653,0.7852455306630459,0.9506849315068493,0.6688511950655358,0.99406875
24,"((34, 34), 1.2, 12, 40, 6)",Img_107.jpg,"(34, 34)",1.2,12,40,6,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
25,"((34, 34), 1.2, 12, 40, 6)",Img_108.jpg,"(34, 34)",1.2,12,40,6,0.2434940855323021,0.39162885994438756,0.9841853622655388,0.2444505343929844,0.9480375
26,"((34, 34), 1.2, 12, 40, 6)",Img_109.jpg,"(34, 34)",1.2,12,40,6,0.3518325697625989,0.5205268427944234,0.9388719088635732,0.36008098891730606,0.96109375
27,"((34, 34), 1.2, 12, 40, 6)",Img_11.jpg,"(34, 34)",1.2,12,40,6,0.3094488188976378,0.4726398075766686,0.9564952844539093,0.3138664270739742,0.95615
28,"((34, 34), 1.2, 12, 40, 6)",Img_110.jpg,"(34, 34)",1.2,12,40,6,0.5863344844597927,0.7392318457471623,0.9908295122967903,0.5895337301587301,0.98951875
29,"((34, 34), 1.2, 12, 40, 6)",Img_111.jpg,"(34, 34)",1.2,12,40,6,0.5139048494598942,0.6789130104751784,0.9955476402493322,0.5150886892421102,0.98678125
30,"((34, 34), 1.2, 12, 40, 6)",Img_112.jpg,"(34, 34)",1.2,12,40,6,0.35983498968685546,0.5292333149476006,0.9580629056415377,0.36559344637073726,0.9786625
31,"((34, 34), 1.2, 12, 40, 6)",Img_113.jpg,"(34, 34)",1.2,12,40,6,0.7095044378698225,0.830070308274743,0.9499876206981926,0.7370341913177103,0.99018125
32,"((34, 34), 1.2, 12, 40, 6)",Img_114.jpg,"(34, 34)",1.2,12,40,6,0.49894131881427706,0.6657249520734538,0.9045791061146148,0.5266602809706258,0.97929375
33,"((34, 34), 1.2, 12, 40, 6)",Img_115.jpg,"(34, 34)",1.2,12,40,6,0.41086050854762246,0.5824254149271968,0.8773006134969326,0.43590916018899556,0.97436875
34,"((34, 34), 1.2, 12, 40, 6)",Img_116.jpg,"(34, 34)",1.2,12,40,6,0.18292358214254018,0.30927370948379346,0.9586046511627907,0.18438003220611915,0.9424625
35,"((34, 34), 1.2, 12, 40, 6)",Img_117.jpg,"(34, 34)",1.2,12,40,6,0.5255694026643747,0.6890140845070423,0.8888081395348837,0.562557497700092,0.9793
36,"((34, 34), 1.2, 12, 40, 6)",Img_118.jpg,"(34, 34)",1.2,12,40,6,0.4444733420026008,0.6154123154483255,0.931588988825293,0.45947035891920956,0.9733
37,"((34, 34), 1.2, 12, 40, 6)",Img_12.jpg,"(34, 34)",1.2,12,40,6,0.3220708446866485,0.4872217642209398,0.8294736842105264,0.344908082871316,0.98445
38,"((34, 34), 1.2, 12, 40, 6)",Img_120.jpg,"(34, 34)",1.2,12,40,6,0.7003341997772001,0.8237606464293515,0.8207136640557006,0.8268303375712407,0.9899125
39,"((34, 34), 1.2, 12, 40, 6)",Img_121.jpg,"(34, 34)",1.2,12,40,6,0.6988805117660498,0.8227541689080151,0.8394621295279913,0.806698312236287,0.9917625
40,"((34, 34), 1.2, 12, 40, 6)",Img_122.jpg,"(34, 34)",1.2,12,40,6,0.7005819410550028,0.8239320013246495,0.8774982365389137,0.7765293383270911,0.99003125
41,"((34, 34), 1.2, 12, 40, 6)",Img_123.jpg,"(34, 34)",1.2,12,40,6,0.5905021999696556,0.742535533721263,0.9000925069380203,0.6319207663581751,0.98313125
42,"((34, 34), 1.2, 12, 40, 6)",Img_124.jpg,"(34, 34)",1.2,12,40,6,0.5545203086329888,0.7134294811762502,0.9672422549517522,0.56513353115727,0.980875
43,"((34, 34), 1.2, 12, 40, 6)",Img_125.jpg,"(34, 34)",1.2,12,40,6,0.18379739336492892,0.31052170649318156,0.8714887640449438,0.18891764347693712,0.96555625
44,"((34, 34), 1.2, 12, 40, 6)",Img_126.jpg,"(34, 34)",1.2,12,40,6,0.5072928519706217,0.6731178367991215,0.9516786338055502,0.5207050329156934,0.97023125
45,"((34, 34), 1.2, 12, 40, 6)",Img_127.jpg,"(34, 34)",1.2,12,40,6,0.12355806203537555,0.21994067989961213,0.9938144329896907,0.12365315546434069,0.9572625
46,"((34, 34), 1.2, 12, 40, 6)",Img_128.jpg,"(34, 34)",1.2,12,40,6,0.3565689713703746,0.5256923590256923,0.949382344079542,0.3634790633291037,0.9644625
47,"((34, 34), 1.2, 12, 40, 6)",Img_129.jpg,"(34, 34)",1.2,12,40,6,0.46653051962786474,0.6362370416215379,0.9908433734939759,0.46855059252506837,0.98530625
48,"((34, 34), 1.2, 12, 40, 6)",Img_13.jpg,"(34, 34)",1.2,12,40,6,0.17212156633547632,0.29369234604836697,0.9703459637561779,0.17303172737955347,0.98229375
49,"((34, 34), 1.2, 12, 40, 6)",Img_130.jpg,"(34, 34)",1.2,12,40,6,0.10837748047050373,0.19556059624108882,0.9942339373970346,0.10844564240790656,0.9379375
50,"((34, 34), 1.2, 12, 40, 6)",Img_131.jpg,"(34, 34)",1.2,12,40,6,0.26555040010759196,0.41965993623804465,0.9728997289972899,0.26752930018291443,0.9317375
51,"((34, 34), 1.2, 12, 40, 6)",Img_132.jpg,"(34, 34)",1.2,12,40,6,0.34639453162607103,0.5145513049696103,0.9713822894168467,0.3499659566190059,0.95756875
52,"((34, 34), 1.2, 12, 40, 6)",Img_133.jpg,"(34, 34)",1.2,12,40,6,0.021375118865506262,0.041855569948186525,0.9980694980694981,0.021376002646158934,0.8520625
53,"((34, 34), 1.2, 12, 40, 6)",Img_134.jpg,"(34, 34)",1.2,12,40,6,0.36954902772031445,0.5396652770225363,0.944585448392555,0.3777383066903493,0.95238125
54,"((34, 34), 1.2, 12, 40, 6)",Img_135.jpg,"(34, 34)",1.2,12,40,6,0.19649500685333857,0.32845102692087386,0.7830667186890363,0.20780699937875335,0.94870625
55,"((34, 34), 1.2, 12, 40, 6)",Img_136.jpg,"(34, 34)",1.2,12,40,6,0.5828848791811755,0.7364842343843744,0.9598609904430929,0.5974475448842743,0.97529375
56,"((34, 34), 1.2, 12, 40, 6)",Img_137.jpg,"(34, 34)",1.2,12,40,6,0.14080908445706175,0.24685828045290534,0.9323308270676691,0.14226301448443998,0.96216875
57,"((34, 34), 1.2, 12, 40, 6)",Img_138.jpg,"(34, 34)",1.2,12,40,6,0.5889281507656066,0.7412898443291327,0.9803921568627451,0.5959475566150179,0.98909375
58,"((34, 34), 1.2, 12, 40, 6)",Img_139.jpg,"(34, 34)",1.2,12,40,6,0.5502713054580275,0.7099032324480132,0.9446575342465754,0.5686015831134564,0.9823875
59,"((34, 34), 1.2, 12, 40, 6)",Img_14.jpg,"(34, 34)",1.2,12,40,6,0.04728155339805825,0.09029387225363862,0.8324786324786325,0.047735738090570475,0.93866875
60,"((34, 34), 1.2, 12, 40, 6)",Img_140.jpg,"(34, 34)",1.2,12,40,6,0.38745193988116045,0.5585086282907167,0.9523195876288659,0.39511673498485117,0.97809375
61,"((34, 34), 1.2, 12, 40, 6)",Img_141.jpg,"(34, 34)",1.2,12,40,6,0.40169208770257386,0.573153107200544,0.9678438128050532,0.4071256038647343,0.96861875
62,"((34, 34), 1.2, 12, 40, 6)",Img_142.jpg,"(34, 34)",1.2,12,40,6,0.19770408163265307,0.3301384451544196,0.9631602308033733,0.19921050215734876,0.9449625
63,"((34, 34), 1.2, 12, 40, 6)",Img_143.jpg,"(34, 34)",1.2,12,40,6,0.5576065220735271,0.7159786687734544,0.9316371112824466,0.5813953488372093,0.982025
64,"((34, 34), 1.2, 12, 40, 6)",Img_144.jpg,"(34, 34)",1.2,12,40,6,0.27786912199934233,0.4348944930519815,0.9746251441753172,0.27989400463729713,0.97255
65,"((34, 34), 1.2, 12, 40, 6)",Img_145.jpg,"(34, 34)",1.2,12,40,6,0.1812381852551985,0.30686137227445487,0.8805970149253731,0.18580426356589147,0.93503125
66,"((34, 34), 1.2, 12, 40, 6)",Img_146.jpg,"(34, 34)",1.2,12,40,6,0.5896798853320593,0.7418850685260879,0.9504081318342831,0.6083998816918071,0.9731625
67,"((34, 34), 1.2, 12, 40, 6)",Img_147.jpg,"(34, 34)",1.2,12,40,6,0.47390648567119154,0.643061809250921,0.9503932244404114,0.4859263841633158,0.9782
68,"((34, 34), 1.2, 12, 40, 6)",Img_149.jpg,"(34, 34)",1.2,12,40,6,0.1754421021081027,0.29851253718657034,0.9232386961093586,0.1780391361654669,0.94841875
69,"((34, 34), 1.2, 12, 40, 6)",Img_15.jpg,"(34, 34)",1.2,12,40,6,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
70,"((34, 34), 1.2, 12, 40, 6)",Img_150.jpg,"(34, 34)",1.2,12,40,6,0.625142135186355,0.7693384125009718,0.9798019801980198,0.633303468578011,0.98145625
71,"((34, 34), 1.2, 12, 40, 6)",Img_151.jpg,"(34, 34)",1.2,12,40,6,0.3821892393320965,0.5530201342281879,0.9597628123676408,0.3884127528282482,0.97710625
72,"((34, 34), 1.2, 12, 40, 6)",Img_152.jpg,"(34, 34)",1.2,12,40,6,0.6042572327986808,0.7533171369837415,0.9692233710026449,0.6160782515665597,0.9835
73,"((34, 34), 1.2, 12, 40, 6)",Img_153.jpg,"(34, 34)",1.2,12,40,6,0.31163328197226503,0.4751835535976505,0.9814983318168031,0.3134747650876683,0.955325
74,"((34, 34), 1.2, 12, 40, 6)",Img_154.jpg,"(34, 34)",1.2,12,40,6,0.595449500554939,0.7464347826086956,0.9763421292083713,0.6041666666666666,0.98633125
75,"((34, 34), 1.2, 12, 40, 6)",Img_155.jpg,"(34, 34)",1.2,12,40,6,0.5449891206962755,0.7054925026924032,0.9252498913515863,0.5700897041103227,0.97778125
76,"((34, 34), 1.2, 12, 40, 6)",Img_156.jpg,"(34, 34)",1.2,12,40,6,0.2735666143477057,0.4296070755400899,0.9956317204301075,0.2738953595858754,0.950825
77,"((34, 34), 1.2, 12, 40, 6)",Img_157.jpg,"(34, 34)",1.2,12,40,6,0.07306704454875565,0.13618355893034004,0.9626604434072346,0.07327471356248334,0.869175
78,"((34, 34), 1.2, 12, 40, 6)",Img_158.jpg,"(34, 34)",1.2,12,40,6,0.299483446818502,0.46092691300027105,0.9860842674913026,0.30075453902381516,0.96270625
79,"((34, 34), 1.2, 12, 40, 6)",Img_159.jpg,"(34, 34)",1.2,12,40,6,0.13608870967741934,0.2395740905057675,0.9811046511627907,0.13644633110976348,0.91965625
80,"((34, 34), 1.2, 12, 40, 6)",Img_16.jpg,"(34, 34)",1.2,12,40,6,0.10544483522209196,0.19077358157073,0.9700419412822049,0.10578933612127549,0.91415625
81,"((34, 34), 1.2, 12, 40, 6)",Img_160.jpg,"(34, 34)",1.2,12,40,6,0.43895718524798644,0.6101045809397554,0.9713883677298312,0.4447068928494739,0.98345625
82,"((34, 34), 1.2, 12, 40, 6)",Img_161.jpg,"(34, 34)",1.2,12,40,6,0.4409296320206585,0.6120071684587813,0.9722419928825623,0.44655116050997057,0.97835
83,"((34, 34), 1.2, 12, 40, 6)",Img_162.jpg,"(34, 34)",1.2,12,40,6,0.31207523855289354,0.4756971694658086,0.91285140562249,0.32165852968230385,0.93736875
84,"((34, 34), 1.2, 12, 40, 6)",Img_165.jpg,"(34, 34)",1.2,12,40,6,0.0724765581908439,0.1351573750257149,0.9954545454545455,0.07250055175457956,0.94745
85,"((34, 34), 1.2, 12, 40, 6)",Img_168.jpg,"(34, 34)",1.2,12,40,6,0.10038998616178135,0.18246255859151708,0.9684466019417476,0.10071942446043165,0.9106125
86,"((34, 34), 1.2, 12, 40, 6)",Img_17.jpg,"(34, 34)",1.2,12,40,6,0.13147489126136813,0.23239559671500962,0.8625162127107653,0.1342891760904685,0.9450875
87,"((34, 34), 1.2, 12, 40, 6)",Img_19.jpg,"(34, 34)",1.2,12,40,6,0.08849095966620306,0.1625938348506628,0.9024822695035462,0.08934526944005616,0.9344625
88,"((34, 34), 1.2, 12, 40, 6)",Img_2.jpg,"(34, 34)",1.2,12,40,6,0.38467462456680784,0.5556173526140156,0.9232902033271719,0.39737470167064437,0.9900125
89,"((34, 34), 1.2, 12, 40, 6)",Img_20.jpg,"(34, 34)",1.2,12,40,6,0.13971539456662355,0.2451759364358684,0.9636711281070746,0.14045517882025083,0.9418125
90,"((34, 34), 1.2, 12, 40, 6)",Img_21.jpg,"(34, 34)",1.2,12,40,6,0.07045218229311963,0.1316306948755005,0.9562822719449225,0.07067982902503563,0.77091875
91,"((34, 34), 1.2, 12, 40, 6)",Img_26.jpg,"(34, 34)",1.2,12,40,6,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
92,"((34, 34), 1.2, 12, 40, 6)",Img_27.jpg,"(34, 34)",1.2,12,40,6,0.43478260869565216,0.6060606060606061,0.9874404504114335,0.43720038350910834,0.981475
93,"((34, 34), 1.2, 12, 40, 6)",Img_3.jpg,"(34, 34)",1.2,12,40,6,0.7807426458768687,0.8768730817837155,0.956855791962175,0.8092302565811397,0.991475
94,"((34, 34), 1.2, 12, 40, 6)",Img_4.jpg,"(34, 34)",1.2,12,40,6,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
95,"((34, 34), 1.2, 12, 40, 6)",Img_5.jpg,"(34, 34)",1.2,12,40,6,0.2685601294265684,0.42340938075669554,0.9360902255639098,0.27357626808276875,0.97456875
96,"((34, 34), 1.2, 12, 40, 6)",Img_6.jpg,"(34, 34)",1.2,12,40,6,0.24685138539042822,0.39595959595959596,0.9725627553998832,0.24858251268278125,0.96823125
97,"((34, 34), 1.2, 12, 40, 6)",Img_7.jpg,"(34, 34)",1.2,12,40,6,0.10857343640196768,0.1958795562599049,0.9674389480275517,0.1089716462124418,0.92071875
98,"((34, 34), 1.2, 12, 40, 6)",Img_8.jpg,"(34, 34)",1.2,12,40,6,0.07044714103593182,0.13162189581403555,0.9491094147582697,0.07071425186027774,0.87695625
99,"((34, 34), 1.2, 12, 40, 6)",Img_9.jpg,"(34, 34)",1.2,12,40,6,0.10732529072926855,0.1938460028463464,0.9657701711491442,0.10773510800785512,0.89733125
100,"((34, 34), 1.2, 12, 40, 8)",Img10_m.jpg,"(34, 34)",1.2,12,40,8,0.43337896417978555,0.6046955829685635,0.8638017280582083,0.4651646871556263,0.96895625
101,"((34, 34), 1.2, 12, 40, 8)",Img11_m.jpg,"(34, 34)",1.2,12,40,8,0.3619768477292965,0.5315462569467146,0.7197875166002656,0.4213526820419798,0.964175
102,"((34, 34), 1.2, 12, 40, 8)",Img12_m.jpg,"(34, 34)",1.2,12,40,8,0.282004721263846,0.43994334277620395,0.9478181263350626,0.2864520889052845,0.950575
103,"((34, 34), 1.2, 12, 40, 8)",Img16_m.jpg,"(34, 34)",1.2,12,40,8,0.0676525384257103,0.1267313774675537,0.9847457627118644,0.06772351089870614,0.8999125
104,"((34, 34), 1.2, 12, 40, 8)",Img17_m.jpg,"(34, 34)",1.2,12,40,8,0.07029424102594835,0.13135498320268754,0.9606879606879607,0.07049702506160226,0.9030375
105,"((34, 34), 1.2, 12, 40, 8)",Img18_m.jpg,"(34, 34)",1.2,12,40,8,0.535575679172057,0.6975568660488627,0.9016333938294011,0.5688115411037326,0.9865375
106,"((34, 34), 1.2, 12, 40, 8)",Img20_m.jpg,"(34, 34)",1.2,12,40,8,0.44801420729738456,0.6187980822834206,0.9024390243902439,0.4708177807940278,0.97863125
107,"((34, 34), 1.2, 12, 40, 8)",Img21_m.jpg,"(34, 34)",1.2,12,40,8,0.4969293756397134,0.6639316239316239,0.9832911392405064,0.5011612903225806,0.9877125
108,"((34, 34), 1.2, 12, 40, 8)",Img22_m.jpg,"(34, 34)",1.2,12,40,8,0.37681589089831014,0.5473729543496985,0.908506075768406,0.3916795069337442,0.9868625
109,"((34, 34), 1.2, 12, 40, 8)",Img23_m.jpg,"(34, 34)",1.2,12,40,8,0.49000634517766495,0.657723836899819,0.7263108394074771,0.6009727626459144,0.97990625
110,"((34, 34), 1.2, 12, 40, 8)",Img24_m.jpg,"(34, 34)",1.2,12,40,8,0.5632303839732888,0.7205980509945267,0.9486818980667838,0.5809298321136461,0.98691875
111,"((34, 34), 1.2, 12, 40, 8)",Img25_m.jpg,"(34, 34)",1.2,12,40,8,0.4812330298674333,0.6497735604916971,0.7346988539380639,0.5824473226367678,0.9797
112,"((34, 34), 1.2, 12, 40, 8)",Img26_m.jpg,"(34, 34)",1.2,12,40,8,0.6729994242947611,0.8045423262216105,0.8933893771494077,0.7317683881064163,0.9858
113,"((34, 34), 1.2, 12, 40, 8)",Img27_m.jpg,"(34, 34)",1.2,12,40,8,0.16851746777984924,0.2884295227524972,0.976056338028169,0.16921699495360573,0.9358875
114,"((34, 34), 1.2, 12, 40, 8)",Img28_m.jpg,"(34, 34)",1.2,12,40,8,0.5228682170542636,0.6866887248663781,0.882564605822702,0.5619662570297854,0.9846125
115,"((34, 34), 1.2, 12, 40, 8)",Img2_m.jpg,"(34, 34)",1.2,12,40,8,0.4247201074787282,0.5962155026089142,0.7273006134969325,0.5051667199318206,0.95985625
116,"((34, 34), 1.2, 12, 40, 8)",Img30_m.jpg,"(34, 34)",1.2,12,40,8,0.41412822744415434,0.5857010975484664,0.8297006684103458,0.4525998731769182,0.97475625
117,"((34, 34), 1.2, 12, 40, 8)",Img4_m.jpg,"(34, 34)",1.2,12,40,8,0.3216540890189435,0.48674474159529224,0.7899016641452344,0.35174736842105264,0.94494375
118,"((34, 34), 1.2, 12, 40, 8)",Img8_m.jpg,"(34, 34)",1.2,12,40,8,0.23755760368663595,0.38391361012846775,0.7671130952380952,0.25602185249565435,0.93795625
119,"((34, 34), 1.2, 12, 40, 8)",Img_10.jpg,"(34, 34)",1.2,12,40,8,0.26577370461755373,0.41993873572820944,0.9161603888213852,0.27239884393063585,0.9739625
120,"((34, 34), 1.2, 12, 40, 8)",Img_103.jpg,"(34, 34)",1.2,12,40,8,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
121,"((34, 34), 1.2, 12, 40, 8)",Img_104.jpg,"(34, 34)",1.2,12,40,8,0.6256613756613757,0.7697314890154596,0.9772727272727273,0.6348993288590604,0.99115625
122,"((34, 34), 1.2, 12, 40, 8)",Img_105.jpg,"(34, 34)",1.2,12,40,8,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
123,"((34, 34), 1.2, 12, 40, 8)",Img_106.jpg,"(34, 34)",1.2,12,40,8,0.6464232488822653,0.7852455306630459,0.9506849315068493,0.6688511950655358,0.99406875
124,"((34, 34), 1.2, 12, 40, 8)",Img_107.jpg,"(34, 34)",1.2,12,40,8,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
125,"((34, 34), 1.2, 12, 40, 8)",Img_108.jpg,"(34, 34)",1.2,12,40,8,0.24245718945365588,0.39028658936775323,0.9841853622655388,0.2434054939057668,0.94774375
126,"((34, 34), 1.2, 12, 40, 8)",Img_109.jpg,"(34, 34)",1.2,12,40,8,0.35026433088006637,0.5188085367726087,0.9388719088635732,0.35843852763339346,0.960825
127,"((34, 34), 1.2, 12, 40, 8)",Img_11.jpg,"(34, 34)",1.2,12,40,8,0.30682150873426367,0.4695691135837502,0.9564952844539093,0.31116389548693585,0.95560625
128,"((34, 34), 1.2, 12, 40, 8)",Img_110.jpg,"(34, 34)",1.2,12,40,8,0.5856122197585613,0.7386575512740832,0.9908295122967903,0.5888035670052019,0.9894875
129,"((34, 34), 1.2, 12, 40, 8)",Img_111.jpg,"(34, 34)",1.2,12,40,8,0.5135507579237483,0.6786039453717754,0.9955476402493322,0.5147329650092081,0.9867625
130,"((34, 34), 1.2, 12, 40, 8)",Img_112.jpg,"(34, 34)",1.2,12,40,8,0.3564926620843396,0.5256094220761435,0.9580629056415377,0.36214380071711644,0.97835
131,"((34, 34), 1.2, 12, 40, 8)",Img_113.jpg,"(34, 34)",1.2,12,40,8,0.7084564254062038,0.8293526423862531,0.9499876206981926,0.7359033371691599,0.99013125
132,"((34, 34), 1.2, 12, 40, 8)",Img_114.jpg,"(34, 34)",1.2,12,40,8,0.498639661426844,0.6654563792233988,0.9045791061146148,0.5263241863433312,0.97926875
133,"((34, 34), 1.2, 12, 40, 8)",Img_115.jpg,"(34, 34)",1.2,12,40,8,0.40970929399971356,0.5812677773262901,0.8776073619631902,0.4345382746051033,0.9742375
134,"((34, 34), 1.2, 12, 40, 8)",Img_116.jpg,"(34, 34)",1.2,12,40,8,0.18066269284712483,0.30603608285693074,0.9586046511627907,0.18208322289954942,0.94158125
135,"((34, 34), 1.2, 12, 40, 8)",Img_117.jpg,"(34, 34)",1.2,12,40,8,0.5255694026643747,0.6890140845070423,0.8888081395348837,0.562557497700092,0.9793
136,"((34, 34), 1.2, 12, 40, 8)",Img_118.jpg,"(34, 34)",1.2,12,40,8,0.43961414790996783,0.6107388546412936,0.931588988825293,0.4542796384901648,0.97276875
137,"((34, 34), 1.2, 12, 40, 8)",Img_12.jpg,"(34, 34)",1.2,12,40,8,0.3186842814774872,0.48333674095277046,0.8294736842105264,0.3410271206001154,0.98420625
138,"((34, 34), 1.2, 12, 40, 8)",Img_120.jpg,"(34, 34)",1.2,12,40,8,0.6994809047089359,0.8231700665430347,0.8209312445604874,0.8254211332312404,0.98986875
139,"((34, 34), 1.2, 12, 40, 8)",Img_121.jpg,"(34, 34)",1.2,12,40,8,0.6988805117660498,0.8227541689080151,0.8394621295279913,0.806698312236287,0.9917625
140,"((34, 34), 1.2, 12, 40, 8)",Img_122.jpg,"(34, 34)",1.2,12,40,8,0.7005819410550028,0.8239320013246495,0.8774982365389137,0.7765293383270911,0.99003125
141,"((34, 34), 1.2, 12, 40, 8)",Img_123.jpg,"(34, 34)",1.2,12,40,8,0.5905021999696556,0.742535533721263,0.9000925069380203,0.6319207663581751,0.98313125
142,"((34, 34), 1.2, 12, 40, 8)",Img_124.jpg,"(34, 34)",1.2,12,40,8,0.5541975847519278,0.7131623291518443,0.9672422549517522,0.5647983392645315,0.98085
143,"((34, 34), 1.2, 12, 40, 8)",Img_125.jpg,"(34, 34)",1.2,12,40,8,0.18164519906323184,0.30744456831413347,0.8714887640449438,0.18664460821176115,0.96505625
144,"((34, 34), 1.2, 12, 40, 8)",Img_126.jpg,"(34, 34)",1.2,12,40,8,0.5059843169624433,0.67196492189641,0.9516786338055502,0.5193264852271524,0.970075
145,"((34, 34), 1.2, 12, 40, 8)",Img_127.jpg,"(34, 34)",1.2,12,40,8,0.12167108418528336,0.21694610104647238,0.9938144329896907,0.12176329417708728,0.95650625
146,"((34, 34), 1.2, 12, 40, 8)",Img_128.jpg,"(34, 34)",1.2,12,40,8,0.3532115233718193,0.5220344599072233,0.949382344079542,0.35999086027647664,0.9639375
147,"((34, 34), 1.2, 12, 40, 8)",Img_129.jpg,"(34, 34)",1.2,12,40,8,0.4615039281705948,0.6315466134234373,0.9908433734939759,0.46348061316501354,0.98500625
148,"((34, 34), 1.2, 12, 40, 8)",Img_13.jpg,"(34, 34)",1.2,12,40,8,0.168141592920354,0.28787878787878785,0.9703459637561779,0.16901004304160688,0.9817875
149,"((34, 34), 1.2, 12, 40, 8)",Img_130.jpg,"(34, 34)",1.2,12,40,8,0.10678580907723613,0.19296562749800159,0.9942339373970346,0.10685198300283286,0.9369
