learning_rate,epoch,train_loss,train_iou,val_loss,val_iou
0.001,22,0.268640369,0.747049689,0.425777614,0.591725051
0.001,23,0.266737789,0.747907221,0.39611575,0.628343046
0.001,24,0.258856177,0.756089568,0.359365612,0.663759053
0.001,25,0.256709516,0.759377539,0.36035955,0.662674189
0.003,1,0.525212646,0.500669658,0.906352937,0.204507947
0.003,2,0.432391882,0.595559835,0.781989932,0.312660694
0.003,3,0.400247872,0.62681824,0.694054306,0.379418582
0.003,4,0.386633366,0.642214477,0.540647328,0.49756065
0.003,5,0.372330278,0.654819369,0.599973142,0.456944942
0.003,6,0.356013894,0.668085217,0.416673243,0.607426107
0.003,7,0.346524596,0.676673591,0.642173409,0.431775004
0.003,8,0.344467461,0.674000382,0.803359807,0.310743183
0.003,9,0.328730673,0.694912314,0.593123972,0.446121454
0.003,10,0.325216681,0.698031783,0.435325682,0.59898144
0.003,11,0.304651499,0.715161562,2.907528877,0.083938301
0.003,12,0.30466634,0.715789258,2.40836525,0.074659556
0.003,13,0.292685509,0.728016317,2.314107418,0.065690883
0.003,14,0.284577549,0.73502326,5.487503529,0.029732322
0.003,15,0.27931416,0.740648508,1.362848043,0.122480907
0.003,16,0.273254097,0.746295512,1.01081109,0.206842139
0.003,17,0.265441865,0.752654672,0.594604909,0.457787782
0.003,18,0.255260646,0.761913419,0.665385664,0.393488973
0.003,19,0.261649132,0.755143702,0.654435456,0.40945825
0.003,20,0.252610296,0.764567316,0.504904509,0.526492298
0.003,21,0.248509839,0.767181695,0.344393253,0.683560073
0.003,22,0.244869247,0.773016691,0.369856656,0.66258961
0.003,23,0.243650824,0.771917701,0.365451664,0.66488713
0.003,24,0.242845401,0.76963526,0.333785027,0.693302453
0.003,25,0.244336829,0.773695946,0.332280785,0.694715679
0.0001,1,1.499524832,0.026325963,1.981031895,0.021049904
0.0001,2,1.455516934,0.028516838,1.806326151,0.023322349
0.0001,3,1.41691637,0.030415632,1.673972607,0.025712885
0.0001,4,1.381727934,0.032405641,1.594593167,0.027415946
0.0001,5,1.348414779,0.034604944,1.535141349,0.028953053
0.0001,6,1.316827536,0.036794957,1.491021872,0.030393541
0.0001,7,1.286565661,0.039273359,1.439996481,0.032297347
0.0001,8,1.258785367,0.042184494,1.396800518,0.034190197
0.0001,9,1.233155012,0.045028619,1.358311653,0.036167305
0.0001,10,1.210180998,0.047428805,1.323503256,0.038050078
0.0001,11,1.18928647,0.050501779,1.290803075,0.039993029
0.0001,12,1.170122862,0.053474605,1.264066815,0.041871961
0.0001,13,1.152359605,0.056453779,1.238234878,0.044140935
0.0001,14,1.13600421,0.059927031,1.20955193,0.047000136
0.0001,15,1.120887041,0.063597418,1.187610388,0.049859654
0.0001,16,1.107109427,0.066789426,1.164084792,0.052914351
0.0001,17,1.09371686,0.070491843,1.143559217,0.056077424
0.0001,18,1.081200123,0.074617095,1.126627445,0.059402172
0.0001,19,1.068804622,0.077657536,1.108309269,0.062973604
0.0001,20,1.056895852,0.08286646,1.09272182,0.066173874
0.0001,21,1.045387864,0.086559922,1.079093456,0.070055909
0.0001,22,1.033798575,0.091083199,1.064130187,0.074136384
0.0001,23,1.022528529,0.096191391,1.051641703,0.078341737
0.0001,24,1.011944771,0.100911409,1.03978622,0.082085922
0.0001,25,1.00065577,0.105904788,1.028810263,0.086796798
