learning_rate,epoch,train_loss,train_iou,val_loss,val_iou
0.001,25,0.2567095160484314,0.7593775391578674,0.3603595495223999,0.6626741886138916
0.005,1,0.444957971572876,0.5809928178787231,2.457635402679444,0.0530560314655303
0.005,2,0.4265177845954895,0.6089543104171753,1.233189344406128,0.1860855817794799
0.005,3,0.3972517251968384,0.6369868516921997,0.7867957353591919,0.3242866694927215
0.005,4,0.3783036172389984,0.6503118276596069,0.8520153164863586,0.2997550964355469
0.005,5,0.3775992691516876,0.6537347435951233,0.5104990005493164,0.5350182056427002
0.005,6,0.3661401867866516,0.6614102125167847,0.626724362373352,0.4398030936717987
0.005,7,0.360726922750473,0.6690481901168823,0.6453902125358582,0.4267896115779876
0.005,8,0.3517311513423919,0.67585688829422,0.3918461203575134,0.6392340064048767
0.005,9,0.3430995643138885,0.6851382851600647,0.3913352489471435,0.6373578906059265
0.005,10,0.3272285163402557,0.6980164051055908,9.067323684692385,0.0209641847759485
0.005,11,0.3126992881298065,0.7103326320648193,0.698564887046814,0.4250214397907257
0.005,12,0.3036654591560364,0.7195217609405518,22.056968688964844,0.0182248800992965
0.005,13,0.2971219420433044,0.7253918051719666,72.13800811767578,0.0146461697295308
0.005,14,0.2895752489566803,0.7302504777908325,38.97008895874024,0.0159115828573703
0.005,15,0.2911103367805481,0.7308896780014038,17.52499771118164,0.0217776391655206
0.005,16,0.2806618511676788,0.7414356470108032,2.6719212532043457,0.0747969821095466
0.005,17,0.2735631763935089,0.7466800212860107,0.7084202170372009,0.4060413837432861
0.005,18,0.27640101313591,0.7458710074424744,1.0360690355300903,0.179528996348381
0.005,19,0.2705463171005249,0.7494253516197205,0.5703455209732056,0.4840580224990845
0.005,20,0.2609527707099914,0.7591214776039124,0.4763025939464569,0.5660841464996338
0.005,21,0.2560616433620453,0.7628443241119385,0.6514037847518921,0.4213374555110931
0.005,22,0.2527444660663605,0.7671833634376526,0.3774437010288238,0.6605690121650696
0.005,23,0.2474830597639084,0.7724233865737915,0.3557885587215423,0.676826000213623
0.005,24,0.2464871257543563,0.7718821167945862,0.3513583540916443,0.6813406944274902
0.005,25,0.2476280033588409,0.7693552374839783,0.3462712168693542,0.6864704489707947
0.003,1,0.5252126455307007,0.5006696581840515,0.9063529372215272,0.2045079469680786
0.003,2,0.432391881942749,0.59555983543396,0.7819899320602417,0.3126606941223144
0.003,3,0.4002478718757629,0.6268182396888733,0.6940543055534363,0.3794185817241668
0.003,4,0.3866333663463592,0.6422144770622253,0.5406473278999329,0.4975606501102447
0.003,5,0.3723302781581878,0.6548193693161011,0.5999731421470642,0.4569449424743652
0.003,6,0.3560138940811157,0.6680852174758911,0.4166732430458069,0.607426106929779
0.003,7,0.3465245962142944,0.6766735911369324,0.6421734094619751,0.4317750036716461
0.003,8,0.3444674611091614,0.6740003824234009,0.8033598065376282,0.3107431828975677
0.003,9,0.3287306725978851,0.694912314414978,0.5931239724159241,0.4461214542388916
0.003,10,0.325216680765152,0.6980317831039429,0.4353256821632385,0.5989814400672913
0.003,11,0.3046514987945556,0.7151615619659424,2.907528877258301,0.0839383006095886
0.003,12,0.3046663403511047,0.715789258480072,2.408365249633789,0.0746595561504364
0.003,13,0.2926855087280273,0.7280163168907166,2.3141074180603027,0.0656908825039863
0.003,14,0.2845775485038757,0.7350232601165771,5.487503528594971,0.029732322320342
0.003,15,0.2793141603469848,0.7406485080718994,1.3628480434417725,0.1224809065461158
0.003,16,0.2732540965080261,0.7462955117225647,1.0108110904693604,0.2068421393632888
0.003,17,0.2654418647289276,0.7526546716690063,0.5946049094200134,0.4577877819538116
0.003,18,0.2552606463432312,0.7619134187698364,0.6653856635093689,0.3934889733791351
0.003,19,0.2616491317749023,0.7551437020301819,0.6544354557991028,0.4094582498073578
0.003,20,0.252610296010971,0.7645673155784607,0.5049045085906982,0.5264922976493835
0.003,21,0.2485098391771316,0.7671816945075989,0.344393253326416,0.6835600733757019
0.003,22,0.2448692470788955,0.7730166912078857,0.3698566555976867,0.6625896096229553
0.003,23,0.2436508238315582,0.7719177007675171,0.3654516637325287,0.6648871302604675
0.003,24,0.2428454011678695,0.7696352601051331,0.3337850272655487,0.6933024525642395
0.003,25,0.2443368285894394,0.7736959457397461,0.3322807848453522,0.694715678691864
0.0001,1,1.4995248317718506,0.0263259634375572,1.981031894683838,0.0210499037057161
0.0001,2,1.4555169343948364,0.0285168383270502,1.806326150894165,0.0233223494142293
0.0001,3,1.4169163703918457,0.0304156318306922,1.6739726066589355,0.0257128849625587
0.0001,4,1.381727933883667,0.0324056409299373,1.594593167304993,0.0274159461259841
0.0001,5,1.3484147787094116,0.0346049442887306,1.5351413488388062,0.0289530530571937
0.0001,6,1.3168275356292725,0.0367949567735195,1.4910218715667725,0.0303935408592224
0.0001,7,1.2865656614303589,0.0392733588814735,1.4399964809417725,0.032297346740961
0.0001,8,1.258785367012024,0.0421844944357872,1.396800518035889,0.0341901965439319
0.0001,9,1.2331550121307373,0.0450286194682121,1.358311653137207,0.0361673049628734
0.0001,10,1.2101809978485107,0.0474288053810596,1.3235032558441162,0.038050077855587
0.0001,11,1.189286470413208,0.0505017787218093,1.290803074836731,0.0399930290877819
0.0001,12,1.1701228618621826,0.0534746050834655,1.2640668153762815,0.0418719612061977
0.0001,13,1.1523596048355105,0.0564537793397903,1.2382348775863647,0.0441409349441528
0.0001,14,1.1360042095184326,0.0599270313978195,1.2095519304275513,0.0470001362264156
0.0001,15,1.120887041091919,0.0635974183678627,1.187610387802124,0.0498596541583538
0.0001,16,1.1071094274520874,0.0667894259095192,1.164084792137146,0.0529143512248992
0.0001,17,1.0937168598175049,0.0704918429255485,1.143559217453003,0.0560774244368076
0.0001,18,1.081200122833252,0.0746170952916145,1.1266274452209473,0.0594021715223789
0.0001,19,1.0688046216964722,0.0776575356721878,1.108309268951416,0.062973603606224
0.0001,20,1.0568958520889282,0.0828664600849151,1.0927218198776243,0.0661738738417625
0.0001,21,1.045387864112854,0.086559921503067,1.0790934562683103,0.0700559094548225
0.0001,22,1.0337985754013062,0.0910831987857818,1.064130187034607,0.074136383831501
0.0001,23,1.0225285291671753,0.0961913913488388,1.0516417026519775,0.0783417373895645
0.0001,24,1.0119447708129885,0.100911408662796,1.0397862195968628,0.0820859223604202
0.0001,25,1.0006557703018188,0.1059047877788543,1.0288102626800537,0.086796797811985
