algorithm,Image_Name,Mask_Name,f1,recall,precision,accuracy,iou
CCELD,Img28_m.jpg,Img28_m.jpg,0.46931753,0.80307491,0.331532748,0.9653,0.306606719
CCELD + SKELE,Img28_m.jpg,Img28_m.jpg,0.82485289,0.779522408,0.875780963,0.993675,0.70191458
CCELD,Img2_m.jpg,Img2_m.jpg,0.599525885,0.601226994,0.597834375,0.96726875,0.428087802
CCELD + SKELE,Img2_m.jpg,Img2_m.jpg,0.678803385,0.52898773,0.947007139,0.9796,0.513779234
CCELD,Img30_m.jpg,Img30_m.jpg,0.459113119,0.723626853,0.336213881,0.96333125,0.297953811
CCELD + SKELE,Img30_m.jpg,Img30_m.jpg,0.814583675,0.720720721,0.936555891,0.99294375,0.687170961
CCELD,Img4_m.jpg,Img4_m.jpg,0.546554724,0.683245083,0.455439304,0.96253125,0.376040799
CCELD + SKELE,Img4_m.jpg,Img4_m.jpg,0.778692171,0.662065053,0.945194384,0.9875625,0.637588782
CCELD,Img8_m.jpg,Img8_m.jpg,0.495332235,0.671130952,0.392515231,0.9655375,0.32919708
CCELD + SKELE,Img8_m.jpg,Img8_m.jpg,0.734627392,0.671130952,0.811394303,0.98778125,0.580562111
CCELD,Img_10.jpg,Img_10.jpg,0.473247683,0.883961118,0.323117921,0.97975625,0.309970175
CCELD + SKELE,Img_10.jpg,Img_10.jpg,0.709077563,0.880315917,0.593609177,0.99256875,0.549279757
CCELD,Img_103.jpg,Img_103.jpg,0.828467683,0.892365457,0.773109244,0.99261875,0.707165881
CCELD + SKELE,Img_103.jpg,Img_103.jpg,0.87457835,0.892365457,0.85748647,0.9948875,0.777111717
CCELD,Img_104.jpg,Img_104.jpg,0.61264875,0.946694215,0.452856296,0.98189375,0.441595991
CCELD + SKELE,Img_104.jpg,Img_104.jpg,0.862575301,0.946694215,0.792185339,0.9954375,0.75835816
CCELD,Img_105.jpg,Img_105.jpg,0.622791825,0.974525745,0.457622805,0.9863875,0.45221328
CCELD + SKELE,Img_105.jpg,Img_105.jpg,0.864152893,0.906775068,0.825357671,0.9967125,0.760800364
CCELD,Img_106.jpg,Img_106.jpg,0.678933223,0.899726027,0.545152722,0.99029375,0.513928013
CCELD + SKELE,Img_106.jpg,Img_106.jpg,0.857441253,0.899726027,0.818952618,0.9965875,0.750457038
CCELD,Img_107.jpg,Img_107.jpg,0.791327913,0.908242613,0.701080432,0.994225,0.65470852
CCELD + SKELE,Img_107.jpg,Img_107.jpg,0.902627512,0.908242613,0.897081413,0.9976375,0.822535211
CCELD,Img_108.jpg,Img_108.jpg,0.541233323,0.947407135,0.378823529,0.97270625,0.371021172
CCELD + SKELE,Img_108.jpg,Img_108.jpg,0.856682193,0.879367414,0.835137967,0.995,0.749294892
CCELD,Img_109.jpg,Img_109.jpg,0.670152598,0.872464573,0.544005544,0.98068125,0.503931953
CCELD + SKELE,Img_109.jpg,Img_109.jpg,0.827615537,0.811058627,0.844862518,0.9924,0.70592503
CCELD,Img_11.jpg,Img_11.jpg,0.614181549,0.884088835,0.470531088,0.97718125,0.443190483
CCELD + SKELE,Img_11.jpg,Img_11.jpg,0.695798319,0.881655005,0.574657942,0.9841625,0.533505155
CCELD,Img_110.jpg,Img_110.jpg,0.745548721,0.959983326,0.609420482,0.990175,0.594322581
CCELD + SKELE,Img_110.jpg,Img_110.jpg,0.885044214,0.959566486,0.821262933,0.9962625,0.793793103
CCELD,Img_111.jpg,Img_111.jpg,0.680409127,0.962600178,0.526162083,0.98730625,0.515621274
CCELD + SKELE,Img_111.jpg,Img_111.jpg,0.88244898,0.962600178,0.814619442,0.9964,0.789627465
CCELD,Img_112.jpg,Img_112.jpg,0.528748434,0.948077883,0.366602317,0.97884375,0.359386828
CCELD + SKELE,Img_112.jpg,Img_112.jpg,0.811662356,0.861707439,0.767111111,0.99499375,0.683023348
CCELD,Img_113.jpg,Img_113.jpg,0.732658337,0.842040109,0.648427073,0.9844875,0.578106408
CCELD + SKELE,Img_113.jpg,Img_113.jpg,0.822835701,0.760089131,0.896874087,0.9917375,0.698998179
CCELD,Img_114.jpg,Img_114.jpg,0.656016816,0.855771867,0.531867757,0.97954375,0.488113857
CCELD + SKELE,Img_114.jpg,Img_114.jpg,0.824553766,0.778996435,0.875770654,0.99244375,0.701481481
CCELD,Img_115.jpg,Img_115.jpg,0.663295308,0.865030675,0.537860004,0.98210625,0.496216787
CCELD + SKELE,Img_115.jpg,Img_115.jpg,0.840641361,0.78803681,0.900771388,0.9939125,0.72509173
CCELD,Img_116.jpg,Img_116.jpg,0.415942659,0.890697674,0.271323321,0.9663875,0.262580557
CCELD + SKELE,Img_116.jpg,Img_116.jpg,0.761649944,0.794418605,0.731477516,0.99331875,0.615052215
CCELD,Img_117.jpg,Img_117.jpg,0.748351267,0.783430233,0.71627907,0.98640625,0.597892402
CCELD + SKELE,Img_117.jpg,Img_117.jpg,0.86811711,0.782945736,0.974080772,0.9938625,0.766967252
CCELD,Img_118.jpg,Img_118.jpg,0.658828901,0.786590352,0.566771406,0.98131875,0.491234043
CCELD + SKELE,Img_118.jpg,Img_118.jpg,0.835214447,0.756336877,0.932459677,0.99315625,0.717054264
CCELD,Img_12.jpg,Img_12.jpg,0.612666485,0.790877193,0.5,0.99109375,0.44161442
CCELD + SKELE,Img_12.jpg,Img_12.jpg,0.857469512,0.789473684,0.938281902,0.9976625,0.750500334
CCELD,Img_120.jpg,Img_120.jpg,0.812284164,0.716492602,0.937642369,0.9904875,0.683904465
CCELD + SKELE,Img_120.jpg,Img_120.jpg,0.787299158,0.671671018,0.951016636,0.989575,0.649211356
CCELD,Img_121.jpg,Img_121.jpg,0.836804017,0.777442371,0.905980173,0.99309375,0.719400711
CCELD + SKELE,Img_121.jpg,Img_121.jpg,0.827575523,0.73298573,0.95019566,0.99304375,0.705866808
CCELD,Img_122.jpg,Img_122.jpg,0.77075302,0.705149306,0.849815812,0.98885,0.627012335
CCELD + SKELE,Img_122.jpg,Img_122.jpg,0.743803994,0.617446508,0.935185185,0.98869375,0.59210823
CCELD,Img_123.jpg,Img_123.jpg,0.797199533,0.790009251,0.804521903,0.9891375,0.662786185
CCELD + SKELE,Img_123.jpg,Img_123.jpg,0.843017989,0.753237743,0.957096679,0.99241875,0.728635347
CCELD,Img_124.jpg,Img_124.jpg,0.768752084,0.878364652,0.683461766,0.98699375,0.624368231
CCELD + SKELE,Img_124.jpg,Img_124.jpg,0.888801981,0.865667852,0.913206536,0.99466875,0.799859221
CCELD,Img_125.jpg,Img_125.jpg,0.384566122,0.843398876,0.249066777,0.975975,0.238057483
CCELD + SKELE,Img_125.jpg,Img_125.jpg,0.874269006,0.83988764,0.911585366,0.99785,0.776623377
CCELD,Img_126.jpg,Img_126.jpg,0.775481611,0.859305259,0.706558162,0.983975,0.633295195
CCELD + SKELE,Img_126.jpg,Img_126.jpg,0.884811417,0.842227828,0.931930427,0.9929375,0.793418647
CCELD,Img_127.jpg,Img_127.jpg,0.23786468,0.987628866,0.135215243,0.96163125,0.134986614
CCELD + SKELE,Img_127.jpg,Img_127.jpg,0.914558473,0.987628866,0.851555556,0.99888125,0.842568162
CCELD,Img_128.jpg,Img_128.jpg,0.748421564,0.92859295,0.626804962,0.98705,0.59798215
CCELD + SKELE,Img_128.jpg,Img_128.jpg,0.896491483,0.927689063,0.867323944,0.99555625,0.812401055
CCELD,Img_129.jpg,Img_129.jpg,0.625884573,0.959036145,0.464519141,0.98513125,0.455481804
CCELD + SKELE,Img_129.jpg,Img_129.jpg,0.880725824,0.959036145,0.814238953,0.99663125,0.786872282
CCELD,Img_13.jpg,Img_13.jpg,0.423949424,0.939044481,0.273775216,0.99031875,0.268994809
CCELD + SKELE,Img_13.jpg,Img_13.jpg,0.682226212,0.939044481,0.535714286,0.99668125,0.517711172
CCELD,Img_130.jpg,Img_130.jpg,0.249477643,0.983525535,0.142857143,0.9551,0.142516114
CCELD + SKELE,Img_130.jpg,Img_130.jpg,0.893712575,0.983525535,0.818930041,0.998225,0.807848444
CCELD,Img_131.jpg,Img_131.jpg,0.737016689,0.875831486,0.636184681,0.98414375,0.5835522
CCELD + SKELE,Img_131.jpg,Img_131.jpg,0.865411002,0.854644001,0.876452754,0.99325625,0.762752858
CCELD,Img_132.jpg,Img_132.jpg,0.718848795,0.89011879,0.602852441,0.98388125,0.561095984
CCELD + SKELE,Img_132.jpg,Img_132.jpg,0.878731343,0.89011879,0.867631579,0.9943125,0.783693844
CCELD,Img_133.jpg,Img_133.jpg,0.091534817,0.988416988,0.047989502,0.93648125,0.047962529
CCELD + SKELE,Img_133.jpg,Img_133.jpg,0.549061662,0.988416988,0.380103935,0.99474375,0.37841833
CCELD,Img_134.jpg,Img_134.jpg,0.717227,0.873096447,0.608580274,0.97965625,0.559122308
CCELD + SKELE,Img_134.jpg,Img_134.jpg,0.842171984,0.843062606,0.841283242,0.9906625,0.727372263
CCELD,Img_135.jpg,Img_135.jpg,0.508054853,0.744440109,0.385610348,0.97690625,0.340531858
CCELD + SKELE,Img_135.jpg,Img_135.jpg,0.65272771,0.529847835,0.849812265,0.99096875,0.484480913
CCELD,Img_136.jpg,Img_136.jpg,0.821625229,0.855603823,0.790242337,0.9866375,0.697252903
CCELD + SKELE,Img_136.jpg,Img_136.jpg,0.849904762,0.775325804,0.940358272,0.99015,0.738986419
CCELD,Img_137.jpg,Img_137.jpg,0.370546318,0.953007519,0.229984123,0.97846875,0.227405248
CCELD + SKELE,Img_137.jpg,Img_137.jpg,0.897317299,0.911654135,0.883424408,0.9986125,0.813758389
CCELD,Img_138.jpg,Img_138.jpg,0.792987188,0.922352941,0.695446481,0.992325,0.65698324
CCELD + SKELE,Img_138.jpg,Img_138.jpg,0.916601715,0.922352941,0.910921766,0.997325,0.846043165
CCELD,Img_139.jpg,Img_139.jpg,0.757299917,0.877534247,0.666042836,0.98716875,0.609398782
CCELD + SKELE,Img_139.jpg,Img_139.jpg,0.863852314,0.871780822,0.85606672,0.99373125,0.760334528
CCELD,Img_14.jpg,Img_14.jpg,0.334706103,0.764102564,0.214285714,0.98889375,0.200989209
CCELD + SKELE,Img_14.jpg,Img_14.jpg,0.607621009,0.504273504,0.764248705,0.99761875,0.436390533
CCELD,Img_140.jpg,Img_140.jpg,0.666774874,0.882302405,0.535872685,0.98716875,0.500121743
CCELD + SKELE,Img_140.jpg,Img_140.jpg,0.907909478,0.870274914,0.948946136,0.99743125,0.831350021
CCELD,Img_141.jpg,Img_141.jpg,0.602121242,0.888314671,0.455401825,0.97444375,0.430739245
CCELD + SKELE,Img_141.jpg,Img_141.jpg,0.865730895,0.87654321,0.855182073,0.99408125,0.76325
CCELD,Img_142.jpg,Img_142.jpg,0.592457421,0.864624945,0.450613,0.98325,0.420916162
CCELD + SKELE,Img_142.jpg,Img_142.jpg,0.69495521,0.654238793,0.741075918,0.9919125,0.532514451
CCELD,Img_143.jpg,Img_143.jpg,0.823389871,0.892058597,0.764537445,0.99069375,0.699798387
CCELD + SKELE,Img_143.jpg,Img_143.jpg,0.90509229,0.88846055,0.922358591,0.99546875,0.826637972
CCELD,Img_144.jpg,Img_144.jpg,0.474629869,0.952133795,0.316101857,0.97715625,0.311157181
CCELD + SKELE,Img_144.jpg,Img_144.jpg,0.920803123,0.952133795,0.891468683,0.998225,0.853229974
CCELD,Img_145.jpg,Img_145.jpg,0.587125871,0.822043628,0.456632653,0.98111875,0.415554266
CCELD + SKELE,Img_145.jpg,Img_145.jpg,0.739921977,0.653272101,0.853073463,0.9925,0.587203302
CCELD,Img_146.jpg,Img_146.jpg,0.784119107,0.803018635,0.766088745,0.98205625,0.644897959
CCELD + SKELE,Img_146.jpg,Img_146.jpg,0.865402289,0.797628215,0.945763331,0.98993125,0.762739323
CCELD,Img_147.jpg,Img_147.jpg,0.703185997,0.844525106,0.602373247,0.98526875,0.542241212
CCELD + SKELE,Img_147.jpg,Img_147.jpg,0.867777605,0.842710224,0.894382022,0.99469375,0.766437414
CCELD,Img_149.jpg,Img_149.jpg,0.559169765,0.949001052,0.396354853,0.9822125,0.388088583
CCELD + SKELE,Img_149.jpg,Img_149.jpg,0.869610121,0.885383807,0.854388635,0.99684375,0.769301051
CCELD,Img_15.jpg,Img_15.jpg,0.678040726,0.558983666,0.861538462,0.99634375,0.512905912
CCELD + SKELE,Img_15.jpg,Img_15.jpg,0.644067797,0.482758621,0.967272727,0.996325,0.475
CCELD,Img_150.jpg,Img_150.jpg,0.886378738,0.924554455,0.851230629,0.99251875,0.795942721
CCELD + SKELE,Img_150.jpg,Img_150.jpg,0.927124702,0.924554455,0.929709279,0.9954125,0.864149547
CCELD,Img_151.jpg,Img_151.jpg,0.629776021,0.911054638,0.481208054,0.98419375,0.459615385
CCELD + SKELE,Img_151.jpg,Img_151.jpg,0.888109001,0.911054638,0.866290777,0.9966125,0.798737468
CCELD,Img_152.jpg,Img_152.jpg,0.846162618,0.892041356,0.804772234,0.99156875,0.733346511
CCELD + SKELE,Img_152.jpg,Img_152.jpg,0.887404348,0.878336138,0.896661757,0.99420625,0.797598253
CCELD,Img_153.jpg,Img_153.jpg,0.686818182,0.91659084,0.549155006,0.982775,0.523018345
CCELD + SKELE,Img_153.jpg,Img_153.jpg,0.816768087,0.915984228,0.736944851,0.99153125,0.690285714
CCELD,Img_154.jpg,Img_154.jpg,0.782880187,0.912647862,0.685421412,0.98956875,0.6432236
CCELD + SKELE,Img_154.jpg,Img_154.jpg,0.88879043,0.912647862,0.866148532,0.99529375,0.79984051
CCELD,Img_155.jpg,Img_155.jpg,0.792821159,0.820730117,0.766747868,0.9876625,0.656755347
CCELD + SKELE,Img_155.jpg,Img_155.jpg,0.824367816,0.779226423,0.875061005,0.99045,0.701212358
CCELD,Img_156.jpg,Img_156.jpg,0.696629213,0.9375,0.554231228,0.9848125,0.534482759
CCELD + SKELE,Img_156.jpg,Img_156.jpg,0.834454913,0.9375,0.751818917,0.99308125,0.715935335
CCELD,Img_157.jpg,Img_157.jpg,0.193666261,0.742123687,0.111364034,0.9338,0.107215105
CCELD + SKELE,Img_157.jpg,Img_157.jpg,0.446497765,0.436989498,0.456429007,0.98839375,0.287413661
CCELD,Img_158.jpg,Img_158.jpg,0.694105837,0.935446463,0.551755586,0.98666875,0.531517681
CCELD + SKELE,Img_158.jpg,Img_158.jpg,0.769670413,0.780827213,0.758827949,0.99244375,0.625580675
CCELD,Img_159.jpg,Img_159.jpg,0.513217993,0.898255814,0.359232707,0.97801875,0.345187116
CCELD + SKELE,Img_159.jpg,Img_159.jpg,0.735034347,0.725775194,0.744532803,0.99325,0.581070597
CCELD,Img_16.jpg,Img_16.jpg,0.435372228,0.92330737,0.284842884,0.97501875,0.278259299
CCELD + SKELE,Img_16.jpg,Img_16.jpg,0.859170926,0.906530857,0.816513761,0.9969,0.753111
CCELD,Img_160.jpg,Img_160.jpg,0.667515113,0.984052533,0.505055368,0.9869375,0.50095511
CCELD + SKELE,Img_160.jpg,Img_160.jpg,0.849822954,0.95684803,0.76433121,0.99549375,0.738862731
CCELD,Img_161.jpg,Img_161.jpg,0.709231179,0.948754448,0.566270178,0.9863375,0.549464138
CCELD + SKELE,Img_161.jpg,Img_161.jpg,0.799229152,0.811743772,0.787094548,0.9928375,0.665596732
CCELD,Img_162.jpg,Img_162.jpg,0.627941394,0.852008032,0.49718772,0.968575,0.457663682
CCELD + SKELE,Img_162.jpg,Img_162.jpg,0.722292724,0.685742972,0.762957998,0.9835875,0.565303758
CCELD,Img_165.jpg,Img_165.jpg,0.222260629,0.974242424,0.125438939,0.971875,0.125024305
CCELD + SKELE,Img_165.jpg,Img_165.jpg,0.757361602,0.974242424,0.619460501,0.997425,0.609478673
CCELD,Img_168.jpg,Img_168.jpg,0.237182413,0.945995146,0.135588798,0.937325,0.134547338
CCELD + SKELE,Img_168.jpg,Img_168.jpg,0.74619416,0.907160194,0.633743111,0.99364375,0.595143312
CCELD,Img_17.jpg,Img_17.jpg,0.290330854,0.734111543,0.180946292,0.9654125,0.169816982
CCELD + SKELE,Img_17.jpg,Img_17.jpg,0.763705104,0.654993515,0.915684497,0.99609375,0.617737003
CCELD,Img_19.jpg,Img_19.jpg,0.087657565,0.872340426,0.046147353,0.87198125,0.045837798
CCELD + SKELE,Img_19.jpg,Img_19.jpg,0.710564399,0.870567376,0.600244499,0.995,0.551066218
CCELD,Img_2.jpg,Img_2.jpg,0.754665453,0.766173752,0.743497758,0.99663125,0.605994152
CCELD + SKELE,Img_2.jpg,Img_2.jpg,0.725742574,0.677449168,0.781449893,0.9965375,0.56954157
CCELD,Img_20.jpg,Img_20.jpg,0.162412469,0.91650733,0.089100936,0.9073,0.088383528
CCELD + SKELE,Img_20.jpg,Img_20.jpg,0.752922423,0.903123008,0.645558087,0.9941875,0.603749467
CCELD,Img_21.jpg,Img_21.jpg,0.18534348,0.918072289,0.103076447,0.85346875,0.102136949
CCELD + SKELE,Img_21.jpg,Img_21.jpg,0.346446453,0.917039587,0.213564214,0.93718125,0.209516319
CCELD,Img_26.jpg,Img_26.jpg,0.694312408,0.998114986,0.532294546,0.98834375,0.53175998
CCELD + SKELE,Img_26.jpg,Img_26.jpg,0.694312408,0.998114986,0.532294546,0.98834375,0.53175998
CCELD,Img_27.jpg,Img_27.jpg,0.745804196,0.923776527,0.625329815,0.9909125,0.594647338
CCELD + SKELE,Img_27.jpg,Img_27.jpg,0.719702602,0.838458207,0.630413546,0.990575,0.56213705
CCELD,Img_3.jpg,Img_3.jpg,0.869142734,0.792947203,0.961538462,0.992425,0.768569792
CCELD + SKELE,Img_3.jpg,Img_3.jpg,0.86233936,0.779944838,0.964198734,0.9921,0.75799349
CCELD,Img_4.jpg,Img_4.jpg,0.700909577,0.630413859,0.789156627,0.99650625,0.539538715
CCELD + SKELE,Img_4.jpg,Img_4.jpg,0.679398148,0.564966314,0.851959361,0.9965375,0.514460999
CCELD,Img_5.jpg,Img_5.jpg,0.410364146,0.917919799,0.264249639,0.9736875,0.25814978
CCELD + SKELE,Img_5.jpg,Img_5.jpg,0.797072896,0.887218045,0.723556464,0.99549375,0.662611137
CCELD,Img_6.jpg,Img_6.jpg,0.448513216,0.950963222,0.293460638,0.9749625,0.289086069
CCELD + SKELE,Img_6.jpg,Img_6.jpg,0.885013624,0.948044367,0.829841594,0.9973625,0.793743891
CCELD,Img_7.jpg,Img_7.jpg,0.130822597,0.950532248,0.070245257,0.87393125,0.069989396
CCELD + SKELE,Img_7.jpg,Img_7.jpg,0.4327252,0.950532248,0.280125484,0.975125,0.2761004
CCELD,Img_8.jpg,Img_8.jpg,0.109055719,0.931933842,0.057916584,0.85039375,0.057672624
CCELD + SKELE,Img_8.jpg,Img_8.jpg,0.476549688,0.924300254,0.321034026,0.98005,0.312809473
CCELD,Img_9.jpg,Img_9.jpg,0.136163825,0.931540342,0.073450031,0.84893125,0.073055683
CCELD + SKELE,Img_9.jpg,Img_9.jpg,0.469211823,0.931540342,0.313580247,0.9730625,0.306516492
CCELD,dark_imgs_1.jpg,dark_imgs_1.jpg,0.22790344,0.937451134,0.129719788,0.949225,0.128606672
CCELD + SKELE,dark_imgs_1.jpg,dark_imgs_1.jpg,0.306453674,0.937451134,0.183165292,0.96608125,0.180953818
CCELD,dark_imgs_10.jpg,dark_imgs_10.jpg,0.399291896,0.859441152,0.260056367,0.961825,0.249447039
CCELD + SKELE,dark_imgs_10.jpg,dark_imgs_10.jpg,0.464806817,0.842929721,0.320870266,0.97134375,0.30276764
CCELD,dark_imgs_11.jpg,dark_imgs_11.jpg,0.669049321,0.876951905,0.540832049,0.9826375,0.502685285
CCELD + SKELE,dark_imgs_11.jpg,dark_imgs_11.jpg,0.779566907,0.876951905,0.701649175,0.990075,0.638762511
CCELD,dark_imgs_12.jpg,dark_imgs_12.jpg,0.582988004,0.864209505,0.439855192,0.9761,0.411420656
CCELD + SKELE,dark_imgs_12.jpg,dark_imgs_12.jpg,0.795891023,0.864209505,0.737582781,0.99143125,0.660979228
CCELD,dark_imgs_13.jpg,dark_imgs_13.jpg,0.519228765,0.888690689,0.366755006,0.97116875,0.350647523
CCELD + SKELE,dark_imgs_13.jpg,dark_imgs_13.jpg,0.741479387,0.888690689,0.636108274,0.98914375,0.589167455
CCELD,dark_imgs_14.jpg,dark_imgs_14.jpg,0.643560873,0.850697674,0.51754386,0.974675,0.474448768
CCELD + SKELE,dark_imgs_14.jpg,dark_imgs_14.jpg,0.750743971,0.850697674,0.671808999,0.98481875,0.60095285
CCELD,dark_imgs_15.jpg,dark_imgs_15.jpg,0.525066973,0.903523214,0.370060688,0.968975,0.355993773
CCELD + SKELE,dark_imgs_15.jpg,dark_imgs_15.jpg,0.597300827,0.903523214,0.446106324,0.976875,0.425822471
CCELD,dark_imgs_2.jpg,dark_imgs_2.jpg,0.203952685,0.967921897,0.113985382,0.93228125,0.11355641
CCELD + SKELE,dark_imgs_2.jpg,dark_imgs_2.jpg,0.291046341,0.967921897,0.171273445,0.9577375,0.170306748
CCELD,dark_imgs_3.jpg,dark_imgs_3.jpg,0.154696133,0.97722263,0.083996463,0.90915625,0.083832335
CCELD + SKELE,dark_imgs_3.jpg,dark_imgs_3.jpg,0.32141131,0.97722263,0.192335503,0.9649,0.191477109
CCELD,dark_imgs_4.jpg,dark_imgs_4.jpg,0.097487532,0.994241843,0.051256679,0.8801125,0.051241468
CCELD + SKELE,dark_imgs_4.jpg,dark_imgs_4.jpg,0.229813665,0.994241843,0.129922247,0.9566,0.129824561
CCELD,dark_imgs_5.jpg,dark_imgs_5.jpg,0.098815089,0.898221344,0.052283446,0.896375,0.051975527
CCELD + SKELE,dark_imgs_5.jpg,dark_imgs_5.jpg,0.266806095,0.882411067,0.157162971,0.969325,0.153938976
CCELD,dark_imgs_6.jpg,dark_imgs_6.jpg,0.354697497,0.840872805,0.224751067,0.96406875,0.215581935
CCELD + SKELE,dark_imgs_6.jpg,dark_imgs_6.jpg,0.512937347,0.838744013,0.369432724,0.98129375,0.344933246
CCELD,dark_imgs_7.jpg,dark_imgs_7.jpg,0.377219195,0.886044591,0.2396159,0.9557125,0.23245234
CCELD + SKELE,dark_imgs_7.jpg,dark_imgs_7.jpg,0.513545912,0.884393064,0.361824324,0.9746375,0.345483871
CCELD,dark_imgs_8.jpg,dark_imgs_8.jpg,0.54117224,0.767074414,0.418055556,0.9681,0.370963766
CCELD + SKELE,dark_imgs_8.jpg,dark_imgs_8.jpg,0.731381363,0.767074414,0.698862317,0.98618125,0.576517908
CCELD,dark_imgs_9.jpg,dark_imgs_9.jpg,0.483524442,0.843013468,0.338974446,0.97325625,0.318847501
CCELD + SKELE,dark_imgs_9.jpg,dark_imgs_9.jpg,0.575078955,0.843013468,0.436383442,0.9815,0.40358654
