algorithm,Image_Name,Mask_Name,f1,recall,precision,accuracy,iou
UNet,Img27_m.jpg,Img27_m.jpg,0.753202391118702,0.6211267605633802,0.9566160520607375,0.99458125,0.6041095890410959
UNet Poor Training,Img27_m.jpg,Img27_m.jpg,0.6735159817351598,0.5539906103286385,0.858806404657933,0.99285,0.5077452667814114
UNet,Img28_m.jpg,Img28_m.jpg,0.6509332761210042,0.4962381419692509,0.9457605985037406,0.98983125,0.4825063613231552
UNet Poor Training,Img28_m.jpg,Img28_m.jpg,0.5137699606572552,0.3631010794896958,0.8781645569620253,0.98686875,0.3456867019620056
UNet,Img2_m.jpg,Img2_m.jpg,0.5492896174863389,0.38542944785276073,0.9555133079847908,0.974225,0.3786349254181106
UNet Poor Training,Img2_m.jpg,Img2_m.jpg,0.6151955764898628,0.4607361963190184,0.9254467036352434,0.9765125,0.4442472641230405
UNet,Img30_m.jpg,Img30_m.jpg,0.5683037556747833,0.4001743679163034,0.9800711743772242,0.986925,0.39694436437013547
UNet Poor Training,Img30_m.jpg,Img30_m.jpg,0.5358753587535875,0.3798314443475734,0.9095337508698678,0.98585,0.36600392047045643
UNet,Img4_m.jpg,Img4_m.jpg,0.5360397680198841,0.3670574886535552,0.9933469805527124,0.979,0.3661573288058857
UNet Poor Training,Img4_m.jpg,Img4_m.jpg,0.6319721115537849,0.4799546142208775,0.9249271137026239,0.981525,0.46195850018201673
UNet,Img8_m.jpg,Img8_m.jpg,0.6283028043443022,0.4806547619047619,0.9068788020589612,0.98566875,0.45804774285038996
UNet Poor Training,Img8_m.jpg,Img8_m.jpg,0.6429144599582731,0.49677579365079366,0.910868576625739,0.98609375,0.47374645222327344
UNet,Img_10.jpg,Img_10.jpg,0.6159844054580896,0.479951397326853,0.8596300326441785,0.99384375,0.4450704225352113
UNet Poor Training,Img_10.jpg,Img_10.jpg,0.4672777659347688,0.6658566221142163,0.35993431855500824,0.98438125,0.30486787204450627
UNet,Img_103.jpg,Img_103.jpg,0.8022984377805711,0.6989987484355444,0.9414243573535609,0.99311875,0.6698650674662668
UNet Poor Training,Img_103.jpg,Img_103.jpg,0.7982331598043856,0.7916145181476846,0.8049634107540566,0.99200625,0.66421632974534
UNet,Img_104.jpg,Img_104.jpg,0.8293107197216786,0.7880165289256198,0.8751720972923359,0.99509375,0.7083952451708767
UNet Poor Training,Img_104.jpg,Img_104.jpg,0.780096906448006,0.8648760330578512,0.7104548540393755,0.992625,0.6394744882370913
UNet,Img_105.jpg,Img_105.jpg,0.8367103694874851,0.7609756097560976,0.9291859695565851,0.996575,0.7192622950819673
UNet Poor Training,Img_105.jpg,Img_105.jpg,0.780556866446437,0.8964769647696477,0.691182615963226,0.9941875,0.6400928792569659
UNet,Img_106.jpg,Img_106.jpg,0.7908101571946796,0.7167123287671233,0.8819959541469993,0.995675,0.654
UNet Poor Training,Img_106.jpg,Img_106.jpg,0.729325153374233,0.8142465753424658,0.6604444444444444,0.99310625,0.5739667825415218
UNet,Img_107.jpg,Img_107.jpg,0.8460431654676259,0.7620528771384136,0.9508408796895214,0.99665625,0.7331670822942643
UNet Poor Training,Img_107.jpg,Img_107.jpg,0.7483414418398937,0.8771384136858476,0.652526031623602,0.9928875,0.5978798586572438
UNet,Img_108.jpg,Img_108.jpg,0.8223011067028607,0.7241632953291651,0.951207729468599,0.99468125,0.6982269503546099
UNet Poor Training,Img_108.jpg,Img_108.jpg,0.68472826963393,0.7808017653549099,0.6097070649052269,0.98778125,0.5205983325159392
UNet,Img_109.jpg,Img_109.jpg,0.6601626016260163,0.5076410113920533,0.943698347107438,0.98824375,0.49271844660194175
UNet Poor Training,Img_109.jpg,Img_109.jpg,0.8244708311822405,0.8874687413170325,0.769824053988913,0.9915,0.7013614404918753
UNet,Img_11.jpg,Img_11.jpg,0.8138016785825303,0.7964709461515059,0.8319034000635526,0.9925125,0.6860587002096437
UNet Poor Training,Img_11.jpg,Img_11.jpg,0.2996742671009772,0.5457864313964101,0.2065392585770205,0.94759375,0.17624521072796934
UNet,Img_110.jpg,Img_110.jpg,0.8083804143126179,0.7157148812005002,0.9286100594916171,0.9949125,0.678387988937179
UNet Poor Training,Img_110.jpg,Img_110.jpg,0.6475251767730876,0.629845769070446,0.6662257495590829,0.98971875,0.47877059569074776
UNet,Img_111.jpg,Img_111.jpg,0.8109895700839481,0.709706144256456,0.9459940652818991,0.99535625,0.6820710312366282
UNet Poor Training,Img_111.jpg,Img_111.jpg,0.7702913053146542,0.7711487088156723,0.7694358063083074,0.99354375,0.6264014466546112
UNet,Img_112.jpg,Img_112.jpg,0.6955158356851678,0.5536694957563655,0.9350758853288365,0.99393125,0.5331730769230769
UNet Poor Training,Img_112.jpg,Img_112.jpg,0.6467391304347826,0.6535197204193709,0.6400977995110024,0.9910625,0.4779116465863454
UNet,Img_113.jpg,Img_113.jpg,0.696945967110415,0.5508789304283238,0.9484228473998295,0.98790625,0.5348557692307693
UNet Poor Training,Img_113.jpg,Img_113.jpg,0.5686965274282839,0.41965833127011637,0.8818938605619147,0.98393125,0.39732770745428975
UNet,Img_114.jpg,Img_114.jpg,0.7363709032773781,0.6314779270633397,0.8830521472392638,0.98969375,0.582742914979757
UNet Poor Training,Img_114.jpg,Img_114.jpg,0.6614583333333335,0.5571702769399507,0.8137765318382059,0.987,0.49416342412451364
UNet,Img_115.jpg,Img_115.jpg,0.7528617001313567,0.6153374233128834,0.9695505074915418,0.99176875,0.6036713812819742
UNet Poor Training,Img_115.jpg,Img_115.jpg,0.7144781144781146,0.650920245398773,0.7917910447761194,0.9894,0.5557883708748036
UNet,Img_116.jpg,Img_116.jpg,0.6596729404504782,0.4972093023255814,0.9798350137488543,0.99310625,0.4921731123388582
UNet Poor Training,Img_116.jpg,Img_116.jpg,0.6104633781763826,0.47488372093023257,0.8543933054393306,0.99185625,0.439328743545611
UNet,Img_117.jpg,Img_117.jpg,0.7973631413012323,0.6739341085271318,0.976140350877193,0.9911625,0.6630123927550048
UNet Poor Training,Img_117.jpg,Img_117.jpg,0.7876862401402279,0.8708817829457365,0.719,0.9878875,0.6497379360202422
UNet,Img_118.jpg,Img_118.jpg,0.7637807298824247,0.6816571272826383,0.8684027777777777,0.99033125,0.6178359683794467
UNet Poor Training,Img_118.jpg,Img_118.jpg,0.7050874403815581,0.7252657399836467,0.6860015467904099,0.9860875,0.5445058317986495
UNet,Img_12.jpg,Img_12.jpg,0.534838076545633,0.3824561403508772,0.8890701468189234,0.994075,0.3650368385800402
UNet Poor Training,Img_12.jpg,Img_12.jpg,0.5841287155713117,0.751578947368421,0.47769848349687777,0.99046875,0.412557781201849
UNet,Img_120.jpg,Img_120.jpg,0.6700898587933248,0.5110966057441253,0.9726708074534162,0.98554375,0.5038610038610039
UNet Poor Training,Img_120.jpg,Img_120.jpg,0.6426147930332503,0.6181462140992167,0.6691003297220913,0.98025,0.47342109648391933
UNet,Img_121.jpg,Img_121.jpg,0.7669791152770925,0.6399560922063666,0.9569142388182191,0.99114375,0.622032542011203
UNet Poor Training,Img_121.jpg,Img_121.jpg,0.7713907284768212,0.7991218441273326,0.7455197132616488,0.9892125,0.6278568348426046
UNet,Img_122.jpg,Img_122.jpg,0.4720496894409938,0.3127204326357865,0.9623733719247467,0.98140625,0.3089430894308943
UNet Poor Training,Img_122.jpg,Img_122.jpg,0.6798697775366251,0.5892311309663767,0.8034626482847066,0.98525,0.5150020550760378
UNet,Img_123.jpg,Img_123.jpg,0.7354764307337465,0.5899629972247918,0.9762724837351703,0.98853125,0.5816233470132239
UNet Poor Training,Img_123.jpg,Img_123.jpg,0.7758919293384137,0.7770582793709528,0.7747290753977404,0.98786875,0.6338426711941143
UNet,Img_124.jpg,Img_124.jpg,0.8259515102261952,0.7742508887760284,0.8850507982583454,0.99196875,0.7035071527457314
UNet Poor Training,Img_124.jpg,Img_124.jpg,0.7597154932481188,0.9357541899441341,0.6394239111573833,0.98543125,0.612533244680851
UNet,Img_125.jpg,Img_125.jpg,0.6186359269932757,0.45224719101123595,0.9787234042553191,0.9950375,0.4478442280945758
UNet Poor Training,Img_125.jpg,Img_125.jpg,0.8446700507614214,0.8764044943820225,0.8151534944480732,0.99713125,0.7311072056239016
UNet,Img_126.jpg,Img_126.jpg,0.8768442622950819,0.8303900640403649,0.9288039939222922,0.9924875,0.7806969531107462
UNet Poor Training,Img_126.jpg,Img_126.jpg,0.7108615849708485,0.9582767320007762,0.5649885583524027,0.97489375,0.5514237855946399
UNet,Img_127.jpg,Img_127.jpg,0.9282700421940927,0.9072164948453608,0.9503239740820735,0.99915,0.8661417322834646
UNet Poor Training,Img_127.jpg,Img_127.jpg,0.8011647254575708,0.9927835051546392,0.6715481171548117,0.9970125,0.6682859125607217
UNet,Img_128.jpg,Img_128.jpg,0.8791582856258704,0.8559807170834589,0.9036259541984732,0.99511875,0.7843732744340144
UNet Poor Training,Img_128.jpg,Img_128.jpg,0.6122289509669857,0.9442603193733052,0.45295562942621764,0.9751875,0.4411599099099099
UNet,Img_129.jpg,Img_129.jpg,0.7219003476245653,0.9007228915662651,0.602320335159523,0.991,0.5648232094288305
UNet Poor Training,Img_129.jpg,Img_129.jpg,0.5903260701591717,0.9204819277108434,0.43448589626933576,0.98343125,0.41876781407586056
UNet,Img_13.jpg,Img_13.jpg,0.3672456575682382,0.24382207578253706,0.7437185929648241,0.9968125,0.22492401215805471
UNet Poor Training,Img_13.jpg,Img_13.jpg,0.28820116054158607,0.7364085667215815,0.17915831663326653,0.9862,0.16836158192090395
UNet,Img_130.jpg,Img_130.jpg,0.8682610458046209,0.8822075782537068,0.8547486033519553,0.99796875,0.7671919770773639
UNet Poor Training,Img_130.jpg,Img_130.jpg,0.741864139020537,0.9670510708401977,0.601742696053306,0.99489375,0.5896534404821697
UNet,Img_131.jpg,Img_131.jpg,0.7966834895457822,0.8167036215816703,0.7776213933849402,0.989425,0.6620730976632714
UNet Poor Training,Img_131.jpg,Img_131.jpg,0.6819826338639654,0.92880019709288,0.538802343861655,0.978025,0.5174306889925885
UNet,Img_132.jpg,Img_132.jpg,0.8338233235335293,0.8039956803455723,0.8659494038964816,0.99258125,0.7150060024009603
UNet Poor Training,Img_132.jpg,Img_132.jpg,0.6946637196084623,0.8909287257019438,0.5692599620493358,0.98186875,0.5321722302854378
UNet,Img_133.jpg,Img_133.jpg,0.6517374517374517,0.8146718146718147,0.5431145431145431,0.99718125,0.4833906071019473
UNet Poor Training,Img_133.jpg,Img_133.jpg,0.5571748878923767,0.9594594594594594,0.39257503949447076,0.9950625,0.3861693861693862
UNet,Img_134.jpg,Img_134.jpg,0.7799090808293604,0.7438663282571912,0.8196224656257283,0.98759375,0.6392221010541621
UNet Poor Training,Img_134.jpg,Img_134.jpg,0.653531815528313,0.9471235194585449,0.4988859180035651,0.970325,0.48536743984391933
UNet,Img_135.jpg,Img_135.jpg,0.595476065228827,0.44166991806476785,0.9136400322841001,0.9903875,0.4239700374531835
UNet Poor Training,Img_135.jpg,Img_135.jpg,0.42458342350140665,0.38275458447132266,0.47667638483965014,0.98338125,0.2695054945054945
UNet,Img_136.jpg,Img_136.jpg,0.8714493809176984,0.831624674196351,0.9152801682922165,0.991175,0.7721845756695709
UNet Poor Training,Img_136.jpg,Img_136.jpg,0.6837758514777149,0.8703735881841876,0.5630620503597122,0.97104375,0.51949802945447
UNet,Img_137.jpg,Img_137.jpg,0.8674089068825911,0.8054511278195489,0.9396929824561403,0.9983625,0.7658623771224308
UNet Poor Training,Img_137.jpg,Img_137.jpg,0.6504947334822854,0.9577067669172933,0.49250845819236344,0.99315625,0.48202459791863767
UNet,Img_138.jpg,Img_138.jpg,0.8734388009991674,0.8227450980392157,0.9307897071872228,0.9962,0.7753141167775314
UNet Poor Training,Img_138.jpg,Img_138.jpg,0.7826926170178542,0.9541176470588235,0.6634851377147533,0.99155625,0.6429704016913319
UNet,Img_139.jpg,Img_139.jpg,0.8568660022148396,0.8479452054794521,0.865976496922216,0.9935375,0.7495761685638169
UNet Poor Training,Img_139.jpg,Img_139.jpg,0.7285714285714286,0.8802739726027398,0.6214700193423598,0.9850375,0.5730337078651685
UNet,Img_14.jpg,Img_14.jpg,0.3012211668928087,0.18974358974358974,0.7302631578947368,0.99678125,0.17731629392971246
UNet Poor Training,Img_14.jpg,Img_14.jpg,0.10817455439459127,0.7521367521367521,0.05827814569536424,0.95465625,0.057179987004548405
UNet,Img_140.jpg,Img_140.jpg,0.780808572820263,0.688573883161512,0.9015748031496063,0.994375,0.6404314822213344
UNet Poor Training,Img_140.jpg,Img_140.jpg,0.711816907986922,0.9819587628865979,0.5582417582417583,0.98843125,0.5525743292240755
UNet,Img_141.jpg,Img_141.jpg,0.8050196078431372,0.7367212173413724,0.8872752420470262,0.99223125,0.6736676292990286
UNet Poor Training,Img_141.jpg,Img_141.jpg,0.7413436692506459,0.8237151880562733,0.67394879022786,0.9874875,0.5889960993635803
UNet,Img_142.jpg,Img_142.jpg,0.5918984280532044,0.434531735463826,0.9279620853080569,0.9915625,0.42035208243881494
UNet Poor Training,Img_142.jpg,Img_142.jpg,0.6273816538990376,0.7088326675543719,0.5627202255109232,0.98814375,0.45706926159129935
UNet,Img_143.jpg,Img_143.jpg,0.8343804304237402,0.8021074273965562,0.8693593314763232,0.99225625,0.7158256880733945
UNet Poor Training,Img_143.jpg,Img_143.jpg,0.7370619633325599,0.816242611153945,0.6718849164374868,0.9858375,0.583608967291437
UNet,Img_144.jpg,Img_144.jpg,0.8684820393974507,0.864475201845444,0.8725261932479628,0.9971625,0.767537122375832
UNet Poor Training,Img_144.jpg,Img_144.jpg,0.7635302043566135,0.9803921568627451,0.625229863920559,0.99341875,0.6175081729022884
UNet,Img_145.jpg,Img_145.jpg,0.5027777777777778,0.3463451970914658,0.916919959473151,0.9888125,0.3358070500927644
UNet Poor Training,Img_145.jpg,Img_145.jpg,0.5778393351800555,0.7983161117489476,0.4527892337746907,0.98095,0.40631086871834826
UNet,Img_146.jpg,Img_146.jpg,0.8195065408180162,0.762205452025258,0.8861235452103849,0.986375,0.6942067611165661
UNet Poor Training,Img_146.jpg,Img_146.jpg,0.7999741985422176,0.9550284922223934,0.6882352941176471,0.98061875,0.6666308320791228
UNet,Img_147.jpg,Img_147.jpg,0.843844754396604,0.8418027828191168,0.8458966565349544,0.9935625,0.7298714922633097
UNet Poor Training,Img_147.jpg,Img_147.jpg,0.7466450717260528,0.9761040532365396,0.6045335331584863,0.9863125,0.5957171866346687
UNet,Img_149.jpg,Img_149.jpg,0.8306010928961748,0.8391167192429022,0.8222565687789799,0.99593125,0.7102803738317757
UNet Poor Training,Img_149.jpg,Img_149.jpg,0.612609630977991,0.973186119873817,0.44699347983578847,0.98536875,0.44155534351145037
UNet,Img_15.jpg,Img_15.jpg,0.17912900575184884,0.09891107078039928,0.9478260869565217,0.99375625,0.0983754512635379
UNet Poor Training,Img_15.jpg,Img_15.jpg,0.6032639279684863,0.4863883847549909,0.794074074074074,0.99559375,0.43190975020145045
UNet,Img_150.jpg,Img_150.jpg,0.9105320519171703,0.9099009900990099,0.9111639896886774,0.99435625,0.835758457620953
UNet Poor Training,Img_150.jpg,Img_150.jpg,0.716505972082314,0.9859405940594059,0.5627260397830018,0.975375,0.5582464401838771
UNet,Img_151.jpg,Img_151.jpg,0.8646017699115045,0.8276154171961033,0.905048633626679,0.996175,0.7614964925954794
UNet Poor Training,Img_151.jpg,Img_151.jpg,0.7414866349322593,0.8576874205844981,0.6530151564011609,0.991175,0.5891766075065464
UNet,Img_152.jpg,Img_152.jpg,0.8537916618278945,0.8838663140177927,0.825696316262354,0.99213125,0.7448834853090173
UNet Poor Training,Img_152.jpg,Img_152.jpg,0.6790908299224941,0.9374849723491224,0.5323593664664118,0.97696875,0.5141086497890295
UNet,Img_153.jpg,Img_153.jpg,0.039750815781667156,0.02032150439793752,0.9054054054054054,0.97976875,0.020278450363196126
UNet Poor Training,Img_153.jpg,Img_153.jpg,0.5442507769220375,0.610858356081286,0.49074074074074076,0.97891875,0.37386300352700946
UNet,Img_154.jpg,Img_154.jpg,0.7838424303121349,0.7121625720351835,0.8715664439495174,0.99190625,0.6445237441668954
UNet Poor Training,Img_154.jpg,Img_154.jpg,0.7222881557085212,0.9229602669093115,0.5932930395788653,0.985375,0.5652981608768345
UNet,Img_155.jpg,Img_155.jpg,0.8417852101205343,0.8422425032594524,0.8413284132841329,0.99089375,0.7267954247140447
UNet Poor Training,Img_155.jpg,Img_155.jpg,0.6889476637012102,0.933941764450239,0.5457777777777778,0.97574375,0.5254921139503607
UNet,Img_156.jpg,Img_156.jpg,0.14116915422885573,0.07627688172043011,0.9458333333333333,0.9827375,0.07594513215122115
UNet Poor Training,Img_156.jpg,Img_156.jpg,0.4753747323340471,0.4102822580645161,0.5650161962054604,0.98315625,0.31179775280898875
UNet,Img_157.jpg,Img_157.jpg,0.4972183588317107,0.41715285880980163,0.6153184165232358,0.9909625,0.33086534012031465
UNet Poor Training,Img_157.jpg,Img_157.jpg,0.6422673510377147,0.8395565927654609,0.520057824358511,0.98998125,0.4730440499671269
UNet,Img_158.jpg,Img_158.jpg,0.8128256513026052,0.7839195979899497,0.8439450686641697,0.9941625,0.6846725185685347
UNet Poor Training,Img_158.jpg,Img_158.jpg,0.5727111636148848,0.9369926555856204,0.41238516502211636,0.97739375,0.4012580698559841
UNet,Img_159.jpg,Img_159.jpg,0.7722176647525294,0.6841085271317829,0.8863779033270559,0.99479375,0.6289532293986637
UNet Poor Training,Img_159.jpg,Img_159.jpg,0.44182664339732397,0.7359496124031008,0.3156691604322527,0.9760125,0.28355422811274966
UNet,Img_16.jpg,Img_16.jpg,0.7134767836919592,0.5662073097663272,0.9642857142857143,0.99525625,0.5545774647887324
UNet Poor Training,Img_16.jpg,Img_16.jpg,0.6889842632331903,0.7213900539245057,0.6593647316538883,0.99320625,0.5255347010039284
UNet,Img_160.jpg,Img_160.jpg,0.8772991850989523,0.8836772983114447,0.871012482662968,0.99670625,0.7814184985483202
UNet Poor Training,Img_160.jpg,Img_160.jpg,0.6676418007476028,0.9634146341463414,0.5108182044267595,0.98721875,0.5010978287387168
UNet,Img_161.jpg,Img_161.jpg,0.8233913553686681,0.7491103202846975,0.9140251845419018,0.99435625,0.6998005319148937
UNet Poor Training,Img_161.jpg,Img_161.jpg,0.6927234927234928,0.88932384341637,0.5673098751418842,0.98614375,0.5298982188295165
UNet,Img_162.jpg,Img_162.jpg,0.8032274331820474,0.7995983935742972,0.8068895643363728,0.98780625,0.6711613011966965
UNet Poor Training,Img_162.jpg,Img_162.jpg,0.6368808567603749,0.7642570281124498,0.5458978772231784,0.972875,0.46722317701939603
UNet,Img_165.jpg,Img_165.jpg,0.7899778924097274,0.8121212121212121,0.7690100430416069,0.99821875,0.6528623629719854
UNet Poor Training,Img_165.jpg,Img_165.jpg,0.6167002012072434,0.9287878787878788,0.4615963855421687,0.9952375,0.44581818181818184
UNet,Img_168.jpg,Img_168.jpg,0.7561253561253561,0.8052184466019418,0.7126745435016112,0.99465,0.6078790655061842
UNet Poor Training,Img_168.jpg,Img_168.jpg,0.6047661870503597,0.8161407766990292,0.48035714285714287,0.9890125,0.43345149854979054
UNet,Img_17.jpg,Img_17.jpg,0.275290215588723,0.1614785992217899,0.9325842696629213,0.99180625,0.1596153846153846
UNet Poor Training,Img_17.jpg,Img_17.jpg,0.12253027405991078,0.4987029831387808,0.06984559491371481,0.9311625,0.06526351523381142
UNet,Img_19.jpg,Img_19.jpg,0.38674033149171266,0.24822695035460993,0.875,0.99445,0.23972602739726026
UNet Poor Training,Img_19.jpg,Img_19.jpg,0.44679871027176415,0.4299645390070922,0.4650047938638543,0.99249375,0.2876631079478055
UNet,Img_2.jpg,Img_2.jpg,0.5587863463969659,0.40850277264325324,0.884,0.9956375,0.387719298245614
UNet Poor Training,Img_2.jpg,Img_2.jpg,0.3268971710821733,0.6728280961182994,0.2158956109134045,0.9812625,0.19538378958668814
UNet,Img_20.jpg,Img_20.jpg,0.633082110273701,0.5086042065009561,0.8382352941176471,0.99421875,0.4631456761462565
UNet Poor Training,Img_20.jpg,Img_20.jpg,0.4691066509248328,0.3798597833014659,0.6131687242798354,0.99156875,0.306426735218509
UNet,Img_21.jpg,Img_21.jpg,0.695625,0.7662650602409639,0.6369098712446352,0.987825,0.5333013895543843
UNet Poor Training,Img_21.jpg,Img_21.jpg,0.37660404112017015,0.9142857142857143,0.23714285714285716,0.94504375,0.23198532622936502
UNet,Img_26.jpg,Img_26.jpg,0.6153372343701878,0.4707822808671065,0.888,0.99219375,0.4443950177935943
UNet Poor Training,Img_26.jpg,Img_26.jpg,0.6580109062581149,0.5970782280867106,0.7327935222672065,0.99176875,0.4903250773993808
UNet,Img_27.jpg,Img_27.jpg,0.5456182472989196,0.3936769164140321,0.8885630498533724,0.9905375,0.3751547668179942
UNet Poor Training,Img_27.jpg,Img_27.jpg,0.63638249325866,0.6643568644434821,0.6106687898089171,0.98904375,0.46668694858533616
UNet,Img_3.jpg,Img_3.jpg,0.8306207206195981,0.7289204097714737,0.9653013305504826,0.99056875,0.710309080437704
UNet Poor Training,Img_3.jpg,Img_3.jpg,0.7675631621841891,0.927698975571316,0.6545732554906867,0.982175,0.6228012167702685
UNet,Img_4.jpg,Img_4.jpg,0.3259842519685039,0.19923002887391722,0.8961038961038961,0.99465,0.1947318908748824
UNet Poor Training,Img_4.jpg,Img_4.jpg,0.35442011354420117,0.42059672762271416,0.30623686054660126,0.99005,0.2153770330211927
UNet,Img_5.jpg,Img_5.jpg,0.5986002470152325,0.45551378446115287,0.8727490996398559,0.99390625,0.427144535840188
UNet Poor Training,Img_5.jpg,Img_5.jpg,0.5702005730659025,0.6234335839598998,0.5253431890179514,0.990625,0.39879759519038077
UNet,Img_6.jpg,Img_6.jpg,0.7706604712910721,0.6777583187390543,0.8930769230769231,0.99568125,0.6268898488120951
UNet Poor Training,Img_6.jpg,Img_6.jpg,0.48967254408060457,0.5674255691768827,0.4306601683650864,0.9873375,0.32421614409606403
UNet,Img_7.jpg,Img_7.jpg,0.5073551486040228,0.5291170945522855,0.4873125720876586,0.98974375,0.3399034593724859
UNet Poor Training,Img_7.jpg,Img_7.jpg,0.27443873955501863,0.8534752661239825,0.16350767754318618,0.95495625,0.15904317386231037
UNet,Img_8.jpg,Img_8.jpg,0.4717066545948393,0.33142493638676845,0.8178963893249608,0.99270625,0.30864928909952605
UNet Poor Training,Img_8.jpg,Img_8.jpg,0.36886058032554847,0.8288804071246819,0.2372109958128527,0.97213125,0.22613675807011455
UNet,Img_9.jpg,Img_9.jpg,0.4942381562099871,0.37750611246943766,0.7154772937905468,0.990125,0.3282312925170068
UNet Poor Training,Img_9.jpg,Img_9.jpg,0.5562328558366352,0.8924205378973105,0.4040292229355767,0.9818,0.3852649356132573
UNet,dark_imgs_1.jpg,dark_imgs_1.jpg,0.5332182916307161,0.7247849882720876,0.42174704276615105,0.98985625,0.3635294117647059
UNet Poor Training,dark_imgs_1.jpg,dark_imgs_1.jpg,0.3381611065907242,0.8123534010946052,0.21352240032881217,0.97458125,0.2034860947904426
UNet,dark_imgs_10.jpg,dark_imgs_10.jpg,0.7061224489795918,0.5859441151566469,0.8883183568677792,0.9928,0.5457413249211357
UNet Poor Training,dark_imgs_10.jpg,dark_imgs_10.jpg,0.3587585481325618,0.8662150719729044,0.22622733303847856,0.9542875,0.2185897435897436
UNet,dark_imgs_11.jpg,dark_imgs_11.jpg,0.5494770716009654,0.42660836976889444,0.7717514124293785,0.986,0.3788130892956184
UNet Poor Training,dark_imgs_11.jpg,dark_imgs_11.jpg,0.5117934287842424,0.9656464709556527,0.34815899110460535,0.96313125,0.3438994550105661
UNet,dark_imgs_12.jpg,dark_imgs_12.jpg,0.5017316017316018,0.3747171031361138,0.7590045841519318,0.9856125,0.3348743137821439
UNet Poor Training,dark_imgs_12.jpg,dark_imgs_12.jpg,0.47997278680159877,0.9123827998706757,0.3256404338795292,0.96178125,0.31576591697437617
UNet,dark_imgs_13.jpg,dark_imgs_13.jpg,0.6631117882308132,0.6211202283267927,0.7111928104575164,0.98894375,0.496011396011396
